,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,724,507,724,507,879,643
1,1,545,651,545,651,681,723
2,2,582,614,582,614,726,708
3,3,595,630,595,630,735,723
4,4,626,438,626,438,730,548
5,5,616,452,616,452,725,562
6,6,599,434,599,434,689,536
7,7,649,417,649,417,746,526
8,8,615,420,615,420,701,523
9,9,667,434,667,434,783,552
10,10,591,375,591,375,619,456
11,11,587,406,587,406,646,498
12,12,702,372,702,372,788,476
13,13,923,460,923,460,1084,594
14,14,906,465,906,465,1067,601
15,15,853,463,853,463,1015,601
16,16,868,431,868,431,1029,563
17,17,899,414,899,414,1061,541
18,18,878,417,878,417,1038,546
19,19,903,465,903,465,1064,602
20,20,939,533,939,533,1070,668
21,21,768,595,768,595,901,725
22,22,-134,1455,-134,1455,-859,-100
23,23,-345,1640,-345,1640,-1381,-668
24,24,-151,1428,-151,1428,-779,-73
25,25,60,1038,60,1038,33,496
26,26,105,712,105,712,180,524
27,27,341,533,341,533,392,545
28,28,459,505,459,505,543,572
29,29,540,449,540,449,615,538
30,30,549,470,549,470,645,566
31,31,516,461,516,461,590,544
32,32,489,490,489,490,574,567
33,33,551,443,551,443,626,534
34,34,569,443,569,443,652,539
35,35,603,442,603,442,700,547
36,36,520,469,520,469,603,555
37,37,698,366,698,366,775,466
38,38,719,348,719,348,790,444
39,39,938,461,938,461,1099,593
40,40,927,435,927,435,1091,565
41,41,1051,363,1051,363,1220,451
42,42,1021,390,1021,390,1189,494
43,43,1059,330,1059,330,1224,401
44,44,1036,412,1036,412,1200,519
45,45,1037,369,1037,369,1205,462
46,46,1035,382,1035,382,1203,480
47,47,1017,378,1017,378,1184,479
48,48,993,377,993,377,1159,482
49,49,1050,341,1050,341,1216,420
50,50,895,434,895,434,1059,565
51,51,1027,354,1027,354,1193,444
52,52,1037,348,1037,348,1203,433
53,53,960,411,960,411,1126,531
54,54,937,419,937,419,1102,543
55,55,953,405,953,405,1119,524
56,56,935,456,935,456,1097,589
57,57,925,438,925,438,1089,568
58,58,867,456,867,456,1029,593
59,59,852,492,852,492,1011,632
60,60,787,594,787,594,916,724
61,61,853,574,853,574,979,709
62,62,845,578,845,578,970,713
