,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,60,1116,60,1116,-74,454
1,1,87,1023,87,1023,66,523
2,2,97,1035,97,1035,57,526
3,3,123,1028,123,1028,81,548
4,4,78,1019,78,1019,65,518
5,5,129,986,129,986,132,567
6,6,109,1013,109,1013,91,544
7,7,85,1053,85,1053,28,509
8,8,102,1025,102,1025,72,534
9,9,103,1036,103,1036,60,530
10,10,143,990,143,990,137,576
11,11,98,1020,98,1020,76,533
12,12,59,1043,59,1043,26,493
13,13,131,993,131,993,126,567
14,14,124,1003,124,1003,110,558
15,15,96,1021,96,1021,73,531
16,16,82,1027,82,1027,59,518
17,17,85,1017,85,1017,72,525
18,18,73,1010,73,1010,71,518
19,19,98,972,98,972,125,549
20,20,185,916,185,916,235,619
21,21,178,946,178,946,204,611
22,22,130,984,130,984,135,569
23,23,159,988,159,988,149,588
24,24,200,944,200,944,220,625
25,25,149,974,149,974,157,585
26,26,170,940,170,940,204,607
27,27,218,927,218,927,249,639
28,28,203,938,203,938,228,628
29,29,182,958,182,958,195,611
30,30,305,862,305,862,366,693
31,31,277,852,277,852,353,677
32,32,302,828,302,828,388,688
33,33,291,791,291,791,398,675
34,34,272,797,272,797,378,666
35,35,285,797,285,797,390,673
36,36,267,795,267,795,373,662
37,37,294,742,294,742,413,661
38,38,268,757,268,757,384,653
39,39,269,804,269,804,372,666
40,40,171,831,171,831,270,609
41,41,227,763,227,763,339,629
42,42,207,813,207,813,310,629
43,43,196,809,196,809,300,621
44,44,259,739,259,739,375,640
45,45,283,714,283,714,402,643
46,46,249,708,249,708,362,621
47,47,267,716,267,716,384,635
48,48,290,686,290,686,407,633
49,49,220,754,220,754,333,622
50,50,302,729,302,729,423,661
51,51,319,731,319,731,440,671
52,52,316,732,316,732,437,670
53,53,205,959,205,959,208,626
54,54,158,980,158,980,157,590
55,55,162,979,162,979,160,592
56,56,109,1000,109,1000,105,549
57,57,175,961,175,961,187,605
58,58,188,944,188,944,213,618
59,59,159,951,159,951,186,596
60,60,58,1084,58,1084,-28,472
61,61,137,1023,137,1023,94,560
62,62,113,1032,113,1032,69,539
63,63,75,1036,75,1036,44,509
64,64,164,963,164,963,178,598
65,65,167,972,167,972,170,597
66,66,155,977,155,977,158,588
67,67,163,983,163,983,156,592
68,68,127,985,127,985,132,566
69,69,100,1006,100,1006,93,540
70,70,104,1029,104,1029,68,534
71,71,72,1071,72,1071,-2,490
72,72,62,1077,62,1077,-15,479
73,73,106,1055,106,1055,36,523
74,74,115,1057,115,1057,37,529
75,75,138,1019,138,1019,99,562
76,76,134,1040,134,1040,70,551
77,77,113,1039,113,1039,61,536
78,78,103,1051,103,1051,39,523
79,79,90,1048,90,1048,37,515
80,80,79,1005,79,1005,81,525
81,81,142,983,142,983,143,577
82,82,83,1023,83,1023,63,521
83,83,104,1008,104,1008,92,541
84,84,75,981,75,981,100,528
85,85,62,1030,62,1030,43,502
86,86,113,987,113,987,121,556
87,87,61,1042,61,1042,29,496
88,88,94,1015,94,1015,79,532
89,89,147,992,147,992,136,578
90,90,68,1016,68,1016,62,511
91,91,83,980,83,980,107,535
92,92,75,998,75,998,84,523
93,93,-32,998,-32,998,5,435
94,94,-41,991,-41,991,2,429
95,95,-57,977,-57,977,-3,418
96,96,-54,990,-54,990,-8,417
97,97,-68,992,-68,992,-21,404
98,98,-63,981,-63,981,-10,412
99,99,-23,930,-23,930,50,458
100,100,-209,1038,-209,1038,-172,247
101,101,-142,994,-142,994,-90,332
102,102,-7,1024,-7,1024,3,447
103,103,137,1047,137,1047,62,549
104,104,144,1056,144,1056,52,550
105,105,135,1072,135,1072,24,535
106,106,122,1071,122,1071,21,527
107,107,151,1042,151,1042,76,562
108,108,183,1003,183,1003,143,599
109,109,122,1033,122,1033,74,545
110,110,177,1051,177,1051,73,574
111,111,125,1049,125,1049,54,540
112,112,147,1038,147,1038,79,561
113,113,152,1052,152,1052,61,557
114,114,132,1062,132,1062,38,539
115,115,161,1035,161,1035,90,571
116,116,170,1031,170,1031,100,579
117,117,125,1051,125,1051,50,539
118,118,120,1048,120,1048,52,537
119,119,122,1064,122,1064,31,530
120,120,201,973,201,973,190,620
121,121,201,1000,201,1000,156,611
122,122,197,1010,197,1010,141,605
123,123,172,1017,172,1017,120,586
124,124,174,1004,174,1004,137,592
125,125,217,993,217,993,174,623
126,126,207,985,207,985,179,620
127,127,205,1003,205,1003,155,613
128,128,224,984,224,984,189,631
129,129,200,1001,200,1001,155,610
130,130,72,973,72,973,105,528
131,131,78,990,78,990,94,528
132,132,77,977,77,977,105,531
133,133,64,991,64,991,84,517
134,134,69,982,69,982,95,523
135,135,122,955,122,955,157,570
136,136,145,931,145,931,193,591
137,137,129,938,129,938,176,578
138,138,121,935,121,935,172,573
139,139,168,911,168,911,225,608
140,140,163,1010,163,1010,124,583
141,141,197,970,197,970,191,618
142,142,131,1025,131,1025,88,555
143,143,-5,1154,-5,1154,-160,374
144,144,6,1138,6,1138,-130,395
145,145,-34,1176,-34,1176,-208,331
146,146,12,1134,12,1134,-122,402
147,147,-18,1157,-18,1157,-171,360
148,148,-22,1181,-22,1181,-211,338
149,149,-24,1196,-24,1196,-239,323
150,150,-72,1226,-72,1226,-308,252
151,151,-68,1233,-68,1233,-320,249
152,152,-104,1225,-104,1225,-315,225
153,153,-73,1282,-73,1282,-420,193
154,154,-84,1277,-84,1277,-410,190
155,155,-78,1218,-78,1218,-295,255
156,156,-161,1290,-161,1290,-452,101
157,157,-173,1293,-173,1293,-462,85
158,158,-141,1269,-141,1269,-406,144
159,159,-109,1239,-109,1239,-342,206
160,160,-101,1160,-101,1160,-211,283
161,161,-1,1084,-1,1084,-58,423
162,162,-2,1102,-2,1102,-82,412
163,163,-65,1138,-65,1138,-162,333
164,164,-52,1109,-52,1109,-117,364
165,165,-61,1093,-61,1093,-103,366
166,166,13,1067,13,1067,-28,445
167,167,22,1071,22,1071,-29,450
168,168,26,1074,26,1074,-30,452
169,169,50,1057,50,1057,5,480
170,170,91,1099,91,1099,-35,488
171,171,120,1083,120,1083,1,519
172,172,93,1091,93,1091,-22,494
173,173,141,1004,141,1004,120,570
174,174,183,993,183,993,156,602
175,175,149,963,149,963,168,587
176,176,150,942,150,942,188,593
177,177,153,951,153,951,182,592
178,178,147,931,147,931,195,592
179,179,139,958,139,958,166,582
180,180,62,1056,62,1056,12,490
181,181,60,1040,60,1040,30,496
182,182,67,1030,67,1030,46,505
183,183,75,1023,75,1023,59,515
184,184,72,1026,72,1026,53,510
185,185,150,979,150,979,152,584
186,186,143,997,143,997,128,574
187,187,115,993,115,993,116,555
188,188,98,1021,98,1021,75,533
189,189,86,1056,86,1056,25,508
190,190,112,1017,112,1017,88,545
191,191,112,1006,112,1006,100,548
192,192,148,974,148,974,156,584
193,193,110,993,110,993,113,552
194,194,163,961,163,961,180,597
195,195,114,989,114,989,119,555
196,196,158,947,158,947,189,597
197,197,159,973,159,973,164,591
198,198,150,1000,150,1000,129,577
199,199,142,1004,142,1004,120,571
200,200,6,1086,6,1086,-56,429
201,201,-42,1132,-42,1132,-142,358
202,202,-46,1170,-46,1170,-203,325
203,203,-12,1149,-12,1149,-154,372
204,204,59,1165,59,1165,-159,417
205,205,18,1244,18,1244,-325,313
206,206,22,1249,22,1249,-336,311
207,207,26,1175,26,1175,-186,383
208,208,90,1178,90,1178,-177,429
209,209,106,1170,106,1170,-157,448
210,210,39,1325,39,1325,-523,236
211,211,32,1372,32,1372,-652,170
212,212,58,1321,58,1321,-514,257
213,213,119,1254,119,1254,-344,378
214,214,109,1249,109,1249,-333,376
215,215,123,1290,123,1290,-439,341
216,216,116,1302,116,1302,-469,323
217,217,82,1272,82,1272,-387,333
218,218,131,1146,131,1146,-106,484
219,219,179,1063,179,1063,56,570
220,220,128,1067,128,1067,29,533
221,221,152,1019,152,1019,107,572
222,222,124,1054,124,1054,47,537
223,223,140,997,140,997,127,572
224,224,136,1014,136,1014,105,563
225,225,108,1010,108,1010,93,544
226,226,127,1034,127,1034,74,548
227,227,127,1023,127,1023,89,553
228,228,174,1012,174,1012,127,589
229,229,161,987,161,987,151,589
230,230,86,1030,86,1030,57,520
231,231,72,1069,72,1069,0,491
232,232,92,1025,92,1025,67,526
233,233,56,1061,56,1061,2,482
234,234,21,1053,21,1053,-7,459
235,235,41,1029,41,1029,31,486
236,236,56,1028,56,1028,41,498
237,237,90,1030,90,1030,59,523
238,238,92,1025,92,1025,67,526
239,239,87,1022,87,1022,67,524
240,240,195,949,195,949,212,621
241,241,155,972,155,972,163,589
242,242,204,950,204,950,217,627
243,243,194,939,194,939,221,622
