,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,170,844,170,844,264,609
1,1,203,804,203,804,309,625
2,2,198,827,198,827,298,626
3,3,188,862,188,862,274,623
4,4,175,849,175,849,267,613
5,5,224,766,224,766,337,628
6,6,220,845,220,845,310,642
7,7,241,865,241,865,316,657
8,8,271,825,271,825,364,671
9,9,289,795,289,795,394,675
10,10,186,816,186,816,289,617
11,11,212,791,212,791,320,628
12,12,187,812,187,812,291,616
13,13,193,766,193,766,303,608
14,14,168,820,168,820,270,605
15,15,142,844,142,844,238,590
16,16,145,810,145,810,248,587
17,17,159,845,159,845,254,602
18,18,157,867,157,867,243,602
19,19,153,883,153,883,231,599
20,20,210,886,210,886,277,638
21,21,194,798,194,798,300,618
22,22,125,879,125,879,209,580
23,23,166,920,166,920,217,606
24,24,218,872,218,872,293,643
25,25,160,980,160,980,158,591
26,26,151,960,151,960,172,589
27,27,118,931,118,931,173,572
28,28,16,985,16,985,53,480
29,29,-15,1037,-15,1037,-14,436
30,30,84,1060,84,1060,19,504
31,31,48,1034,48,1034,30,489
32,32,74,958,74,958,118,533
33,33,156,985,156,985,150,586
34,34,129,941,129,941,173,577
35,35,238,847,238,847,324,653
36,36,296,758,296,758,413,668
37,37,454,683,454,683,585,710
38,38,490,585,490,585,623,657
39,39,373,643,373,643,497,651
40,40,564,544,564,544,701,646
41,41,583,533,583,533,722,641
42,42,497,536,497,536,613,616
43,43,520,557,520,557,651,644
44,44,559,544,559,544,695,644
45,45,480,507,480,507,574,582
46,46,460,564,460,564,579,628
47,47,381,668,381,668,509,670
48,48,395,631,395,631,521,653
49,49,373,649,373,649,498,655
50,50,283,783,283,783,393,669
51,51,281,774,281,774,394,665
52,52,324,722,324,722,447,670
53,53,393,718,393,718,517,701
54,54,364,740,364,740,484,697
55,55,331,718,331,718,455,671
56,56,284,762,284,762,400,663
57,57,319,769,319,769,432,684
58,58,247,802,247,802,352,652
59,59,303,823,303,823,392,688
60,60,204,883,204,883,274,634
61,61,253,876,253,876,317,664
62,62,209,904,209,904,262,636
63,63,141,906,141,906,207,590
64,64,177,890,177,890,248,616
65,65,199,884,199,884,269,631
66,66,230,923,230,923,260,647
67,67,193,937,193,937,222,622
68,68,195,995,195,995,160,609
69,69,256,903,256,903,297,665
70,70,296,872,296,872,352,688
71,71,323,879,323,879,364,702
72,72,353,863,353,863,399,718
73,73,265,872,265,872,329,671
74,74,319,889,319,889,352,700
75,75,255,873,255,873,321,665
76,76,303,846,303,846,377,691
77,77,276,857,276,857,349,677
78,78,260,870,260,870,327,668
79,79,84,840,84,840,179,546
80,80,-96,827,-96,827,-37,388
81,81,-137,819,-137,819,-98,345
82,82,-86,847,-86,847,-17,401
83,83,-106,842,-106,842,-44,381
84,84,-77,822,-77,822,-15,405
85,85,-115,824,-115,824,-65,368
86,86,-81,820,-81,820,-20,401
87,87,-95,823,-95,823,-38,388
88,88,-136,850,-136,850,-81,352
89,89,-582,1056,-582,1056,-602,-234
90,90,-665,1076,-665,1076,-709,-369
91,91,-704,1111,-704,1111,-749,-450
92,92,-539,1024,-539,1024,-555,-159
93,93,-266,892,-266,892,-238,215
94,94,-265,880,-265,880,-244,214
95,95,-308,894,-308,894,-296,166
96,96,-269,873,-269,873,-253,210
97,97,-276,881,-276,881,-258,203
98,98,-228,885,-228,885,-191,256
99,99,-232,891,-232,891,-193,253
100,100,-257,901,-257,901,-223,224
101,101,-219,851,-219,851,-194,265
102,102,-272,890,-272,890,-248,207
103,103,-188,855,-188,855,-150,298
104,104,-216,873,-216,873,-178,270
105,105,-209,876,-209,876,-168,277
106,106,-231,894,-231,894,-191,253
107,107,-206,873,-206,873,-166,280
108,108,-253,885,-253,885,-225,228
109,109,-222,880,-222,880,-184,264
110,110,-229,873,-229,873,-198,255
111,111,-235,882,-235,882,-201,249
112,112,-260,893,-260,893,-230,221
113,113,-234,874,-234,874,-203,250
114,114,-234,891,-234,891,-195,251
115,115,-220,881,-220,881,-181,266
116,116,-264,874,-264,874,-246,215
117,117,-270,875,-270,875,-253,210
118,118,-269,901,-269,901,-239,210
119,119,-212,878,-212,878,-172,274
120,120,-286,946,-286,946,-246,187
121,121,-230,890,-230,890,-191,254
122,122,-282,929,-282,929,-246,194
123,123,-216,916,-216,916,-165,269
124,124,-226,916,-226,916,-177,258
125,125,-132,863,-132,863,-72,357
126,126,-189,876,-189,876,-142,299
127,127,-248,919,-248,919,-205,233
128,128,-311,933,-311,933,-282,160
129,129,-245,894,-245,894,-209,238
130,130,-191,888,-191,888,-141,297
131,131,-195,889,-195,889,-146,292
132,132,-203,925,-203,925,-147,283
133,133,-167,908,-167,908,-106,322
134,134,-154,875,-154,875,-97,335
135,135,-129,846,-129,846,-74,358
136,136,-211,894,-211,894,-165,275
137,137,-207,880,-207,880,-164,280
138,138,-166,862,-166,862,-116,322
139,139,-260,913,-260,913,-223,220
140,140,-156,863,-156,863,-103,332
141,141,-204,862,-204,862,-167,282
142,142,-229,870,-229,870,-198,255
143,143,-178,858,-178,858,-134,309
144,144,-154,832,-154,832,-113,331
145,145,-150,832,-150,832,-108,335
146,146,-166,842,-166,842,-126,320
147,147,-133,859,-133,859,-74,356
148,148,-183,876,-183,876,-134,305
149,149,-189,884,-189,884,-138,299
150,150,-169,873,-169,873,-116,320
151,151,-195,887,-195,887,-146,292
152,152,-201,874,-201,874,-158,286
153,153,-174,862,-174,862,-127,314
154,154,-166,868,-166,868,-114,323
155,155,-165,862,-165,862,-115,323
156,156,-148,858,-148,858,-94,340
157,157,-143,872,-143,872,-83,347
158,158,-146,868,-146,868,-88,343
159,159,-141,856,-141,856,-86,347
160,160,-178,858,-178,858,-134,309
161,161,-172,883,-172,883,-117,317
162,162,-199,889,-199,889,-151,288
163,163,-169,870,-169,870,-118,319
164,164,-289,979,-289,979,-245,177
165,165,-290,988,-290,988,-246,174
166,166,-288,1005,-288,1005,-244,172
167,167,-365,978,-365,978,-340,86
168,168,-395,1004,-395,1004,-371,42
169,169,-369,1018,-369,1018,-339,69
170,170,-332,1072,-332,1072,-306,92
171,171,-353,1019,-353,1019,-319,89
172,172,-418,1041,-418,1041,-396,-1
173,173,-348,1008,-348,1008,-313,99
174,174,-359,1003,-359,1003,-327,87
175,175,-317,1023,-317,1023,-278,131
176,176,-267,995,-267,995,-220,199
177,177,-334,1002,-334,1002,-297,118
178,178,-390,1030,-390,1030,-363,38
179,179,-350,1058,-350,1058,-320,77
180,180,-340,1024,-340,1024,-304,104
181,181,-370,1072,-370,1072,-345,46
182,182,-353,1050,-353,1050,-322,76
183,183,-348,1053,-348,1053,-317,82
184,184,-347,1043,-347,1043,-314,87
185,185,-391,1073,-391,1073,-368,18
186,186,-374,1052,-374,1052,-346,49
187,187,-395,1061,-395,1061,-370,19
188,188,-373,1042,-373,1042,-343,56
189,189,-344,1049,-344,1049,-312,88
190,190,-322,1026,-322,1026,-284,124
191,191,-340,1012,-340,1012,-305,107
192,192,-261,987,-261,987,-212,208
193,193,-238,966,-238,966,-186,238
194,194,-280,1010,-280,1010,-237,178
195,195,-297,1014,-297,1014,-255,158
196,196,-290,1027,-290,1027,-249,162
197,197,-341,1050,-341,1050,-309,91
198,198,-316,1016,-316,1016,-277,134
199,199,-336,1013,-336,1013,-299,112
200,200,-367,1083,-367,1083,-345,43
201,201,-341,1046,-341,1046,-309,93
202,202,-337,1020,-337,1020,-301,108
203,203,-333,1047,-333,1047,-300,102
204,204,-373,1116,-373,1116,-363,18
205,205,-348,1060,-348,1060,-318,79
206,206,-304,1083,-304,1083,-283,119
207,207,-282,1048,-282,1048,-248,161
208,208,-241,1049,-241,1049,-207,208
209,209,-274,1058,-274,1058,-243,166
210,210,-401,1091,-401,1091,-382,-4
211,211,-426,1090,-426,1090,-408,-35
212,212,-334,1051,-334,1051,-301,100
213,213,-327,1046,-327,1046,-293,110
214,214,-371,1068,-371,1068,-345,46
215,215,-302,1025,-302,1025,-263,148
216,216,-293,1049,-293,1049,-259,148
217,217,-242,1035,-242,1035,-203,212
218,218,-359,1067,-359,1067,-332,61
219,219,-241,1024,-241,1024,-199,217
220,220,-335,1029,-335,1029,-299,108
221,221,-309,1051,-309,1051,-275,130
222,222,-400,1123,-400,1123,-393,-22
223,223,-305,1083,-305,1083,-284,118
224,224,-379,1083,-379,1083,-357,29
225,225,-324,1020,-324,1020,-286,123
226,226,-320,1022,-320,1022,-282,127
227,227,-253,1025,-253,1025,-211,204
228,228,-204,1030,-204,1030,-164,256
229,229,-219,983,-219,983,-166,255
230,230,-246,1045,-246,1045,-211,204
