,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,457,636,457,636,592,683
1,1,464,633,464,633,601,684
2,2,486,648,486,648,623,702
3,3,402,657,402,657,533,674
4,4,378,616,378,616,495,634
5,5,363,642,363,642,485,646
6,6,355,691,355,691,481,671
7,7,-66,901,-66,901,10,421
8,8,-757,1396,-757,1396,-898,-815
9,9,-769,1241,-769,1241,-815,-654
10,10,-309,1003,-309,1003,-268,147
11,11,-235,960,-235,960,-182,243
12,12,-65,879,-65,879,12,422
13,13,-45,897,-45,897,34,441
14,14,-24,916,-24,916,52,458
15,15,116,744,116,744,207,546
16,16,124,767,124,767,224,561
17,17,127,761,127,761,226,561
18,18,135,726,135,726,225,553
19,19,143,754,143,754,243,570
20,20,150,757,150,757,253,576
21,21,122,784,122,784,223,564
22,22,109,736,109,736,196,538
23,23,175,715,175,715,274,576
24,24,185,705,185,705,282,578
25,25,177,709,177,709,273,574
26,26,166,717,166,717,262,571
27,27,235,688,235,688,340,602
28,28,212,704,212,704,316,595
29,29,212,674,212,674,305,580
30,30,262,714,262,714,378,631
31,31,225,748,225,748,339,623
32,32,211,737,211,737,322,610
33,33,234,736,234,736,348,624
34,34,252,709,252,709,366,623
35,35,289,693,289,693,406,637
36,36,224,735,224,735,336,617
37,37,250,711,250,711,363,622
38,38,387,684,387,684,516,682
39,39,311,689,311,689,432,647
40,40,333,706,333,706,457,667
41,41,315,692,315,692,436,650
42,42,327,656,327,656,444,636
43,43,335,707,335,707,459,669
44,44,391,681,391,681,521,683
45,45,321,681,321,681,442,647
46,46,310,678,310,678,429,640
47,47,308,645,308,645,417,619
48,48,327,646,327,646,441,629
49,49,333,653,333,653,450,637
50,50,255,733,255,733,371,635
51,51,206,736,206,736,316,606
52,52,227,706,227,706,335,606
53,53,259,723,259,723,375,633
54,54,235,725,235,725,348,620
55,55,258,701,258,701,372,623
56,56,245,725,245,725,360,626
57,57,269,687,269,687,381,622
58,58,258,691,258,691,369,617
59,59,239,679,239,679,342,600
60,60,407,596,407,596,525,633
61,61,456,565,456,565,574,627
62,62,471,605,471,605,605,666
63,63,454,617,454,617,588,669
64,64,490,585,490,585,623,657
65,65,487,605,487,605,624,672
66,66,470,594,470,594,602,658
67,67,438,587,438,587,560,639
68,68,443,569,443,569,559,626
69,69,423,598,423,598,545,642
70,70,389,662,389,662,518,670
71,71,380,686,380,686,509,680
72,72,466,638,466,638,603,688
73,73,468,640,468,640,605,690
74,74,417,645,417,645,548,672
75,75,402,668,402,668,532,680
76,76,352,668,352,668,476,656
77,77,379,651,379,651,505,659
78,78,399,623,399,623,524,650
79,79,407,613,407,613,531,646
80,80,383,642,383,642,509,655
81,81,358,654,358,654,482,651
82,82,383,643,383,643,509,656
83,83,355,646,355,646,475,644
84,84,327,633,327,633,437,621
85,85,364,633,364,633,483,640
86,86,397,600,397,600,513,631
87,87,354,652,354,652,476,647
88,88,326,642,326,642,438,626
89,89,321,621,321,621,424,609
90,90,383,649,383,649,510,659
91,91,270,709,270,709,387,634
92,92,324,682,324,682,446,650
93,93,371,658,371,658,498,660
94,94,368,673,368,673,495,667
95,95,343,701,343,701,468,670
96,96,392,659,392,659,521,670
97,97,329,712,329,712,453,668
98,98,289,752,289,752,407,663
99,99,347,707,347,707,472,674
100,100,220,779,220,779,331,630
101,101,187,846,187,846,280,621
102,102,101,785,101,785,199,549
103,103,91,794,91,794,187,543
104,104,144,792,144,792,248,582
105,105,325,760,325,760,440,685
106,106,801,550,801,550,948,689
107,107,801,486,801,486,960,626
108,108,779,561,779,561,925,697
109,109,767,568,767,568,912,703
110,110,1045,432,1045,432,1203,542
111,111,1083,452,1083,452,1226,556
112,112,1055,452,1055,452,1204,563
113,113,1098,406,1098,406,1258,496
114,114,1098,412,1098,412,1256,505
115,115,1149,429,1149,429,1289,510
116,116,1113,438,1113,438,1256,531
117,117,1099,429,1099,429,1250,525
118,118,1096,440,1096,440,1243,538
119,119,1118,413,1118,413,1272,500
120,120,1173,432,1173,432,1305,504
121,121,1221,426,1221,426,1342,479
122,122,1237,446,1237,446,1335,496
123,123,1244,439,1244,439,1346,485
124,124,1215,401,1215,401,1355,451
125,125,1235,401,1235,401,1369,442
126,126,1193,451,1193,451,1304,519
127,127,1204,446,1204,446,1315,510
128,128,1294,504,1294,504,1298,531
129,129,1184,450,1184,450,1299,522
130,130,1200,418,1200,418,1333,478
131,131,1167,429,1167,429,1302,503
132,132,1168,436,1168,436,1298,512
133,133,1150,443,1150,443,1281,526
134,134,1189,440,1189,440,1310,509
135,135,1154,424,1154,424,1295,502
136,136,1161,470,1161,470,1268,553
137,137,1153,425,1153,425,1294,504
138,138,1125,484,1125,484,1234,579
139,139,1118,420,1118,420,1269,508
140,140,1165,373,1165,373,1327,432
141,141,1135,392,1135,392,1294,468
142,142,1088,404,1088,404,1250,497
143,143,1116,401,1116,401,1275,486
144,144,1098,419,1098,419,1254,513
145,145,1120,395,1120,395,1281,476
146,146,1120,403,1120,403,1278,487
147,147,1165,399,1165,399,1317,466
148,148,1124,397,1124,397,1284,477
149,149,1125,403,1125,403,1282,485
150,150,1063,461,1063,461,1205,572
151,151,1067,476,1067,476,1200,587
152,152,1119,476,1119,476,1236,572
153,153,1114,486,1114,486,1225,585
154,154,1088,482,1088,482,1211,588
155,155,1134,469,1134,469,1252,560
156,156,1108,471,1108,471,1232,571
