,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,555,592,555,592,699,684
1,1,574,692,574,692,691,754
2,2,632,653,632,653,759,746
3,3,566,626,566,626,707,713
4,4,775,701,775,701,818,789
5,5,771,676,771,676,842,777
6,6,882,663,882,663,916,769
7,7,865,702,865,702,860,789
8,8,829,749,829,749,778,809
9,9,834,734,834,734,803,803
10,10,960,592,960,592,1036,714
11,11,931,551,931,551,1052,685
12,12,956,599,956,599,1026,720
13,13,941,574,941,574,1041,702
14,14,1035,530,1035,530,1138,649
15,15,1010,523,1010,523,1128,647
16,16,971,517,971,517,1104,648
17,17,965,501,965,501,1108,633
18,18,937,507,937,507,1082,643
19,19,955,460,955,460,1115,590
20,20,949,518,949,518,1086,652
21,21,964,537,964,537,1085,668
22,22,960,554,960,554,1070,683
23,23,978,513,978,513,1111,643
24,24,990,516,990,516,1118,644
25,25,647,949,647,949,374,804
26,26,-693,1169,-693,1169,-721,-470
27,27,-233,1220,-233,1220,-361,98
28,28,-114,972,-114,972,-54,366
29,29,427,992,427,992,254,730
30,30,821,664,821,664,883,772
31,31,795,589,795,589,926,721
32,32,657,569,657,569,806,690
33,33,426,481,426,481,473,532
34,34,437,499,437,499,506,556
35,35,481,448,481,448,525,516
36,36,503,410,503,410,518,476
37,37,463,491,463,491,537,558
38,38,512,423,512,423,548,497
39,39,500,458,500,458,564,535
40,40,477,510,477,510,572,584
41,41,461,518,461,518,555,586
42,42,500,478,500,478,581,558
43,43,543,479,543,479,643,574
44,44,560,475,560,475,664,574
45,45,549,467,549,467,642,561
46,46,505,494,505,494,600,577
47,47,539,493,539,493,646,588
48,48,504,481,504,481,589,563
49,49,527,494,527,494,630,585
50,50,395,549,395,549,483,587
51,51,417,517,417,517,492,567
52,52,487,480,487,480,564,556
53,53,465,490,465,490,539,558
54,54,534,492,534,492,639,585
55,55,571,469,571,469,675,570
56,56,512,513,512,513,622,599
57,57,488,542,488,542,604,619
58,58,526,534,526,534,650,625
59,59,536,526,536,526,660,620
60,60,458,583,458,583,584,644
61,61,532,526,532,526,655,619
62,62,524,526,524,526,645,617
63,63,552,545,552,545,686,643
64,64,590,527,590,527,727,637
65,65,857,451,857,451,1018,588
66,66,884,399,884,399,1040,523
