,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,578,629,578,629,719,718
1,1,592,592,592,592,738,694
2,2,664,553,664,553,815,677
3,3,610,577,610,577,758,687
4,4,630,565,630,565,779,681
5,5,700,512,700,512,852,643
6,6,805,440,805,440,959,574
7,7,793,480,793,480,951,619
8,8,825,403,825,403,972,528
9,9,885,349,885,349,1022,452
10,10,899,321,899,321,1023,410
11,11,964,280,964,280,1085,339
12,12,905,294,905,294,1013,367
13,13,936,263,936,263,1031,314
14,14,963,291,963,291,1091,358
15,15,978,262,978,262,1091,308
16,16,931,266,931,266,1027,320
17,17,895,296,895,296,1000,371
18,18,851,325,851,325,961,418
19,19,715,344,715,344,781,438
20,20,437,436,437,436,441,484
21,21,447,421,447,421,440,469
22,22,427,423,427,423,409,463
23,23,372,481,372,481,388,507
24,24,344,527,344,527,391,541
25,25,401,526,401,526,475,567
26,26,341,546,341,546,403,558
27,27,175,676,175,676,257,556
28,28,198,650,198,650,273,555
29,29,86,658,86,658,115,479
30,30,169,664,169,664,242,545
31,31,136,704,136,704,217,543
32,32,287,565,287,565,338,544
33,33,238,584,238,584,282,532
34,34,242,624,242,624,318,565
35,35,245,587,245,587,294,539
36,36,205,614,205,614,257,534
37,37,263,585,263,585,320,548
38,38,449,667,449,667,583,700
39,39,563,763,563,763,630,779
40,40,601,736,601,736,679,780
41,41,558,765,558,765,625,779
42,42,657,729,657,729,721,789
43,43,599,786,599,786,627,795
44,44,686,728,686,728,739,793
45,45,723,648,723,648,834,757
46,46,564,790,564,790,603,787
47,47,380,778,380,778,482,717
48,48,402,748,402,748,516,718
49,49,452,739,452,739,563,735
50,50,633,619,633,619,773,724
51,51,631,512,631,512,773,632
52,52,667,503,667,503,814,630
53,53,891,488,891,488,1048,627
54,54,940,488,940,488,1092,623
55,55,861,509,861,509,1016,650
56,56,828,544,828,544,974,683
57,57,854,520,854,520,1006,661
58,58,864,536,864,536,1008,676
59,59,884,516,884,516,1033,656
60,60,1025,424,1025,424,1188,537
61,61,1006,470,1006,470,1156,594
62,62,953,463,953,463,1112,593
63,63,993,410,993,410,1159,525
64,64,971,430,971,430,1135,553
65,65,984,450,984,450,1144,574
66,66,994,454,994,454,1152,578
67,67,1038,407,1038,407,1204,512
68,68,1048,436,1048,436,1205,546
69,69,1055,426,1055,426,1214,532
70,70,989,414,989,414,1155,530
