,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,676,583,676,583,823,705
1,1,679,557,679,557,830,683
2,2,672,531,672,531,824,658
3,3,653,525,653,525,801,649
4,4,664,533,664,533,815,659
5,5,661,530,661,530,810,656
6,6,647,548,647,548,796,669
7,7,656,550,656,550,807,673
8,8,679,537,679,537,831,665
9,9,567,547,567,547,706,649
10,10,438,641,438,641,572,679
11,11,482,597,482,597,616,664
12,12,452,592,452,592,579,649
13,13,485,573,485,573,614,645
14,14,512,577,512,577,648,658
15,15,493,599,493,599,630,670
16,16,471,588,471,588,602,653
17,17,355,579,355,579,447,594
18,18,369,574,369,574,464,597
19,19,404,599,404,599,521,633
20,20,397,650,397,650,526,667
21,21,492,602,492,602,629,671
22,22,471,619,471,619,607,676
23,23,520,604,520,604,661,683
24,24,514,655,514,655,651,716
25,25,487,667,487,667,622,713
26,26,522,686,522,686,648,736
27,27,549,651,549,651,685,724
28,28,534,644,534,644,672,715
29,29,507,694,507,694,633,735
30,30,585,648,585,648,720,732
31,31,572,681,572,681,695,748
32,32,588,684,588,684,706,754
33,33,510,726,510,726,618,751
34,34,544,642,544,642,683,717
35,35,557,617,557,617,699,703
36,36,517,602,517,602,657,680
37,37,469,629,469,629,605,683
38,38,543,622,543,622,685,703
39,39,513,665,513,665,648,722
40,40,470,692,470,692,599,721
41,41,469,680,469,680,601,714
42,42,478,682,478,682,609,718
43,43,514,646,514,646,652,710
44,44,445,679,445,679,578,705
45,45,459,680,459,680,591,710
46,46,454,651,454,651,590,691
47,47,474,649,474,649,611,698
48,48,468,638,468,638,605,689
49,49,498,677,498,677,630,723
50,50,457,772,457,772,548,748
51,51,529,730,529,730,631,758
52,52,546,715,546,715,655,757
53,53,527,717,527,717,638,752
54,54,544,720,544,720,650,759
55,55,580,654,580,654,713,735
56,56,561,700,561,700,675,754
57,57,440,718,440,718,563,722
58,58,336,730,336,730,458,679
59,59,355,725,355,725,478,687
60,60,327,732,327,732,448,675
61,61,315,747,315,747,434,675
62,62,312,760,312,760,428,678
63,63,284,719,284,719,403,646
64,64,236,740,236,740,350,626
65,65,339,727,339,727,462,680
66,66,344,731,344,731,466,684
67,67,315,721,315,721,437,664
68,68,312,734,312,734,433,668
69,69,312,701,312,701,434,653
70,70,263,721,263,721,380,635
71,71,248,721,248,721,362,626
72,72,259,713,259,713,375,629
73,73,293,712,293,712,414,648
74,74,278,728,278,728,396,647
75,75,254,718,254,718,369,628
76,76,223,705,223,705,330,603
77,77,251,685,251,685,359,610
78,78,250,695,250,695,361,615
