,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,544,699,544,699,662,749
1,1,660,638,660,638,790,742
2,2,638,666,638,666,756,755
3,3,720,541,720,541,874,675
4,4,632,562,632,562,781,678
5,5,474,633,474,633,611,688
6,6,563,554,563,554,702,655
7,7,545,538,545,538,676,634
8,8,553,532,553,532,684,631
9,9,598,492,598,492,724,603
10,10,630,472,630,472,756,588
11,11,582,492,582,492,703,598
12,12,567,466,567,466,667,566
13,13,804,509,804,509,961,650
14,14,804,501,804,501,962,642
15,15,-1157,1511,-1157,1511,-1329,-1727
16,16,-1313,1837,-1313,1837,-1868,-2754
17,17,-899,1478,-899,1478,-1088,-1181
18,18,403,920,403,920,361,737
19,19,660,698,660,698,750,776
20,20,668,549,668,549,820,674
21,21,616,534,616,534,761,649
22,22,659,468,659,468,791,590
23,23,808,387,808,387,943,506
24,24,762,401,762,401,891,523
25,25,737,460,737,460,884,592
26,26,939,401,939,401,1103,520
27,27,925,404,925,404,1088,526
28,28,890,410,890,410,1050,536
29,29,897,396,897,396,1055,518
30,30,863,462,863,462,1024,600
31,31,850,417,850,417,1005,546
32,32,638,624,638,624,776,728
33,33,613,634,613,634,751,730
34,34,618,644,618,644,750,737
35,35,631,634,631,634,766,734
36,36,591,662,591,662,720,742
37,37,557,636,557,636,697,717
38,38,591,632,591,632,730,723
39,39,572,625,572,625,714,714
40,40,522,610,522,610,663,688
41,41,593,555,593,555,737,663
42,42,653,414,653,414,751,524
43,43,668,451,668,451,794,573
44,44,704,386,704,386,801,495
45,45,594,445,594,445,690,549
46,46,624,439,624,439,728,549
47,47,576,472,576,472,684,575
48,48,608,471,608,471,727,582
49,49,589,497,589,497,715,606
50,50,505,550,505,550,631,633
51,51,680,445,680,445,807,568
52,52,643,449,643,449,760,565
53,53,565,500,565,500,684,602
54,54,537,539,537,539,666,633
55,55,655,438,655,438,770,554
56,56,647,478,647,478,780,599
57,57,723,498,723,498,876,633
58,58,867,444,867,444,1029,579
59,59,841,410,841,410,993,538
60,60,835,499,835,499,994,640
61,61,858,505,858,505,1014,646
62,62,921,517,921,517,1065,654
63,63,697,687,697,687,785,776
64,64,799,568,799,568,939,704
65,65,792,552,792,552,939,690
