,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,675,605,675,605,816,722
1,1,600,568,600,568,747,677
2,2,634,532,634,532,781,652
3,3,672,527,672,527,823,654
4,4,759,509,759,509,916,648
5,5,743,518,743,518,899,655
6,6,732,596,732,596,870,722
7,7,762,576,762,576,904,708
8,8,797,523,797,523,952,663
9,9,809,499,809,499,968,639
10,10,795,519,795,519,951,659
11,11,847,487,847,487,1007,628
12,12,797,502,797,502,955,642
13,13,832,485,832,485,992,626
14,14,793,534,793,534,946,674
15,15,809,482,809,482,969,622
16,16,808,469,808,469,967,607
17,17,796,486,796,486,954,626
18,18,769,523,769,523,925,662
19,19,792,506,792,506,950,646
20,20,773,567,773,567,918,702
21,21,845,473,845,473,1006,612
22,22,849,473,849,473,1010,613
23,23,812,487,812,487,972,627
24,24,793,528,793,528,948,668
25,25,784,506,784,506,942,647
26,26,778,513,778,513,935,652
27,27,809,549,809,549,956,688
28,28,812,538,812,538,963,678
29,29,816,524,816,524,970,665
30,30,771,459,771,459,924,594
31,31,821,452,821,452,979,589
32,32,843,429,843,429,1000,561
33,33,821,389,821,389,960,509
34,34,823,387,823,387,962,507
35,35,759,505,759,505,916,644
36,36,809,504,809,504,967,645
37,37,776,484,776,484,933,623
38,38,783,515,783,515,939,655
39,39,859,471,859,471,1020,610
40,40,701,538,701,538,854,669
41,41,732,495,732,495,887,630
42,42,791,468,791,468,948,606
43,43,694,536,694,536,847,666
44,44,835,437,835,437,993,571
45,45,825,462,825,462,985,600
46,46,758,471,758,471,912,607
47,47,801,468,801,468,959,606
48,48,857,453,857,453,1019,589
49,49,602,517,602,517,740,630
50,50,501,593,501,593,638,668
51,51,496,593,496,593,632,666
52,52,601,571,601,571,747,679
53,53,533,602,533,602,675,686
54,54,584,564,584,564,728,670
55,55,553,609,553,609,696,696
56,56,540,607,540,607,682,691
57,57,489,626,489,626,628,688
58,58,468,630,468,630,604,683
59,59,530,581,530,581,670,668
60,60,542,572,542,572,681,664
61,61,658,528,658,528,807,653
62,62,696,520,696,520,849,652
63,63,708,502,708,502,860,634
64,64,718,494,718,494,870,628
65,65,730,492,730,492,883,627
66,66,738,542,738,542,892,677
67,67,681,568,681,568,831,693
68,68,667,532,667,532,818,658
69,69,657,513,657,513,803,638
70,70,716,554,716,554,868,686
71,71,770,531,770,531,925,669
72,72,693,565,693,565,844,692
73,73,738,508,738,508,894,645
74,74,801,499,801,499,960,640
75,75,761,512,761,512,918,650
76,76,712,515,712,515,866,648
77,77,658,556,658,556,809,679
78,78,682,560,682,560,833,686
79,79,691,537,691,537,844,667
80,80,772,516,772,516,929,656
81,81,726,535,726,535,881,669
82,82,759,491,759,491,915,629
83,83,780,484,780,484,938,623
