,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,641,533,641,533,789,655
1,1,644,574,644,574,793,691
2,2,728,532,728,532,882,667
3,3,694,539,694,539,847,669
4,4,663,580,663,580,811,700
5,5,675,548,675,548,827,675
6,6,618,510,618,510,757,627
7,7,636,490,636,490,771,610
8,8,653,462,653,462,780,583
9,9,769,451,769,451,920,585
10,10,811,426,811,426,963,557
11,11,859,405,859,405,1013,530
12,12,854,395,854,395,1003,518
13,13,920,414,920,414,1083,539
14,14,936,403,936,403,1100,524
15,15,849,413,849,413,1004,542
16,16,903,377,903,377,1056,491
17,17,814,418,814,418,963,547
18,18,806,504,806,504,964,644
19,19,765,498,765,498,922,636
20,20,735,500,735,500,889,636
21,21,656,547,656,547,806,670
22,22,694,451,694,451,829,577
23,23,672,472,672,472,809,597
24,24,685,430,685,430,806,550
25,25,698,424,698,424,820,545
26,26,722,432,722,432,855,557
27,27,669,455,669,455,798,577
28,28,696,471,696,471,838,600
29,29,730,436,730,436,867,564
30,30,527,511,527,511,640,602
31,31,504,607,504,607,643,680
32,32,507,548,507,548,633,631
33,33,638,433,638,433,743,545
34,34,596,455,596,455,700,561
35,35,495,515,495,515,600,595
36,36,476,526,476,526,581,599
37,37,461,546,461,546,571,612
38,38,504,578,504,578,638,656
39,39,429,569,429,569,541,620
40,40,414,606,414,606,536,643
41,41,438,586,438,586,560,638
42,42,373,613,373,613,488,630
43,43,376,626,376,626,496,641
44,44,393,609,393,609,512,636
45,45,425,567,425,567,535,617
46,46,414,560,414,560,516,606
47,47,372,582,372,582,472,605
48,48,355,608,355,608,463,618
49,49,426,541,426,541,521,594
50,50,619,535,619,535,764,651
51,51,676,482,676,482,818,609
52,52,681,481,681,481,824,608
53,53,662,490,662,490,803,615
54,54,646,485,646,485,782,607
55,55,621,575,621,575,769,688
56,56,575,558,575,558,717,661
57,57,648,616,648,616,789,724
58,58,694,637,694,637,818,747
59,59,670,657,670,657,787,755
60,60,622,707,622,707,717,773
61,61,575,766,575,766,635,784
62,62,586,731,586,731,673,775
63,63,605,727,605,727,689,777
64,64,625,700,625,700,724,770
65,65,614,730,614,730,693,781
66,66,636,689,636,689,740,767
67,67,663,688,663,688,760,771
68,68,663,667,663,667,776,760
69,69,617,727,617,727,697,780
70,70,627,732,627,732,699,784
71,71,683,688,683,688,775,774
72,72,660,710,660,710,740,781
73,73,621,695,621,695,725,767
74,74,671,657,671,657,788,755
75,75,673,659,673,659,788,757
76,76,634,644,634,644,764,740
77,77,672,669,672,669,781,762
78,78,698,629,698,629,826,741
