,frame,pred_x,pred_y
0,1,588,526
1,2,611,534
2,3,615,529
3,4,596,487
4,5,592,542
5,6,573,557
6,7,555,534
7,8,660,547
8,9,1252,409
9,10,1438,115
10,11,1533,113
11,12,1566,152
12,13,1596,140
13,14,1599,244
14,15,1607,200
15,16,1620,138
16,17,1628,144
17,18,1637,95
18,19,1607,176
19,20,1575,119
20,21,1616,90
21,22,1639,34
22,23,1607,40
23,24,1555,60
24,25,1628,-44
25,26,1554,1
26,27,1604,-1
27,28,1618,17
28,29,1583,65
29,30,1584,53
30,31,1617,59
31,32,1580,37
32,33,1638,-14
33,34,1698,-47
34,35,1621,43
35,36,1592,8
36,37,1672,-76
37,38,1711,-27
38,39,1672,-131
39,40,1730,-138
40,41,1677,-63
41,42,1660,-104
42,43,1649,-169
43,44,1656,-59
44,45,1682,-103
45,46,1697,-60
46,47,1696,-61
47,48,1649,65
48,49,1615,117
49,50,1637,109
50,51,1661,84
51,52,1660,95
52,53,1673,87
53,54,1639,95
54,55,1668,93
55,56,1636,130
56,57,1642,104
57,58,1690,43
58,59,1684,49
59,60,1686,15
60,61,1582,39
61,62,1634,33
62,63,1655,24
63,64,1599,99
64,65,1651,120
65,66,1614,91
66,67,1658,67
67,68,1644,95
68,69,1638,74
69,70,1652,85
70,71,1627,116
71,72,1653,130
72,73,1651,136
73,74,1674,184
74,75,1686,69
75,76,1696,108
76,77,1677,125
77,78,1645,121
78,79,1632,173
79,80,1666,128
80,81,1663,-19
81,82,1668,5
82,83,1701,15
83,84,1681,83
84,85,1692,45
85,86,1705,74
86,87,1681,52
87,88,1714,-1
88,89,1691,83
89,90,1708,18
90,91,1696,50
91,92,1664,17
92,93,1700,74
93,94,1677,76
94,95,1679,110
95,96,1667,107
96,97,1599,95
97,98,1632,17
98,99,1654,68
99,100,1591,103
100,101,1609,63
101,102,1587,1
102,103,1677,-46
103,104,1610,27
104,105,1607,24
105,106,1621,26
106,107,1633,23
107,108,1609,71
108,109,1687,67
109,110,1675,45
110,111,1711,4
111,112,1672,-40
112,113,1613,20
113,114,1157,435
114,115,979,539
115,116,991,527
116,117,975,508
117,118,990,529
