,frame,pred_x,pred_y
0,1,794,65
1,2,745,77
2,3,759,80
3,4,765,69
4,5,761,67
5,6,748,98
6,7,736,289
7,8,717,341
8,9,704,333
9,10,680,361
10,11,649,339
11,12,671,451
12,13,710,438
13,14,717,449
14,15,671,491
15,16,683,494
16,17,697,511
17,18,612,498
18,19,640,518
19,20,644,473
20,21,671,460
21,22,707,446
22,23,722,419
23,24,667,509
24,25,766,517
25,26,738,469
26,27,780,495
27,28,786,500
28,29,751,487
29,30,773,440
30,31,710,485
31,32,732,445
32,33,701,452
33,34,704,450
34,35,702,446
35,36,704,479
36,37,662,523
37,38,679,491
38,39,678,531
39,40,689,471
40,41,729,473
41,42,738,511
42,43,723,488
43,44,698,433
44,45,731,449
45,46,741,535
46,47,748,513
47,48,744,556
48,49,750,444
49,50,725,427
50,51,719,532
51,52,694,534
52,53,678,536
53,54,666,509
54,55,679,554
55,56,689,485
56,57,680,536
57,58,664,482
58,59,676,480
59,60,716,508
60,61,682,559
61,62,679,559
62,63,674,566
63,64,734,553
64,65,693,537
65,66,706,593
66,67,690,611
67,68,699,641
68,69,701,686
69,70,681,761
70,71,574,724
71,72,580,740
72,73,567,769
73,74,582,753
74,75,551,717
75,76,556,732
76,77,541,699
77,78,551,704
78,79,582,763
79,80,574,779
80,81,547,773
81,82,575,807
82,83,584,867
83,84,541,799
84,85,543,770
85,86,528,767
86,87,559,812
87,88,546,811
88,89,556,806
89,90,532,783
90,91,551,769
91,92,534,771
92,93,573,755
93,94,604,784
94,95,589,746
95,96,568,750
96,97,607,753
97,98,612,697
98,99,618,620
99,100,663,476
100,101,751,429
101,102,723,381
102,103,776,430
103,104,773,464
104,105,771,423
105,106,788,476
106,107,782,458
107,108,795,395
108,109,777,506
109,110,766,501
110,111,732,462
111,112,752,459
112,113,767,442
113,114,771,377
114,115,798,393
115,116,756,401
116,117,744,409
117,118,770,390
118,119,783,384
119,120,747,399
120,121,734,419
121,122,743,428
122,123,726,408
123,124,733,407
124,125,724,402
125,126,738,402
126,127,706,429
127,128,722,381
128,129,738,392
129,130,788,382
130,131,781,441
131,132,721,416
132,133,713,435
133,134,724,421
134,135,710,470
135,136,726,438
136,137,715,399
137,138,714,349
138,139,709,357
139,140,718,368
140,141,698,330
141,142,718,319
142,143,837,363
143,144,954,369
144,145,1097,395
145,146,1129,386
146,147,1158,444
147,148,1078,415
148,149,1124,415
149,150,1134,468
150,151,1157,313
151,152,1203,399
152,153,1177,372
153,154,1111,450
154,155,1145,456
155,156,1199,374
156,157,1232,310
157,158,1250,373
158,159,1265,331
159,160,1382,450
160,161,1235,341
161,162,1258,434
162,163,1268,458
163,164,1214,503
164,165,1268,387
165,166,1261,437
166,167,1239,436
167,168,1232,395
168,169,1227,367
169,170,1237,379
170,171,1308,369
171,172,1271,435
172,173,1173,475
173,174,607,570
174,175,356,480
175,176,351,451
176,177,398,445
177,178,383,448
178,179,473,483
179,180,513,562
180,181,582,470
181,182,583,452
182,183,593,441
183,184,606,503
184,185,607,443
185,186,621,486
186,187,613,445
187,188,626,467
188,189,624,486
189,190,593,500
190,191,667,487
191,192,693,476
192,193,741,535
193,194,732,553
194,195,723,539
195,196,723,515
196,197,707,516
197,198,717,449
198,199,774,515
199,200,766,483
200,201,771,421
201,202,766,438
202,203,722,408
203,204,708,433
204,205,665,368
205,206,672,373
206,207,661,346
207,208,664,348
208,209,641,358
209,210,635,412
210,211,617,423
211,212,645,377
212,213,640,434
213,214,673,398
214,215,648,393
215,216,642,425
216,217,710,416
217,218,710,438
218,219,786,545
219,220,941,561
220,221,1112,637
221,222,1051,598
222,223,1050,736
223,224,1068,650
224,225,991,616
225,226,1009,676
226,227,976,593
227,228,1030,618
228,229,1033,583
229,230,987,629
230,231,1024,575
231,232,1063,575
232,233,1125,523
233,234,1081,568
234,235,1168,546
235,236,1176,524
236,237,1185,537
237,238,1171,558
238,239,1213,585
239,240,1172,584
240,241,1184,604
241,242,1173,595
242,243,1145,631
243,244,1179,655
244,245,1178,658
245,246,1104,691
246,247,1029,662
247,248,913,609
248,249,541,471
249,250,337,402
250,251,417,288
251,252,408,337
252,253,509,330
253,254,512,342
254,255,536,378
255,256,569,389
256,257,606,355
257,258,646,430
258,259,673,441
259,260,649,436
260,261,668,475
261,262,643,425
262,263,601,449
263,264,613,469
264,265,628,366
265,266,618,294
266,267,631,353
267,268,623,366
268,269,607,322
269,270,621,294
270,271,574,320
271,272,548,358
272,273,529,395
273,274,510,468
274,275,456,373
275,276,380,464
276,277,434,426
277,278,469,364
278,279,502,379
279,280,494,414
280,281,448,352
281,282,418,385
282,283,383,363
283,284,357,384
284,285,321,417
285,286,323,419
286,287,288,419
287,288,258,398
288,289,320,461
289,290,288,403
290,291,302,461
291,292,291,446
292,293,282,418
293,294,272,437
294,295,261,336
295,296,311,355
296,297,273,345
297,298,446,418
298,299,522,454
299,300,636,462
300,301,657,571
301,302,647,568
302,303,643,602
303,304,652,585
304,305,675,569
305,306,682,562
306,307,697,611
307,308,701,581
308,309,677,624
309,310,651,592
310,311,682,550
311,312,679,548
312,313,713,483
313,314,742,498
314,315,773,449
315,316,773,451
316,317,768,470
317,318,711,397
318,319,753,374
319,320,742,382
320,321,785,366
321,322,808,413
322,323,808,384
323,324,779,394
324,325,735,443
325,326,786,428
326,327,798,419
327,328,778,439
328,329,775,392
329,330,770,398
330,331,758,385
331,332,727,366
332,333,698,363
333,334,701,363
334,335,698,357
335,336,715,370
336,337,764,391
337,338,757,368
338,339,742,340
339,340,720,327
340,341,737,413
341,342,737,381
342,343,704,441
343,344,694,424
344,345,721,404
345,346,700,365
346,347,683,303
347,348,663,379
348,349,713,474
349,350,664,489
350,351,699,463
351,352,717,449
352,353,716,438
353,354,775,558
354,355,765,521
355,356,693,496
356,357,717,431
357,358,702,355
358,359,679,390
359,360,676,350
360,361,761,283
361,362,726,317
362,363,681,338
363,364,701,276
364,365,723,245
365,366,727,220
366,367,741,215
367,368,731,247
368,369,725,269
369,370,711,194
370,371,745,174
371,372,776,115
372,373,875,94
373,374,920,125
374,375,916,128
375,376,935,215
376,377,947,195
377,378,895,228
378,379,857,238
379,380,898,172
380,381,876,166
381,382,891,214
382,383,938,192
383,384,960,146
384,385,962,88
385,386,962,62
386,387,793,198
387,388,680,297
388,389,709,353
389,390,684,377
390,391,701,507
391,392,703,537
392,393,704,490
393,394,670,545
394,395,697,569
395,396,703,546
396,397,748,474
397,398,721,490
398,399,691,420
399,400,726,508
400,401,710,585
401,402,756,575
402,403,715,539
403,404,720,512
404,405,721,574
405,406,716,551
406,407,696,557
407,408,729,542
408,409,729,513
409,410,725,562
410,411,722,558
411,412,709,555
412,413,695,573
413,414,748,493
414,415,729,549
415,416,729,524
416,417,736,473
417,418,699,546
418,419,711,526
419,420,674,585
420,421,707,640
421,422,719,619
422,423,712,628
423,424,752,647
424,425,717,569
425,426,749,644
426,427,724,600
427,428,695,606
428,429,632,552
429,430,671,569
430,431,644,547
431,432,625,541
432,433,546,595
433,434,436,624
434,435,409,669
435,436,377,646
436,437,355,535
437,438,359,556
438,439,340,526
439,440,333,532
440,441,393,617
441,442,394,647
442,443,386,628
443,444,375,634
444,445,342,708
445,446,346,720
446,447,325,697
447,448,287,720
448,449,280,724
449,450,288,697
450,451,364,747
451,452,355,710
452,453,363,715
453,454,396,719
454,455,403,737
455,456,389,727
456,457,326,711
457,458,424,722
458,459,562,558
459,460,675,599
460,461,807,497
461,462,753,470
462,463,805,543
463,464,798,584
464,465,795,584
465,466,796,523
466,467,702,465
467,468,731,456
468,469,767,360
469,470,757,383
470,471,750,467
471,472,759,459
472,473,695,465
473,474,727,466
474,475,681,541
475,476,686,509
476,477,708,514
477,478,757,494
478,479,734,432
479,480,747,484
480,481,689,471
481,482,692,470
482,483,682,463
483,484,688,502
484,485,682,498
485,486,695,507
486,487,719,512
487,488,672,507
488,489,718,562
489,490,691,534
490,491,707,507
491,492,705,472
492,493,778,524
493,494,793,503
494,495,806,482
495,496,831,490
496,497,780,478
497,498,782,411
498,499,789,433
499,500,782,460
500,501,723,504
501,502,734,447
502,503,744,493
503,504,784,504
504,505,772,777
505,506,838,807
506,507,809,714
507,508,748,779
508,509,750,710
509,510,867,744
510,511,899,756
511,512,908,710
512,513,995,770
513,514,927,750
514,515,929,759
515,516,914,743
516,517,979,859
517,518,919,885
518,519,955,895
519,520,1002,891
520,521,943,837
521,522,970,856
522,523,977,887
523,524,952,918
524,525,893,837
525,526,670,614
526,527,597,498
527,528,586,458
528,529,670,496
529,530,661,394
530,531,661,408
531,532,619,475
532,533,659,381
533,534,683,426
534,535,696,401
535,536,715,317
536,537,724,408
537,538,705,389
538,539,652,467
539,540,620,518
540,541,707,516
541,542,691,512
542,543,712,595
543,544,747,566
544,545,717,506
545,546,677,548
546,547,720,565
547,548,702,585
548,549,757,669
549,550,742,727
550,551,765,576
551,552,741,556
552,553,735,540
553,554,735,535
554,555,720,494
555,556,720,514
556,557,724,495
557,558,721,486
558,559,717,446
559,560,721,421
560,561,696,374
561,562,678,309
562,563,689,367
563,564,695,414
564,565,717,438
565,566,665,387
566,567,691,433
567,568,693,435
568,569,764,391
569,570,745,401
570,571,816,630
571,572,786,706
572,573,772,774
573,574,755,822
574,575,760,864
575,576,755,802
576,577,799,865
577,578,767,825
578,579,747,773
579,580,756,848
580,581,781,835
581,582,817,827
582,583,785,829
583,584,787,848
584,585,785,837
585,586,758,822
586,587,782,805
587,588,742,788
588,589,767,828
589,590,735,878
590,591,815,869
591,592,838,889
592,593,835,935
593,594,794,892
594,595,842,867
595,596,790,865
596,597,793,878
597,598,820,882
598,599,803,857
599,600,834,899
600,601,791,911
601,602,769,896
602,603,779,885
603,604,720,805
604,605,627,578
605,606,670,550
606,607,666,491
607,608,664,400
608,609,649,408
609,610,704,414
610,611,713,440
611,612,713,427
612,613,752,566
613,614,728,460
614,615,756,440
615,616,767,406
616,617,749,435
617,618,735,384
618,619,686,472
619,620,684,398
620,621,682,437
621,622,695,437
622,623,676,449
623,624,664,423
624,625,617,546
625,626,625,525
626,627,603,618
627,628,637,597
628,629,623,590
629,630,606,572
630,631,701,498
631,632,690,450
632,633,696,459
633,634,659,449
634,635,670,471
635,636,686,471
636,637,682,505
637,638,683,541
638,639,698,528
639,640,663,552
640,641,638,525
641,642,625,562
642,643,606,569
643,644,633,545
644,645,631,539
645,646,663,507
646,647,621,404
647,648,608,399
648,649,696,207
649,650,704,361
650,651,683,224
651,652,672,251
652,653,657,241
653,654,648,193
654,655,686,125
655,656,666,174
656,657,682,156
657,658,650,147
658,659,667,66
659,660,620,173
660,661,789,118
661,662,748,140
662,663,780,125
663,664,751,108
664,665,756,37
665,666,746,72
666,667,700,8
667,668,737,75
668,669,724,13
669,670,749,7
670,671,710,140
671,672,651,308
672,673,681,400
673,674,624,502
674,675,608,476
675,676,622,480
676,677,660,402
677,678,646,473
678,679,632,562
679,680,604,586
680,681,675,509
681,682,668,527
682,683,674,529
683,684,637,545
684,685,699,597
685,686,731,649
686,687,731,626
687,688,686,725
688,689,716,673
689,690,733,653
690,691,693,676
691,692,677,689
692,693,714,656
693,694,735,665
694,695,732,648
695,696,721,626
696,697,682,520
697,698,683,480
698,699,697,534
699,700,680,624
700,701,784,538
701,702,792,580
702,703,774,484
703,704,798,510
704,705,761,463
705,706,753,469
706,707,697,418
707,708,640,423
708,709,630,415
709,710,651,396
710,711,636,323
711,712,647,290
712,713,655,272
713,714,573,239
714,715,627,181
715,716,618,228
716,717,632,252
717,718,557,182
718,719,395,125
719,720,402,123
720,721,414,16
721,722,379,8
722,723,338,110
723,724,408,-2
724,725,436,-22
725,726,396,-7
726,727,363,5
727,728,408,16
728,729,451,22
729,730,421,25
730,731,398,85
731,732,431,53
732,733,386,253
733,734,387,225
734,735,370,338
735,736,448,249
736,737,476,229
737,738,453,232
738,739,477,219
739,740,460,240
740,741,503,230
741,742,591,271
742,743,614,318
743,744,610,370
744,745,639,423
745,746,643,429
746,747,670,390
747,748,672,377
748,749,668,369
749,750,687,382
750,751,693,388
751,752,708,403
752,753,683,483
753,754,689,413
754,755,657,434
755,756,638,469
756,757,753,463
757,758,923,931
758,759,902,1180
759,760,1109,1094
760,761,800,612
761,762,764,434
762,763,802,369
763,764,737,342
764,765,674,428
765,766,659,440
766,767,665,523
767,768,686,502
768,769,714,450
769,770,694,411
770,771,650,513
771,772,663,525
772,773,654,464
773,774,650,541
774,775,638,567
775,776,676,552
776,777,674,491
777,778,683,493
778,779,650,545
779,780,613,564
780,781,692,485
781,782,658,489
782,783,677,500
783,784,651,507
784,785,551,507
785,786,435,384
786,787,445,472
787,788,454,410
788,789,439,405
789,790,385,411
790,791,380,318
791,792,308,323
792,793,416,187
793,794,396,200
794,795,375,175
795,796,359,157
796,797,410,165
797,798,358,179
798,799,297,161
799,800,318,137
800,801,311,216
801,802,300,246
802,803,315,191
803,804,289,262
804,805,358,252
805,806,364,245
806,807,380,260
807,808,349,271
808,809,354,264
809,810,344,274
