,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,808,427,808,385,810,394
1,2,767,429,717,383,760,391
2,3,822,458,826,419,825,421
3,4,868,422,944,387,885,396
4,5,837,445,864,407,845,412
5,6,788,445,756,402,784,407
6,7,886,386,1003,351,910,368
7,8,810,297,877,242,825,282
8,9,453,402,46,348,380,348
9,10,326,500,-194,465,221,445
10,11,291,560,-235,530,176,506
11,12,279,649,-212,611,155,590
12,13,277,565,-257,537,158,512
13,14,267,569,-271,543,146,517
14,15,284,634,-212,598,162,575
15,16,193,604,-359,596,58,566
16,17,210,592,-344,580,78,550
17,18,206,619,-331,605,72,577
18,19,229,658,-274,631,96,609
19,20,270,658,-219,621,144,599
20,21,274,570,-258,543,155,518
21,22,285,575,-238,545,168,521
22,23,279,572,-250,544,161,518
23,24,243,575,-306,555,117,527
24,25,228,655,-277,629,95,606
25,26,204,653,-308,635,67,610
26,27,193,668,-309,651,54,627
27,28,101,700,-352,715,-52,694
28,29,154,679,-338,674,9,650
29,30,191,660,-318,645,52,620
30,31,269,558,-273,533,149,507
31,32,247,546,-315,527,124,499
32,33,260,546,-293,524,140,497
33,34,157,627,-384,630,15,599
34,35,159,687,-326,678,14,656
35,36,137,743,-280,728,-13,718
36,37,125,768,-255,750,-28,747
37,38,207,735,-237,696,66,684
38,39,207,719,-251,685,67,670
39,40,121,736,-297,731,-31,719
40,41,131,792,-222,762,-22,766
41,42,177,800,-196,749,28,752
42,43,171,840,-154,772,19,788
43,44,162,899,-82,803,5,840
44,45,129,867,-120,802,-29,832
45,46,134,795,-218,763,-19,767
46,47,137,868,-120,799,-20,829
47,48,181,846,-143,772,29,789
48,49,276,868,-71,759,135,771
49,50,246,857,-101,759,102,773
50,51,265,778,-148,710,130,704
51,52,231,798,-163,730,89,730
52,53,232,736,-212,690,94,678
53,54,256,703,-210,660,124,643
54,55,241,749,-193,696,104,686
55,56,299,717,-147,660,174,645
56,57,277,715,-176,663,148,648
57,58,365,689,-68,628,253,610
58,59,329,748,-93,677,206,665
59,60,240,765,-182,707,102,700
60,61,174,823,-172,763,23,773
61,62,110,849,-140,803,-49,829
62,63,118,868,-114,808,-41,840
63,64,189,772,-218,727,44,723
64,65,186,749,-242,713,42,704
65,66,147,835,-164,779,-7,796
66,67,155,898,-83,805,-3,843
67,68,114,809,-200,780,-42,791
68,69,94,793,-222,782,-63,788
69,70,92,790,-226,781,-65,787
70,71,101,726,-317,734,-52,719
71,72,66,813,-177,810,-93,826
72,73,249,856,-100,758,105,771
73,74,211,890,-86,784,60,811
74,75,119,897,-69,819,-41,864
75,76,195,855,-129,772,45,790
76,77,137,935,-23,824,-24,883
77,78,165,893,-90,799,9,834
78,79,130,855,-137,797,-28,822
79,80,184,752,-241,716,39,707
80,81,340,709,-96,648,222,631
81,82,274,681,-201,638,147,619
82,83,283,686,-186,640,157,622
83,84,287,674,-187,630,163,611
84,85,257,768,-163,705,121,698
85,86,318,736,-114,671,194,657
86,87,341,732,-84,664,222,649
87,88,268,764,-154,700,134,692
88,89,303,715,-144,658,178,643
89,90,274,757,-153,694,141,684
90,91,296,716,-152,660,170,645
91,92,297,715,-151,659,171,644
92,93,281,809,-111,725,145,724
93,94,228,741,-213,694,90,683
94,95,166,801,-200,753,16,758
95,96,163,738,-271,714,15,702
96,97,346,643,-115,594,234,574
97,98,299,690,-162,640,175,623
98,99,302,638,-184,597,183,576
99,100,261,655,-232,621,134,599
100,101,272,698,-193,652,143,635
101,102,265,647,-232,613,139,591
102,103,279,630,-222,596,156,573
103,104,291,613,-212,578,172,555
104,105,299,586,-212,552,183,529
105,106,394,561,-57,515,297,497
106,107,773,402,744,355,771,369
107,108,1035,432,1309,422,1090,424
108,109,927,301,1148,262,969,302
109,110,914,323,1104,285,951,319
110,111,873,300,1023,254,903,294
111,112,893,319,1057,277,925,313
112,113,933,303,1162,265,977,305
113,114,939,296,1180,258,985,300
114,115,883,314,1038,271,914,307
115,116,882,324,1031,281,912,315
116,117,847,344,938,300,867,328
117,118,916,328,1106,290,953,323
118,119,837,313,931,263,857,300
119,120,926,346,1117,313,963,340
120,121,832,416,866,377,841,387
121,122,849,488,869,452,855,447
122,123,867,452,927,418,881,420
123,124,870,371,975,333,892,354
124,125,853,446,899,410,864,414
125,126,831,358,894,314,846,338
126,127,878,443,954,410,895,414
127,128,854,415,917,378,869,389
128,129,905,353,1066,317,937,343
129,130,906,349,1069,313,938,340
130,131,841,460,866,423,848,424
131,132,794,451,768,409,792,413
132,133,812,470,798,430,811,429
133,134,812,477,794,437,810,435
134,135,816,482,802,443,816,439
135,136,792,507,740,465,784,458
136,137,813,446,812,405,816,410
137,138,855,345,955,301,876,330
138,139,865,361,970,321,887,345
139,140,869,387,964,350,889,367
140,141,885,486,948,454,899,448
141,142,833,490,834,452,835,447
142,143,937,495,1054,470,962,460
143,144,794,888,609,766,744,719
144,145,696,1583,369,805,528,911
145,146,788,1607,403,831,632,899
146,147,868,1218,609,905,790,858
147,148,648,1215,370,862,530,876
148,149,618,982,336,797,524,780
149,150,667,809,419,706,601,675
150,151,784,746,636,671,749,632
151,152,762,584,648,535,739,516
152,153,797,569,723,525,783,506
153,154,723,493,600,446,701,442
154,155,760,459,690,414,748,416
155,156,622,532,381,478,574,468
156,157,709,476,576,428,685,426
157,158,780,448,738,405,775,409
158,159,708,505,564,456,681,450
159,160,592,503,326,450,541,443
160,161,716,440,603,391,697,397
161,162,730,421,640,372,716,382
162,163,657,451,473,399,624,402
163,164,628,379,429,321,595,336
164,165,529,368,214,307,475,319
165,166,325,1182,196,825,161,935
166,167,678,1108,405,847,579,834
167,168,546,1363,316,834,390,927
168,169,211,1256,360,801,27,1013
169,170,671,902,414,762,595,732
170,171,688,651,484,589,642,564
171,172,628,613,379,554,574,534
172,173,732,581,589,530,703,512
173,174,759,580,643,531,736,512
174,175,800,482,766,441,795,438
175,176,790,368,796,320,794,342
176,177,796,392,799,347,800,363
177,178,807,406,816,364,811,376
178,179,773,470,715,426,764,426
179,180,750,328,723,271,749,302
