,frame,pred_x,pred_y
0,1,906,531
1,2,683,599
2,3,803,606
3,4,764,590
4,5,845,540
5,6,673,553
6,7,752,560
7,8,706,481
8,9,657,539
9,10,619,479
10,11,487,407
11,12,589,427
12,13,533,509
13,14,514,514
14,15,414,432
15,16,384,457
16,17,397,558
17,18,332,605
18,19,302,584
19,20,305,571
20,21,347,557
21,22,352,511
22,23,663,493
23,24,588,540
24,25,698,442
25,26,710,446
26,27,744,393
27,28,753,413
28,29,797,405
29,30,874,443
30,31,797,414
31,32,772,391
32,33,827,397
33,34,772,407
34,35,906,339
35,36,882,468
36,37,806,498
37,38,769,460
38,39,807,461
39,40,805,478
40,41,857,396
41,42,861,332
42,43,900,361
43,44,888,371
44,45,1013,391
45,46,946,368
46,47,1015,324
47,48,1103,349
48,49,979,486
49,50,1020,463
50,51,1164,412
51,52,652,362
52,53,293,526
53,54,176,544
54,55,146,551
55,56,160,637
56,57,225,552
57,58,224,570
58,59,276,506
59,60,322,530
60,61,409,512
61,62,371,452
62,63,366,475
63,64,316,500
64,65,272,469
65,66,270,480
66,67,244,500
67,68,258,565
68,69,200,563
69,70,167,533
70,71,286,458
71,72,214,590
72,73,150,603
73,74,111,583
74,75,170,510
75,76,83,529
76,77,35,593
77,78,57,498
78,79,898,515
79,80,1019,517
80,81,1070,492
81,82,1109,498
82,83,1116,435
83,84,1110,476
84,85,1023,563
85,86,1010,559
86,87,992,594
87,88,1111,582
88,89,1090,591
89,90,1178,563
90,91,1162,543
91,92,1203,582
92,93,910,564
93,94,796,616
94,95,811,594
95,96,823,603
96,97,635,678
97,98,669,646
98,99,715,616
99,100,733,603
100,101,622,632
101,102,674,655
102,103,637,625
103,104,643,627
104,105,636,622
105,106,662,604
106,107,690,586
107,108,783,572
108,109,693,576
109,110,737,509
110,111,767,497
111,112,760,550
112,113,812,553
113,114,790,542
114,115,832,463
115,116,843,503
116,117,855,462
117,118,797,401
118,119,772,406
119,120,675,503
