,frame,pred_x,pred_y
0,1,846,374
1,2,776,451
2,3,800,498
3,4,776,532
4,5,770,519
5,6,766,488
6,7,790,469
7,8,773,501
8,9,406,265
9,10,10,21
10,11,48,-106
11,12,-6,-48
12,13,-20,33
13,14,-44,67
14,15,-41,69
15,16,-22,-45
16,17,-36,-19
17,18,-81,-12
18,19,-74,-28
19,20,-81,-40
20,21,-94,-73
21,22,-93,-68
22,23,-68,-101
23,24,-69,-122
24,25,-95,-34
25,26,-80,-114
26,27,-45,-101
27,28,-73,-152
28,29,-101,-155
29,30,-90,-132
30,31,-62,-145
31,32,-70,-165
32,33,-63,-165
33,34,-64,-114
34,35,-66,-107
35,36,-70,-94
36,37,-102,17
37,38,-83,21
38,39,-81,-1
39,40,-68,15
40,41,-60,-70
41,42,-38,-13
42,43,-42,92
43,44,-35,82
44,45,-42,92
45,46,-46,79
46,47,-34,70
47,48,-29,-12
48,49,-19,-47
49,50,-28,-63
50,51,-50,-67
51,52,-43,-81
52,53,-18,-96
53,54,-50,-71
54,55,-37,-58
55,56,-18,-60
56,57,-42,-99
57,58,-53,-56
58,59,-39,-119
59,60,-43,-104
60,61,-90,-69
61,62,-132,-93
62,63,-98,-118
63,64,-100,-103
64,65,-102,-109
65,66,-93,-23
66,67,-118,-16
67,68,-122,-24
68,69,-114,-25
69,70,-110,-19
70,71,-80,-47
71,72,-102,-46
72,73,-51,100
73,74,-54,121
74,75,-24,99
75,76,-11,50
76,77,-41,5
77,78,-46,-3
78,79,-62,-27
79,80,-62,-16
80,81,-29,-59
81,82,-1,-141
82,83,2,-176
83,84,11,-165
84,85,13,40
85,86,11,52
86,87,-4,-17
87,88,-24,3
88,89,54,-144
89,90,56,-107
90,91,19,-122
91,92,38,-147
92,93,24,-108
93,94,47,-75
94,95,31,-71
95,96,9,-71
96,97,-79,29
97,98,-64,-7
98,99,-65,-27
99,100,-46,-44
100,101,-50,0
101,102,-42,1
102,103,-90,-62
103,104,-79,-57
104,105,-109,9
105,106,-84,-18
106,107,-132,-18
107,108,-121,-33
108,109,-11,79
109,110,-12,79
110,111,-13,-52
111,112,-11,-50
112,113,2,31
113,114,-12,28
114,115,-15,41
115,116,17,51
116,117,30,-33
117,118,-27,30
118,119,-2,33
119,120,18,-40
120,121,33,-76
121,122,25,-87
122,123,317,140
123,124,1160,778
124,125,1366,880
125,126,1457,747
126,127,1451,744
127,128,1529,799
128,129,1555,817
129,130,1597,801
130,131,1599,836
131,132,1598,832
132,133,1565,838
133,134,1559,841
134,135,1541,825
135,136,1537,824
136,137,1558,791
137,138,1577,737
138,139,1558,777
139,140,1507,783
140,141,1587,802
141,142,1619,781
142,143,1622,795
143,144,1600,811
