,frame,pred_x,pred_y
0,1,841,375
1,2,838,281
2,3,825,343
3,4,793,351
4,5,798,338
5,6,780,339
6,7,762,335
7,8,800,336
8,9,778,383
9,10,977,332
10,11,1521,55
11,12,1558,34
12,13,1620,94
13,14,1663,-20
14,15,1617,83
15,16,1624,-36
16,17,1659,-24
17,18,1640,-5
18,19,1611,13
19,20,1638,-50
20,21,1710,-38
21,22,1670,-38
22,23,1683,-135
23,24,1695,-137
24,25,1634,-118
25,26,1622,-149
26,27,1642,-70
27,28,1656,-103
28,29,1609,-138
29,30,1597,-54
30,31,1616,-37
31,32,1678,-104
32,33,1659,-63
33,34,1658,-124
34,35,1678,-125
35,36,1631,-116
36,37,1629,-37
37,38,1672,-44
38,39,1626,-62
39,40,1647,-32
40,41,1645,-8
41,42,1649,-49
42,43,1664,-83
43,44,1683,-105
44,45,1656,-117
45,46,1628,-142
46,47,1658,-117
47,48,1658,-121
48,49,1571,-46
49,50,1555,-22
50,51,1594,-47
51,52,1599,-122
52,53,1581,-136
53,54,1585,-135
54,55,1608,-149
55,56,1586,-152
56,57,1612,-149
57,58,1609,-52
58,59,1590,-97
59,60,1670,-100
60,61,1580,38
61,62,1563,64
62,63,1583,42
63,64,1568,45
64,65,1560,85
65,66,1567,50
66,67,1609,86
67,68,1617,86
68,69,1604,3
69,70,1586,-26
70,71,1583,-34
71,72,1597,12
72,73,1571,64
73,74,1580,27
74,75,1578,28
75,76,1596,14
76,77,1609,8
77,78,1590,44
78,79,1617,20
79,80,1572,5
80,81,1642,35
81,82,1647,31
82,83,1629,-18
83,84,1637,-9
84,85,1629,77
85,86,1645,84
86,87,1669,36
87,88,1662,46
88,89,1668,23
89,90,1675,58
90,91,1583,10
91,92,1598,34
92,93,1564,0
93,94,1582,-39
94,95,1590,-5
95,96,1607,-24
96,97,1674,-41
97,98,1652,-98
98,99,1656,-89
99,100,1667,-79
100,101,1636,-78
101,102,1683,-105
102,103,1675,-114
103,104,1680,-127
104,105,1687,-134
105,106,1692,-137
106,107,1656,-82
107,108,1683,-82
108,109,1623,82
109,110,1636,129
110,111,1572,84
111,112,1564,54
112,113,1597,46
113,114,1574,84
114,115,1554,28
115,116,1592,116
116,117,1568,15
117,118,1574,20
118,119,1582,34
119,120,1564,136
120,121,1090,742
121,122,930,842
122,123,853,873
123,124,898,924
124,125,848,941
125,126,852,880
126,127,792,859
127,128,844,913
128,129,783,828
129,130,801,858
130,131,810,892
131,132,830,913
132,133,746,914
133,134,756,865
134,135,750,847
135,136,819,860
136,137,763,864
137,138,798,870
138,139,787,878
139,140,785,867
140,141,796,887
141,142,770,904
142,143,792,897
143,144,782,915
144,145,803,912
145,146,712,872
146,147,743,897
147,148,875,864
148,149,836,806
149,150,858,831
150,151,822,854
151,152,837,854
152,153,886,840
153,154,882,846
154,155,825,826
155,156,802,859
156,157,660,908
157,158,674,911
158,159,671,931
159,160,695,872
160,161,739,871
161,162,759,836
162,163,794,794
163,164,735,812
164,165,759,833
165,166,732,802
166,167,751,774
167,168,753,824
168,169,802,961
169,170,821,879
170,171,842,922
171,172,854,912
172,173,873,994
173,174,791,881
174,175,780,948
175,176,773,948
176,177,804,883
177,178,769,932
178,179,770,886
179,180,781,906
180,181,755,840
181,182,762,868
182,183,731,831
183,184,727,871
184,185,768,829
185,186,745,821
186,187,759,825
187,188,745,834
188,189,778,800
189,190,769,832
190,191,770,747
191,192,764,756
192,193,731,836
193,194,764,879
194,195,758,868
195,196,728,842
196,197,752,872
197,198,738,869
198,199,703,849
199,200,697,850
200,201,759,793
201,202,809,848
202,203,765,836
203,204,778,828
204,205,692,878
205,206,696,876
206,207,705,899
207,208,710,885
208,209,696,865
209,210,701,899
210,211,728,863
211,212,754,915
212,213,735,900
213,214,738,898
214,215,722,899
215,216,740,892
216,217,703,945
217,218,700,959
218,219,707,911
219,220,724,887
220,221,749,918
221,222,767,929
222,223,1005,954
