,frame,pred_x,pred_y
0,1,970,377
1,2,828,391
2,3,855,382
3,4,852,382
4,5,804,416
5,6,805,419
6,7,818,373
7,8,816,378
8,9,813,364
9,10,761,399
10,11,570,483
11,12,572,442
12,13,478,462
13,14,482,418
14,15,477,435
15,16,452,411
16,17,463,419
17,18,461,410
18,19,450,411
19,20,423,395
20,21,436,450
21,22,412,473
22,23,410,494
23,24,437,416
24,25,423,502
25,26,408,440
26,27,434,487
27,28,395,505
28,29,537,513
29,30,759,534
30,31,788,489
31,32,778,508
32,33,795,521
33,34,804,495
34,35,823,469
35,36,807,425
36,37,807,414
37,38,887,429
38,39,891,446
39,40,932,393
40,41,950,395
41,42,950,396
42,43,955,324
43,44,951,387
44,45,937,330
45,46,956,344
46,47,1002,288
47,48,973,260
48,49,1055,296
49,50,1072,316
50,51,1099,305
51,52,1122,253
52,53,1099,294
53,54,1119,271
54,55,1038,233
55,56,1000,247
56,57,1003,218
57,58,1021,268
58,59,992,258
59,60,998,270
60,61,939,274
61,62,1102,370
62,63,1126,340
63,64,1169,324
64,65,1198,360
65,66,1241,316
66,67,1284,340
67,68,1194,441
68,69,1317,405
69,70,1285,405
70,71,1159,557
71,72,1116,557
72,73,902,611
73,74,914,605
74,75,640,688
75,76,651,689
76,77,656,599
77,78,672,617
78,79,697,657
79,80,695,669
80,81,704,588
81,82,685,504
82,83,685,510
83,84,676,538
84,85,603,484
85,86,648,471
86,87,656,423
87,88,593,378
88,89,590,368
89,90,495,248
90,91,434,185
91,92,406,263
92,93,490,241
93,94,472,249
94,95,466,251
95,96,463,241
96,97,439,346
97,98,447,348
98,99,422,333
99,100,436,312
100,101,448,427
101,102,522,405
102,103,781,520
103,104,790,601
104,105,770,587
105,106,745,603
106,107,792,646
107,108,775,646
108,109,876,366
109,110,889,416
110,111,811,400
111,112,812,367
112,113,788,356
113,114,734,336
114,115,761,371
115,116,727,346
116,117,731,372
117,118,711,348
118,119,714,308
119,120,733,329
