,frame,pred_x,pred_y
0,1,846,439
1,2,758,289
2,3,789,314
3,4,755,375
4,5,816,293
5,6,791,322
6,7,788,324
7,8,786,365
8,9,746,353
9,10,760,365
10,11,750,357
11,12,734,382
12,13,708,414
13,14,722,374
14,15,731,385
15,16,724,341
16,17,728,396
17,18,723,370
18,19,721,374
19,20,775,359
20,21,737,411
21,22,742,416
22,23,753,348
23,24,761,388
24,25,748,337
25,26,750,346
26,27,727,390
27,28,735,355
28,29,774,360
29,30,754,327
30,31,660,595
31,32,1405,1260
32,33,1375,1271
33,34,536,1239
34,35,613,968
35,36,473,652
36,37,738,510
37,38,813,334
38,39,849,332
39,40,780,364
40,41,789,312
41,42,781,310
42,43,821,362
43,44,826,341
44,45,803,353
45,46,808,384
46,47,815,334
47,48,802,333
48,49,766,396
49,50,763,401
50,51,755,348
51,52,760,338
52,53,774,313
53,54,736,290
54,55,754,327
55,56,756,325
56,57,743,348
57,58,739,298
58,59,752,290
59,60,764,250
60,61,741,353
61,62,761,368
62,63,744,311
63,64,752,330
64,65,785,317
65,66,782,324
66,67,751,335
67,68,694,324
68,69,715,307
69,70,709,273
70,71,705,311
71,72,741,364
72,73,811,408
73,74,810,423
74,75,1023,547
75,76,1029,537
76,77,1033,575
77,78,1097,574
78,79,1098,574
79,80,1120,577
80,81,1069,485
81,82,1065,479
82,83,1054,465
83,84,1068,477
84,85,1074,523
85,86,1101,526
86,87,1107,521
87,88,1117,508
88,89,1143,508
89,90,1136,492
90,91,1141,536
91,92,1150,510
92,93,1101,533
93,94,1091,516
94,95,1146,477
95,96,1146,469
96,97,1148,554
97,98,1147,550
98,99,1099,544
99,100,1073,537
100,101,1074,495
101,102,1102,504
102,103,1118,504
103,104,1164,538
104,105,1118,512
105,106,1137,515
106,107,791,354
107,108,763,322
108,109,725,413
109,110,746,408
110,111,793,401
111,112,796,373
112,113,820,344
113,114,782,365
114,115,812,367
115,116,789,311
116,117,809,348
117,118,767,241
118,119,773,258
119,120,745,300
120,121,767,361
121,122,762,371
122,123,785,324
123,124,756,328
124,125,738,358
125,126,755,320
126,127,761,330
127,128,779,289
128,129,794,288
129,130,771,318
130,131,739,264
131,132,732,279
132,133,724,236
133,134,715,197
134,135,692,195
135,136,685,222
136,137,690,215
137,138,683,222
138,139,701,215
139,140,700,194
140,141,710,213
141,142,707,177
142,143,713,235
143,144,737,192
144,145,719,228
145,146,714,294
146,147,730,241
147,148,711,290
148,149,725,254
149,150,703,258
150,151,700,274
151,152,708,228
152,153,713,250
153,154,700,240
154,155,687,249
155,156,686,239
156,157,724,276
157,158,774,307
158,159,776,316
159,160,785,330
160,161,765,255
161,162,759,266
162,163,773,243
163,164,759,332
164,165,757,330
165,166,761,306
166,167,776,287
167,168,763,289
168,169,647,213
169,170,638,182
170,171,624,184
171,172,639,156
172,173,639,158
173,174,616,162
174,175,570,134
175,176,542,148
176,177,517,176
177,178,517,190
178,179,432,185
179,180,447,177
180,181,327,126
181,182,323,103
182,183,323,92
