,frame,pred_x,pred_y
0,1,742,641
1,2,714,578
2,3,750,530
3,4,763,506
4,5,714,605
5,6,759,484
6,7,758,537
7,8,754,546
8,9,811,595
9,10,774,590
10,11,751,616
11,12,751,542
12,13,821,549
13,14,763,532
14,15,813,559
15,16,816,515
16,17,798,490
17,18,806,529
18,19,767,431
19,20,763,379
20,21,760,363
21,22,777,302
22,23,731,349
23,24,816,322
24,25,749,559
25,26,778,614
26,27,784,580
27,28,806,541
28,29,777,523
29,30,775,501
30,31,802,472
31,32,789,436
32,33,797,380
33,34,803,414
34,35,796,376
35,36,796,404
36,37,750,380
37,38,739,394
38,39,751,384
39,40,723,354
40,41,702,342
41,42,709,350
42,43,733,372
43,44,740,385
44,45,730,413
45,46,739,476
46,47,758,430
47,48,768,430
48,49,809,510
49,50,790,487
50,51,786,461
51,52,794,503
52,53,814,465
53,54,795,482
54,55,711,476
55,56,744,435
56,57,712,423
57,58,635,441
58,59,662,440
59,60,647,486
60,61,540,538
61,62,587,502
62,63,598,383
63,64,592,426
64,65,520,400
65,66,517,408
66,67,561,348
67,68,520,399
68,69,508,407
69,70,492,408
70,71,434,356
71,72,417,352
72,73,404,350
73,74,377,354
74,75,361,323
75,76,359,254
76,77,417,211
77,78,476,408
78,79,537,378
79,80,515,364
80,81,554,316
81,82,559,370
82,83,515,261
83,84,475,278
84,85,431,428
85,86,471,431
86,87,474,386
87,88,440,394
88,89,706,432
89,90,722,426
90,91,761,481
91,92,743,490
92,93,708,449
93,94,699,493
94,95,699,459
95,96,744,434
96,97,721,480
97,98,734,512
98,99,730,484
99,100,728,474
100,101,786,509
101,102,769,445
102,103,773,488
103,104,768,502
104,105,758,504
105,106,804,500
106,107,786,508
107,108,862,493
108,109,861,406
109,110,822,404
110,111,788,438
111,112,819,429
112,113,827,385
113,114,832,386
114,115,819,392
115,116,807,426
116,117,778,477
117,118,801,380
118,119,815,348
119,120,817,295
120,121,782,295
121,122,769,323
122,123,758,317
123,124,793,198
124,125,789,237
125,126,815,169
126,127,775,91
127,128,776,4
128,129,749,25
129,130,783,47
130,131,753,-36
131,132,808,-51
132,133,747,34
133,134,733,20
134,135,747,36
135,136,764,28
136,137,776,9
137,138,746,23
138,139,751,47
139,140,749,21
140,141,745,-15
141,142,769,-39
142,143,757,-10
143,144,752,-53
144,145,740,-102
145,146,762,-120
146,147,729,-98
147,148,734,-96
148,149,787,110
149,150,805,194
150,151,822,341
151,152,815,345
152,153,804,360
153,154,820,333
154,155,811,369
155,156,795,304
