,frame,poly_x,poly_y
0,1,797,633
1,2,754,581
2,3,754,574
3,4,787,581
4,5,787,573
5,6,767,563
6,7,711,584
7,8,690,573
8,9,763,564
9,10,751,576
10,11,753,580
11,12,669,575
12,13,661,543
13,14,732,593
14,15,741,611
15,16,733,689
16,17,661,793
17,18,765,773
18,19,691,784
19,20,605,881
20,21,629,947
21,22,597,990
22,23,703,986
23,24,679,952
24,25,650,1039
25,26,685,970
26,27,720,994
27,28,739,980
28,29,850,953
29,30,817,983
30,31,811,1001
31,32,783,932
32,33,409,803
33,34,532,1003
34,35,611,955
35,36,601,983
36,37,574,1055
37,38,612,992
38,39,615,963
39,40,574,971
40,41,628,919
41,42,595,963
42,43,668,973
43,44,685,887
44,45,752,861
45,46,743,938
46,47,770,939
47,48,792,905
48,49,812,958
49,50,738,937
50,51,721,873
51,52,713,946
52,53,764,984
53,54,643,983
54,55,575,1017
55,56,652,1013
56,57,596,1010
57,58,749,1029
58,59,692,1030
59,60,752,1001
60,61,602,1037
61,62,630,1036
62,63,539,1045
63,64,730,970
64,65,783,962
65,66,702,998
66,67,713,952
67,68,645,948
68,69,656,958
69,70,674,958
70,71,802,915
71,72,888,1002
72,73,848,1028
73,74,906,990
74,75,886,1009
75,76,857,955
76,77,1021,916
77,78,1141,799
78,79,1019,731
79,80,1002,751
80,81,949,652
81,82,940,541
82,83,906,540
83,84,946,568
84,85,882,706
85,86,831,697
86,87,957,657
87,88,811,866
88,89,858,901
89,90,838,1007
90,91,809,1025
91,92,737,1007
92,93,770,999
93,94,632,973
94,95,633,1001
95,96,704,986
96,97,666,936
97,98,650,959
98,99,788,1068
99,100,722,937
100,101,770,994
101,102,768,981
102,103,778,924
103,104,745,1021
104,105,749,1042
105,106,724,1087
106,107,686,998
107,108,642,993
108,109,606,1062
109,110,536,988
110,111,524,964
111,112,565,985
112,113,593,969
113,114,557,1025
114,115,528,1030
115,116,545,986
116,117,527,996
117,118,551,996
118,119,572,991
119,120,524,954
120,121,672,895
121,122,678,893
122,123,713,930
123,124,529,943
124,125,597,1030
125,126,621,1045
126,127,608,1043
127,128,586,1044
128,129,593,1029
129,130,606,1054
130,131,602,1030
131,132,625,1061
132,133,450,1006
133,134,511,1029
134,135,514,1014
135,136,502,1016
136,137,658,1012
137,138,776,1128
138,139,949,1199
139,140,1194,1191
140,141,1370,1212
141,142,1289,1173
142,143,1284,1110
143,144,1413,1124
144,145,1722,1145
145,146,1826,1153
146,147,1722,1258
147,148,1625,1251
148,149,1538,1145
149,150,1486,1158
150,151,1900,1070
151,152,1801,994
152,153,1979,980
153,154,1894,1059
154,155,1562,1084
155,156,1738,1087
156,157,1181,966
157,158,1154,976
158,159,1409,1043
159,160,1500,1011
160,161,1475,902
161,162,1386,1004
162,163,1517,1044
163,164,1486,1082
164,165,1398,1143
165,166,1468,1169
166,167,1393,1177
167,168,1482,1061
168,169,1548,1087
169,170,1634,1133
170,171,1686,1005
171,172,1725,1066
172,173,1868,1070
173,174,1835,998
174,175,1807,1047
175,176,1840,1148
176,177,1807,1123
177,178,1802,1040
178,179,1728,1021
179,180,1898,1095
180,181,1636,934
181,182,1751,810
182,183,1655,974
183,184,1474,894
184,185,1476,808
185,186,1570,887
186,187,1433,901
187,188,1526,890
188,189,1476,808
189,190,1471,841
190,191,1507,833
191,192,1505,849
192,193,1551,887
193,194,1615,910
194,195,1522,869
195,196,1544,772
196,197,1511,854
197,198,1442,924
198,199,1464,882
199,200,1371,938
200,201,1468,977
201,202,1494,968
202,203,1613,981
203,204,1602,1010
204,205,1629,1040
205,206,1663,1045
206,207,1712,1055
207,208,1665,1099
208,209,1733,1244
209,210,1614,1146
210,211,1632,1149
211,212,1628,1096
212,213,1657,1057
213,214,1614,1148
214,215,1414,902
215,216,1444,930
216,217,1385,911
217,218,1385,945
218,219,1473,960
219,220,1473,1006
220,221,1326,1037
221,222,1365,960
222,223,1541,1050
223,224,1624,1185
224,225,1563,1077
225,226,1683,1068
226,227,1650,1048
227,228,1658,1065
228,229,1540,964
229,230,1550,1149
230,231,1617,1019
231,232,1619,1042
232,233,1566,1047
233,234,1630,1093
234,235,1606,1091
235,236,1600,1083
236,237,1699,1052
237,238,1660,1019
238,239,1457,965
239,240,1243,944
240,241,1201,974
241,242,1026,984
242,243,960,903
243,244,1098,880
244,245,1129,795
245,246,941,825
246,247,932,927
247,248,1048,671
248,249,1117,851
249,250,1053,800
250,251,1117,824
251,252,1081,837
252,253,1053,981
253,254,948,941
254,255,893,784
255,256,989,775
256,257,982,813
257,258,1066,829
258,259,994,768
259,260,1036,770
260,261,981,709
261,262,957,848
262,263,962,843
263,264,975,763
264,265,1128,839
265,266,1025,858
266,267,1112,818
267,268,1137,808
268,269,1104,817
269,270,1149,831
270,271,1164,834
271,272,1171,808
272,273,1123,812
273,274,1098,848
274,275,1275,824
275,276,1021,735
276,277,1058,681
277,278,998,691
278,279,997,722
279,280,1039,705
280,281,987,812
281,282,985,828
282,283,1008,807
283,284,949,861
284,285,887,929
285,286,873,891
286,287,889,886
287,288,899,845
288,289,928,739
289,290,925,760
290,291,905,770
291,292,946,781
292,293,949,783
293,294,950,810
294,295,991,796
295,296,960,867
296,297,954,857
297,298,973,762
298,299,984,773
299,300,1027,741
300,301,1030,781
301,302,984,870
302,303,1005,849
303,304,1109,817
304,305,1163,805
305,306,1007,769
306,307,954,822
307,308,925,828
308,309,1050,797
309,310,979,808
310,311,976,786
311,312,1089,801
312,313,1196,718
313,314,1204,765
314,315,1213,741
315,316,1165,712
316,317,1156,701
317,318,1218,699
318,319,1186,725
319,320,1297,780
320,321,1281,694
321,322,1193,799
322,323,1099,845
323,324,1113,822
324,325,1191,806
325,326,1116,802
326,327,1026,835
327,328,1052,809
328,329,903,791
329,330,514,804
330,331,313,799
331,332,166,820
332,333,85,803
333,334,-26,773
334,335,-49,789
335,336,-169,845
336,337,-148,680
337,338,-289,673
338,339,-421,768
339,340,-229,716
340,341,-251,681
341,342,-187,785
342,343,-100,728
343,344,-183,637
344,345,11,506
345,346,-83,532
346,347,-147,656
347,348,-69,652
348,349,-202,1081
349,350,-1258,1730
350,351,-6,1319
351,352,202,1164
352,353,-135,1178
353,354,117,951
354,355,76,808
355,356,124,809
356,357,40,776
357,358,106,760
358,359,-195,802
359,360,-134,746
360,361,-43,708
361,362,17,700
362,363,-55,777
363,364,-90,748
364,365,-162,655
365,366,-131,694
366,367,-267,742
367,368,-238,709
368,369,-278,854
369,370,-72,749
370,371,-132,792
371,372,-154,824
372,373,-109,719
373,374,-74,701
374,375,-144,706
375,376,-290,718
376,377,-293,748
377,378,-258,716
378,379,-247,765
379,380,-190,690
380,381,-198,685
381,382,-138,708
382,383,-186,696
383,384,-256,737
384,385,-128,726
385,386,-135,844
386,387,-115,807
387,388,-211,832
388,389,-98,782
389,390,-221,863
390,391,-152,837
391,392,-34,767
392,393,-115,748
393,394,-128,754
394,395,-132,744
395,396,-169,753
396,397,-217,731
397,398,-130,750
398,399,-220,745
399,400,-270,752
400,401,-321,819
401,402,-308,814
402,403,-278,815
403,404,-288,807
404,405,-128,773
405,406,-308,857
406,407,-263,806
407,408,-203,774
408,409,-297,673
409,410,-295,652
410,411,-328,676
411,412,-363,709
412,413,-332,684
413,414,-328,664
414,415,-402,734
415,416,-317,726
416,417,-305,732
417,418,-192,728
418,419,-187,702
419,420,-309,776
420,421,-237,689
421,422,-195,698
422,423,-93,718
423,424,-106,732
424,425,-99,732
425,426,-103,666
426,427,-96,640
427,428,-37,694
428,429,97,723
429,430,595,729
430,431,797,701
431,432,1150,627
432,433,1265,506
433,434,1179,507
434,435,1130,496
435,436,1329,543
436,437,1188,504
437,438,1120,564
438,439,1102,561
439,440,1135,534
440,441,1133,524
441,442,1172,470
442,443,1178,443
443,444,1272,428
444,445,1212,602
445,446,1222,588
446,447,1316,651
447,448,1323,674
448,449,1336,596
449,450,1334,663
450,451,1404,647
451,452,1353,560
452,453,1298,619
453,454,1291,697
454,455,1329,616
455,456,1251,691
456,457,1397,566
457,458,1249,562
458,459,1295,585
459,460,1401,603
460,461,1106,530
461,462,1170,537
462,463,1150,632
463,464,1211,587
464,465,1125,596
465,466,1111,596
466,467,1233,518
467,468,1280,585
468,469,1324,521
469,470,1319,538
470,471,1207,540
471,472,1316,514
472,473,1269,514
473,474,1271,493
474,475,1179,459
475,476,1268,481
476,477,1352,510
477,478,1283,494
478,479,1356,500
479,480,1411,475
480,481,1228,483
481,482,1257,528
482,483,1230,567
483,484,1238,558
484,485,1129,559
485,486,1231,534
486,487,1145,561
487,488,1274,499
488,489,1238,484
489,490,1370,426
490,491,1255,496
491,492,1305,487
492,493,1085,421
493,494,1168,544
494,495,1136,536
495,496,1125,526
496,497,1155,537
497,498,1220,652
498,499,1293,572
499,500,1258,539
500,501,1268,574
501,502,1229,595
502,503,1226,620
503,504,1290,576
504,505,1282,568
505,506,1349,581
506,507,1313,494
507,508,1247,495
508,509,1271,599
509,510,1234,614
510,511,1276,574
511,512,1144,589
512,513,1078,553
513,514,1197,572
514,515,1206,589
515,516,1189,619
516,517,1359,524
517,518,1362,586
518,519,1218,633
519,520,1188,649
520,521,1153,684
521,522,914,699
522,523,884,719
523,524,856,812
524,525,854,804
525,526,860,704
526,527,857,739
527,528,797,764
528,529,825,702
529,530,863,726
530,531,869,756
531,532,858,612
532,533,1002,605
533,534,860,699
534,535,804,694
535,536,849,683
536,537,780,778
537,538,770,777
538,539,717,714
539,540,906,716
540,541,916,787
541,542,1011,798
542,543,987,701
543,544,971,758
544,545,1012,696
545,546,1048,682
546,547,937,716
547,548,919,763
548,549,865,686
549,550,882,699
550,551,893,733
551,552,851,675
552,553,855,616
553,554,810,647
554,555,798,710
555,556,831,592
556,557,773,562
557,558,898,616
558,559,792,584
559,560,898,574
560,561,881,656
561,562,841,535
562,563,849,547
563,564,774,686
564,565,792,688
565,566,835,593
566,567,901,635
567,568,892,734
568,569,871,716
569,570,926,645
570,571,911,681
571,572,935,596
572,573,881,692
573,574,889,724
574,575,854,696
575,576,923,678
576,577,874,691
577,578,884,705
578,579,905,726
579,580,923,740
580,581,958,728
581,582,941,704
582,583,884,571
583,584,766,548
584,585,730,574
585,586,753,594
586,587,658,629
587,588,774,600
588,589,812,621
589,590,867,628
590,591,756,670
591,592,709,673
592,593,826,670
593,594,1019,593
594,595,827,600
595,596,835,550
596,597,1004,642
597,598,1018,655
598,599,1090,680
599,600,1119,702
600,601,914,711
601,602,853,712
602,603,937,724
603,604,910,686
604,605,909,760
605,606,967,702
606,607,920,718
607,608,874,667
608,609,861,704
609,610,841,678
610,611,882,641
611,612,829,674
612,613,881,614
613,614,802,642
614,615,817,644
615,616,789,638
616,617,842,601
617,618,878,563
618,619,746,588
619,620,721,638
620,621,701,598
621,622,545,629
622,623,503,563
623,624,648,539
624,625,545,692
625,626,588,627
626,627,514,576
627,628,448,578
628,629,439,501
629,630,472,539
630,631,561,502
631,632,546,487
632,633,554,521
633,634,562,572
634,635,550,566
635,636,467,575
636,637,536,453
637,638,662,449
638,639,579,576
639,640,567,509
640,641,619,508
641,642,501,535
642,643,493,521
643,644,503,511
644,645,630,465
