,frame,poly_x,poly_y
0,1,776,583
1,2,816,638
2,3,849,535
3,4,888,494
4,5,1025,502
5,6,964,447
6,7,1039,433
7,8,1021,438
8,9,933,458
9,10,829,460
10,11,841,480
11,12,849,504
12,13,655,533
13,14,648,545
14,15,505,552
15,16,706,582
16,17,520,588
17,18,528,576
18,19,610,567
19,20,522,565
20,21,493,596
21,22,471,551
22,23,534,581
23,24,390,587
24,25,597,720
25,26,585,677
26,27,498,668
27,28,536,581
28,29,446,607
29,30,430,618
30,31,497,654
31,32,464,635
32,33,435,716
33,34,288,725
34,35,306,655
35,36,437,637
36,37,444,713
37,38,478,696
38,39,487,656
39,40,462,670
40,41,499,643
41,42,562,628
42,43,533,655
43,44,613,626
44,45,649,645
45,46,678,658
46,47,642,664
47,48,601,708
48,49,366,756
49,50,472,669
50,51,486,749
51,52,476,670
52,53,489,670
53,54,583,681
54,55,572,719
55,56,579,711
56,57,506,674
57,58,558,672
58,59,572,705
59,60,473,689
60,61,402,696
61,62,446,663
62,63,441,758
63,64,238,742
64,65,238,758
65,66,288,733
66,67,365,702
67,68,311,714
68,69,322,658
69,70,469,643
70,71,486,648
71,72,506,634
72,73,442,618
73,74,467,651
74,75,451,681
75,76,478,669
76,77,409,672
77,78,453,688
78,79,416,662
79,80,408,709
80,81,451,752
81,82,406,745
82,83,441,732
83,84,421,752
84,85,536,596
85,86,473,658
86,87,512,631
87,88,443,635
88,89,461,635
89,90,478,695
90,91,512,681
91,92,502,651
92,93,515,658
93,94,539,720
94,95,452,657
95,96,473,635
96,97,414,618
97,98,387,668
98,99,450,672
99,100,436,682
100,101,405,685
101,102,425,690
102,103,376,703
103,104,513,686
104,105,494,717
105,106,527,719
106,107,524,691
107,108,575,686
108,109,553,694
109,110,440,659
110,111,345,664
111,112,222,622
112,113,103,611
113,114,82,529
114,115,63,602
115,116,65,518
116,117,-78,542
117,118,16,516
118,119,-77,503
119,120,-186,604
120,121,-535,734
121,122,-428,640
122,123,-314,579
123,124,-150,621
124,125,-107,586
125,126,-127,617
126,127,-31,563
127,128,4,586
128,129,-63,594
129,130,-108,564
130,131,-61,534
131,132,-114,540
132,133,-161,502
133,134,-61,512
134,135,-155,549
135,136,-230,542
136,137,-205,546
137,138,-265,573
138,139,-261,560
139,140,-302,601
140,141,-285,582
141,142,-332,553
142,143,-261,508
143,144,-320,512
144,145,-427,632
145,146,-452,628
146,147,-354,621
147,148,-308,591
148,149,-277,654
149,150,370,640
150,151,409,905
151,152,245,1017
152,153,526,1037
153,154,495,982
154,155,169,992
155,156,145,759
156,157,75,655
157,158,54,661
158,159,177,603
159,160,208,524
160,161,242,556
161,162,252,530
162,163,243,567
163,164,129,597
164,165,104,660
165,166,27,622
166,167,38,613
167,168,62,586
168,169,0,601
169,170,32,558
170,171,-50,586
171,172,-282,656
172,173,-252,619
173,174,-276,609
174,175,-324,615
175,176,-314,636
176,177,-273,586
177,178,-354,605
178,179,-299,565
179,180,-298,634
180,181,-69,589
181,182,-130,666
182,183,-100,626
183,184,-45,620
184,185,23,601
185,186,-117,569
186,187,-68,594
187,188,-114,597
188,189,-210,646
189,190,-228,674
190,191,7,714
191,192,-149,747
192,193,-4,575
193,194,118,563
194,195,-132,612
195,196,-23,630
196,197,-201,729
197,198,-89,732
198,199,-84,749
199,200,-137,753
200,201,-127,736
201,202,147,661
202,203,-76,697
203,204,-85,699
204,205,206,589
205,206,368,661
206,207,563,641
207,208,558,595
