,frame,poly_x,poly_y
0,1,924,758
1,2,1034,782
2,3,1045,692
3,4,782,733
4,5,918,720
5,6,607,715
6,7,921,719
7,8,894,735
8,9,664,825
9,10,843,805
10,11,831,686
11,12,902,625
12,13,852,577
13,14,897,450
14,15,608,495
15,16,513,466
16,17,677,553
17,18,770,463
18,19,430,417
19,20,518,368
20,21,524,393
21,22,569,436
22,23,801,432
23,24,705,510
24,25,518,478
25,26,692,557
26,27,699,482
27,28,724,433
28,29,914,479
29,30,865,486
30,31,866,502
31,32,401,526
32,33,494,337
33,34,443,415
34,35,508,391
35,36,649,455
36,37,806,421
37,38,771,336
38,39,719,290
39,40,770,338
40,41,491,372
41,42,725,221
42,43,1179,601
43,44,917,1005
44,45,777,1063
45,46,759,947
46,47,911,666
47,48,973,504
48,49,1084,469
49,50,1140,421
50,51,716,327
51,52,665,326
52,53,649,253
53,54,625,301
54,55,618,305
55,56,690,304
56,57,726,336
57,58,635,372
58,59,724,329
59,60,559,394
60,61,734,381
61,62,725,310
62,63,787,451
63,64,722,330
64,65,601,385
65,66,515,342
66,67,466,355
67,68,543,339
68,69,620,348
69,70,580,360
70,71,629,327
71,72,545,350
72,73,634,521
73,74,522,486
74,75,596,474
75,76,477,447
76,77,548,453
77,78,540,505
78,79,417,442
79,80,319,417
80,81,323,458
81,82,385,459
82,83,462,482
83,84,658,431
84,85,530,446
85,86,534,441
86,87,547,431
87,88,568,431
88,89,570,431
89,90,571,386
90,91,501,379
91,92,486,412
92,93,647,437
93,94,476,419
94,95,534,463
95,96,536,432
96,97,480,387
97,98,343,469
98,99,389,434
99,100,348,476
100,101,330,447
101,102,407,424
102,103,420,441
103,104,411,469
104,105,378,489
105,106,340,451
106,107,372,419
107,108,473,467
108,109,547,485
109,110,638,508
110,111,889,574
111,112,1242,803
112,113,1359,917
113,114,1289,922
114,115,1322,1029
115,116,1520,1060
116,117,1462,1013
117,118,1626,1098
118,119,1593,1247
119,120,1594,1038
120,121,1537,969
121,122,1673,1012
122,123,1593,981
123,124,1763,1068
124,125,1899,1048
125,126,1513,957
126,127,1584,1010
127,128,1476,900
128,129,1569,970
129,130,1613,1084
130,131,1568,1203
131,132,1688,1203
132,133,1484,1138
133,134,1554,1153
134,135,1410,1085
135,136,1607,1231
136,137,1751,1292
137,138,1673,1115
138,139,1575,1218
139,140,1556,1102
140,141,1608,1195
141,142,1510,1078
142,143,1622,1170
143,144,1627,1215
144,145,1660,1121
145,146,1633,1124
146,147,1611,1097
147,148,1553,1105
148,149,1510,1049
149,150,1469,1027
150,151,1404,1043
151,152,1413,983
152,153,1440,975
153,154,1654,1048
154,155,1490,916
155,156,1417,944
156,157,1434,982
157,158,1523,965
158,159,1576,1092
159,160,1586,1082
160,161,1608,1131
161,162,1461,1074
162,163,1441,1134
163,164,1454,1146
164,165,1446,1080
165,166,1461,1078
166,167,1408,1118
167,168,1361,1082
168,169,1426,1103
169,170,1350,1092
170,171,1375,1089
171,172,1361,1070
172,173,1373,1045
173,174,1428,1068
174,175,1438,1012
175,176,1407,1083
176,177,1424,1009
177,178,1474,1018
178,179,1514,992
179,180,1574,1071
180,181,1527,1076
181,182,1594,1194
182,183,1518,1182
183,184,1450,1134
184,185,1406,947
185,186,1470,1098
186,187,1458,1055
187,188,1403,1085
188,189,1444,1150
189,190,1403,1194
190,191,1324,1128
191,192,1261,1082
192,193,1395,945
193,194,1382,999
194,195,1492,1032
195,196,1619,1182
196,197,1539,1219
197,198,1518,1179
198,199,1499,1201
199,200,1439,1195
200,201,1488,1210
201,202,1225,1013
202,203,1229,831
203,204,1028,620
204,205,875,351
205,206,757,350
206,207,850,185
207,208,699,119
208,209,768,99
209,210,807,92
210,211,804,139
211,212,734,2
212,213,771,55
213,214,757,28
214,215,665,55
215,216,775,21
216,217,630,53
217,218,726,40
218,219,733,60
219,220,746,98
220,221,688,53
221,222,776,42
222,223,773,25
223,224,870,17
224,225,918,54
225,226,877,53
226,227,754,-10
227,228,719,75
228,229,751,120
229,230,783,130
230,231,736,11
231,232,836,114
232,233,818,147
233,234,752,138
234,235,650,191
235,236,724,48
236,237,496,707
237,238,504,945
238,239,548,682
239,240,639,306
240,241,666,174
241,242,771,161
242,243,771,73
243,244,777,135
244,245,800,195
245,246,720,172
246,247,876,220
247,248,842,242
248,249,899,185
249,250,921,150
250,251,760,313
251,252,831,245
252,253,847,324
253,254,846,303
254,255,878,303
255,256,932,283
256,257,871,206
257,258,913,249
258,259,906,244
259,260,966,205
260,261,925,279
261,262,857,183
262,263,948,156
263,264,849,225
264,265,803,109
265,266,778,174
266,267,732,197
267,268,758,247
268,269,774,199
269,270,788,167
270,271,759,144
271,272,871,72
272,273,881,138
273,274,810,114
274,275,911,104
275,276,899,154
276,277,554,191
277,278,672,153
278,279,640,206
279,280,705,186
280,281,730,180
281,282,825,77
282,283,723,72
283,284,780,89
284,285,837,112
285,286,826,72
286,287,815,97
287,288,832,109
288,289,882,0
289,290,886,-25
290,291,819,-87
291,292,796,48
292,293,835,-28
293,294,932,196
294,295,903,348
295,296,981,493
296,297,964,508
297,298,813,533
298,299,875,647
299,300,792,646
300,301,1010,793
301,302,999,727
302,303,1100,726
303,304,1073,645
304,305,1084,670
305,306,1086,760
306,307,988,558
307,308,1052,611
308,309,1016,638
309,310,1067,738
310,311,1069,686
311,312,1003,705
312,313,1038,662
313,314,1053,694
314,315,1046,724
315,316,1127,684
316,317,1136,674
317,318,1230,732
318,319,1160,687
319,320,1228,707
320,321,1104,684
321,322,985,692
322,323,975,666
323,324,1062,764
324,325,976,682
325,326,838,644
326,327,948,611
327,328,951,609
328,329,1013,598
329,330,1085,630
330,331,1032,637
331,332,1043,662
332,333,1037,639
333,334,1111,613
334,335,1071,589
335,336,1094,575
336,337,1080,654
337,338,1024,668
338,339,1023,687
339,340,1000,693
340,341,996,627
341,342,937,643
342,343,1033,648
343,344,1002,636
344,345,919,683
345,346,915,704
346,347,980,679
347,348,988,665
348,349,1241,808
349,350,1205,770
350,351,1112,732
351,352,1174,692
352,353,1069,658
353,354,1159,675
354,355,1129,691
355,356,1116,683
356,357,1129,644
357,358,1076,573
358,359,1043,720
359,360,1056,707
360,361,974,672
361,362,1052,640
362,363,1087,636
363,364,1067,701
364,365,1043,710
365,366,1085,736
366,367,987,737
367,368,1026,673
368,369,926,662
369,370,989,678
370,371,1001,664
371,372,967,672
372,373,1194,738
373,374,1149,731
374,375,1043,732
375,376,1091,690
376,377,1132,716
377,378,992,742
378,379,990,705
379,380,992,674
380,381,977,696
381,382,1030,661
382,383,1059,639
383,384,1061,642
384,385,1029,665
385,386,1105,635
386,387,1282,653
387,388,1661,533
388,389,1866,351
389,390,2239,240
390,391,2325,-39
391,392,2188,127
392,393,2353,6
393,394,2222,-5
394,395,2307,34
