,frame,poly_x,poly_y
0,1,640,631
1,2,676,636
2,3,628,656
3,4,685,643
4,5,642,661
5,6,639,654
6,7,697,638
7,8,697,638
8,9,701,624
9,10,685,616
10,11,691,614
11,12,848,624
12,13,1488,643
13,14,2097,556
14,15,2695,576
15,16,2459,353
16,17,2877,198
17,18,2761,167
18,19,2804,204
19,20,2859,171
20,21,2764,141
21,22,2820,142
22,23,2611,165
23,24,2581,250
24,25,2788,176
25,26,2920,216
26,27,3041,230
27,28,3148,302
28,29,3170,369
29,30,3054,413
30,31,2899,336
31,32,2791,937
32,33,2622,228
33,34,2547,217
34,35,2605,80
35,36,3043,302
36,37,2617,296
37,38,2912,285
38,39,3213,358
39,40,2776,421
40,41,2926,363
41,42,2703,417
42,43,3408,230
43,44,3434,311
44,45,3620,340
45,46,3514,296
46,47,3018,270
47,48,3486,384
48,49,4000,147
49,50,4436,149
50,51,3931,73
51,52,3870,154
52,53,3698,184
53,54,3361,194
54,55,3820,140
55,56,3769,104
56,57,3369,237
57,58,3084,263
58,59,3168,292
59,60,2862,361
60,61,2513,484
61,62,2089,413
62,63,2278,387
63,64,2718,341
64,65,3011,179
65,66,3064,446
66,67,2996,261
67,68,3279,-48
68,69,3470,69
69,70,3510,-86
70,71,3203,-26
71,72,3009,6
72,73,2783,227
73,74,3107,245
74,75,3080,318
75,76,2781,221
76,77,2929,286
77,78,2737,134
78,79,2709,298
79,80,2932,236
80,81,3412,277
81,82,3270,364
82,83,2817,97
83,84,3089,152
84,85,3208,119
85,86,3015,-38
86,87,3230,-38
87,88,3050,46
88,89,3054,69
89,90,3295,110
90,91,2906,92
91,92,3195,623
92,93,2600,282
93,94,2771,286
94,95,2748,398
95,96,3054,355
96,97,2720,387
97,98,2730,411
98,99,2910,407
99,100,2854,355
100,101,2752,284
101,102,2897,412
102,103,2766,390
103,104,2548,215
104,105,2637,209
105,106,2904,259
106,107,2820,259
107,108,2876,257
108,109,2969,37
109,110,3153,209
110,111,3387,68
111,112,3110,145
112,113,3185,68
113,114,2822,322
114,115,2267,499
115,116,1640,668
116,117,1461,688
117,118,1218,653
118,119,1119,714
119,120,1095,676
120,121,1019,697
121,122,978,587
122,123,980,649
123,124,955,631
124,125,867,670
125,126,926,615
126,127,932,645
127,128,817,609
128,129,895,556
129,130,841,518
130,131,864,663
131,132,808,703
132,133,898,610
133,134,913,638
134,135,989,655
135,136,1036,617
136,137,1028,638
137,138,1078,626
138,139,956,592
139,140,1059,682
140,141,1006,624
141,142,1071,698
142,143,1053,656
143,144,1124,657
144,145,1102,725
145,146,1071,680
146,147,1027,661
147,148,1038,692
148,149,1019,689
149,150,1006,658
150,151,1103,755
151,152,938,703
152,153,1080,657
153,154,1061,626
154,155,913,651
155,156,893,646
156,157,828,642
157,158,859,643
158,159,860,618
159,160,887,613
160,161,827,659
161,162,804,618
162,163,802,632
163,164,930,587
164,165,874,645
165,166,842,571
166,167,891,574
167,168,933,579
168,169,965,624
169,170,880,678
170,171,848,678
171,172,762,675
172,173,786,679
173,174,859,686
174,175,830,672
175,176,792,708
176,177,783,657
177,178,816,601
178,179,765,673
179,180,811,700
180,181,913,627
181,182,1067,660
182,183,836,619
183,184,867,639
184,185,852,707
185,186,804,635
186,187,852,662
187,188,937,651
188,189,955,620
189,190,911,622
190,191,961,541
191,192,1046,613
192,193,1001,664
193,194,961,638
194,195,980,675
195,196,1072,663
196,197,1076,682
197,198,1090,646
198,199,1083,672
199,200,1035,642
200,201,1044,661
201,202,1044,674
202,203,1067,699
203,204,948,683
204,205,871,688
205,206,936,666
206,207,986,669
207,208,985,667
208,209,1025,689
209,210,1025,650
210,211,976,710
211,212,1043,735
212,213,778,773
213,214,822,696
214,215,952,651
215,216,1082,633
216,217,987,559
217,218,1001,575
218,219,1077,593
219,220,1200,490
220,221,1173,549
221,222,1161,530
222,223,1186,528
223,224,1337,509
224,225,1343,554
225,226,1277,548
226,227,1280,600
227,228,1220,514
228,229,1287,580
229,230,1383,537
230,231,1227,579
231,232,1262,498
232,233,1215,565
233,234,1222,563
234,235,1239,531
235,236,1194,486
236,237,1127,515
237,238,1270,636
238,239,1283,633
239,240,1244,592
240,241,1298,718
241,242,1463,675
242,243,1400,758
243,244,1238,439
244,245,1204,491
245,246,1411,427
246,247,1467,496
247,248,1405,442
248,249,1243,532
249,250,1302,470
250,251,1384,398
251,252,1248,451
252,253,1376,626
253,254,1390,595
254,255,1314,548
255,256,1295,544
256,257,1414,507
257,258,1369,496
258,259,1373,563
259,260,1351,554
260,261,1314,523
261,262,1377,550
262,263,1297,632
263,264,1320,683
264,265,1328,641
265,266,1346,615
266,267,1404,590
267,268,1377,552
268,269,1292,571
269,270,1364,547
270,271,1416,616
271,272,1380,636
272,273,1353,607
273,274,1260,516
274,275,1142,502
275,276,1165,542
276,277,1031,505
277,278,1054,516
278,279,1098,492
279,280,1123,511
280,281,1034,494
281,282,1073,496
282,283,1069,499
283,284,1042,514
284,285,1106,471
285,286,1139,436
286,287,1138,451
287,288,1184,501
288,289,1271,491
289,290,1231,474
290,291,1346,479
291,292,1302,492
292,293,1278,474
293,294,1182,528
294,295,1197,519
295,296,1237,518
296,297,1248,460
297,298,1307,478
298,299,1304,455
299,300,1280,505
300,301,1399,588
301,302,1360,573
302,303,1397,606
303,304,1447,614
304,305,1255,467
305,306,1255,435
306,307,1215,507
307,308,1254,419
308,309,1313,488
309,310,1293,442
310,311,1271,485
311,312,1214,508
312,313,1249,494
313,314,1263,520
314,315,1041,569
315,316,509,761
316,317,429,828
317,318,246,981
318,319,222,993
319,320,-6,1040
320,321,-159,1049
321,322,-85,1036
322,323,11,1015
323,324,-33,960
324,325,-97,941
325,326,-86,945
326,327,-50,924
327,328,-115,929
328,329,-197,949
329,330,-224,981
330,331,-164,919
331,332,-75,902
332,333,-91,847
333,334,-237,985
334,335,-194,872
335,336,-4,901
336,337,-158,969
337,338,32,879
338,339,128,909
339,340,90,941
340,341,37,952
341,342,-42,957
342,343,-46,983
343,344,-124,971
344,345,-158,989
345,346,-246,969
346,347,-151,951
347,348,-168,923
348,349,-215,1001
349,350,-39,1002
350,351,-158,1045
351,352,-128,1090
352,353,-77,1022
353,354,-212,1050
354,355,-134,983
355,356,-81,993
356,357,-68,982
357,358,-120,950
358,359,-58,941
359,360,-198,1039
360,361,-363,1116
361,362,-261,1053
362,363,-196,1044
363,364,-210,1018
364,365,-211,1036
365,366,-10,913
366,367,-22,904
367,368,-209,968
368,369,-256,966
369,370,-63,950
370,371,-46,887
371,372,-75,937
372,373,86,844
373,374,23,1015
374,375,529,1182
375,376,-47,1422
376,377,57,1250
377,378,38,1213
378,379,224,1038
379,380,220,1006
380,381,203,930
381,382,171,1017
382,383,52,975
383,384,5,1041
384,385,-255,1124
385,386,-95,1051
386,387,-7,1045
387,388,-59,1032
388,389,-206,1080
389,390,-64,1092
390,391,-26,1053
391,392,-119,1087
392,393,-79,1073
393,394,-192,1061
394,395,-202,1069
395,396,-123,1114
396,397,26,1041
397,398,10,1029
398,399,7,998
399,400,-20,1007
400,401,-167,1110
401,402,-199,1068
402,403,-198,1130
403,404,-262,1178
404,405,-234,1172
405,406,-383,1186
406,407,-303,1171
407,408,-233,1122
408,409,-265,1073
409,410,-230,1062
410,411,-218,1084
411,412,-222,1085
412,413,-106,1155
413,414,22,1193
414,415,317,1186
415,416,430,1134
416,417,487,1167
417,418,627,1080
418,419,670,1065
419,420,743,1081
420,421,726,948
421,422,753,988
422,423,770,973
423,424,709,997
424,425,690,1027
425,426,663,1082
426,427,699,1002
427,428,677,972
428,429,663,968
429,430,617,976
430,431,665,990
431,432,688,1007
432,433,860,1079
433,434,892,1013
434,435,859,1020
435,436,825,964
436,437,842,1037
437,438,827,1021
438,439,897,1018
439,440,823,1025
440,441,822,988
441,442,819,992
442,443,759,997
443,444,811,1085
444,445,754,1062
445,446,693,1066
446,447,742,1029
447,448,816,1014
448,449,845,1035
449,450,820,1018
450,451,767,1041
451,452,809,1079
452,453,836,1054
453,454,864,1002
454,455,873,1023
455,456,860,964
456,457,893,925
457,458,960,953
458,459,874,950
459,460,913,859
460,461,844,885
461,462,782,904
462,463,760,950
463,464,780,976
464,465,725,958
465,466,661,929
466,467,704,907
467,468,738,902
468,469,678,929
469,470,596,944
470,471,738,966
471,472,717,919
472,473,639,997
473,474,598,1016
474,475,616,992
475,476,624,983
476,477,639,1037
477,478,555,1070
478,479,630,1037
479,480,572,1029
480,481,683,1013
481,482,631,1044
482,483,692,991
483,484,609,1018
484,485,681,989
485,486,720,990
486,487,745,944
487,488,802,979
488,489,727,1013
489,490,737,1048
490,491,732,1023
491,492,757,1057
492,493,777,1059
493,494,769,1047
494,495,703,1044
495,496,711,1036
496,497,717,980
497,498,759,1032
498,499,850,1039
499,500,769,991
500,501,796,1026
501,502,698,1012
502,503,699,955
503,504,670,999
504,505,532,1021
505,506,552,1027
506,507,590,1013
507,508,590,1063
508,509,570,1071
509,510,598,1089
510,511,623,1090
511,512,580,1091
512,513,799,1059
513,514,1239,964
514,515,1621,939
515,516,1848,999
516,517,1813,677
517,518,1924,771
518,519,1949,791
519,520,2080,765
520,521,1991,726
521,522,1972,867
522,523,2246,861
523,524,2335,922
524,525,2228,898
525,526,2322,1033
526,527,2277,936
527,528,2250,715
528,529,2426,834
529,530,2386,951
530,531,2622,845
531,532,2547,819
532,533,2575,787
533,534,2409,851
534,535,2413,940
535,536,2637,930
536,537,2543,992
537,538,2379,875
538,539,2206,921
539,540,2420,886
540,541,2465,947
541,542,2561,1007
542,543,2524,889
543,544,2523,892
544,545,2492,871
545,546,2525,891
546,547,2414,854
547,548,2434,846
548,549,2140,699
549,550,2056,736
550,551,2139,772
551,552,2042,793
552,553,2277,790
553,554,2363,725
554,555,2385,775
555,556,2303,838
556,557,2338,873
557,558,2374,880
558,559,2206,818
559,560,2210,860
560,561,2248,836
561,562,2200,829
562,563,2231,853
563,564,2291,880
564,565,2225,747
565,566,2290,857
566,567,2251,760
567,568,2234,759
568,569,2207,796
569,570,2234,894
570,571,2361,906
571,572,2434,926
572,573,2527,934
573,574,2411,960
574,575,2611,1055
575,576,2616,1092
576,577,2654,873
577,578,2531,840
578,579,2197,867
579,580,2398,879
580,581,2152,785
581,582,2285,864
582,583,2351,904
583,584,2344,981
584,585,2514,962
585,586,2384,799
586,587,2236,771
587,588,2382,784
588,589,2049,745
589,590,2212,784
590,591,2225,745
591,592,2161,790
592,593,2271,843
593,594,2242,877
594,595,2294,943
595,596,2297,906
596,597,2259,937
597,598,2417,900
598,599,2214,955
599,600,2351,950
600,601,2258,688
601,602,2201,728
602,603,2100,664
603,604,2463,625
604,605,2345,743
605,606,2511,757
606,607,2333,647
607,608,2318,726
608,609,2246,900
609,610,2274,888
610,611,2246,937
611,612,2034,1000
612,613,1729,998
613,614,1632,1060
614,615,1728,990
615,616,1726,1100
616,617,1710,1079
617,618,1588,990
618,619,1627,1173
619,620,1597,1176
620,621,1613,1193
621,622,1408,1094
622,623,1524,1066
623,624,1436,941
624,625,1655,1090
625,626,1732,1190
626,627,1641,1111
627,628,1522,1167
628,629,1619,1245
629,630,1539,1229
630,631,1736,1312
631,632,1563,1237
632,633,1488,1197
633,634,1468,1218
634,635,1535,1207
635,636,1501,1142
636,637,1767,1147
637,638,1836,1183
638,639,1977,1134
639,640,1932,901
640,641,1797,835
641,642,1787,895
642,643,1754,878
643,644,1763,788
644,645,1776,849
645,646,1679,1124
646,647,1811,1088
647,648,1788,1151
648,649,1837,1156
649,650,1736,1109
650,651,1855,1171
651,652,1854,1222
652,653,1854,1240
653,654,1814,1109
654,655,1627,1216
655,656,1746,1199
656,657,1761,1298
657,658,1918,1290
658,659,1879,1222
659,660,1760,1282
660,661,1752,1124
661,662,1813,1202
662,663,1750,1139
663,664,1767,1237
664,665,1762,1291
665,666,1654,1215
666,667,1818,1357
667,668,1706,1314
668,669,1655,1282
669,670,1736,1131
670,671,1756,1000
671,672,1700,1068
672,673,1555,1006
673,674,1428,948
674,675,1619,1006
675,676,1665,1037
676,677,1621,1112
677,678,1634,1121
678,679,1694,1197
679,680,1646,1129
680,681,1499,1181
681,682,1527,1096
682,683,1637,1095
683,684,1586,1010
684,685,1687,1113
685,686,1767,997
686,687,1661,1049
687,688,1604,1035
688,689,1689,879
689,690,1774,987
690,691,1838,1220
691,692,1696,961
692,693,1816,1097
693,694,1812,1010
694,695,1766,1045
695,696,1975,1030
696,697,1750,925
697,698,1661,959
698,699,1540,978
699,700,1684,934
700,701,1530,985
701,702,1441,1144
702,703,1456,1132
703,704,1485,1094
704,705,1633,1199
705,706,1556,1207
706,707,1444,1161
707,708,1316,1072
708,709,1230,866
709,710,1370,847
710,711,1075,885
711,712,1020,930
712,713,1040,882
713,714,1086,857
714,715,1047,889
715,716,1097,905
716,717,1105,711
717,718,1090,831
718,719,1139,827
719,720,1233,718
720,721,1101,802
721,722,1091,835
722,723,971,801
723,724,1044,808
724,725,1155,781
725,726,1128,781
726,727,1083,831
727,728,1072,738
728,729,1133,683
729,730,1217,789
730,731,1235,715
731,732,1107,757
732,733,1250,847
733,734,1231,843
734,735,1140,839
735,736,1108,806
736,737,983,916
737,738,1082,905
738,739,1149,910
739,740,1086,939
740,741,1031,897
741,742,1129,787
742,743,1178,773
743,744,1133,773
744,745,1263,719
745,746,1125,669
746,747,1056,741
747,748,1130,716
748,749,1152,750
749,750,1165,789
750,751,1057,814
751,752,1145,771
752,753,1116,783
753,754,1184,705
754,755,1112,815
755,756,1027,819
756,757,1108,741
757,758,1086,896
758,759,1057,850
759,760,1107,943
760,761,1141,753
761,762,1175,832
762,763,1089,845
763,764,1078,803
764,765,1113,807
765,766,1141,793
766,767,1098,813
767,768,1169,729
768,769,1021,771
769,770,1036,762
770,771,975,778
771,772,1057,749
772,773,975,762
773,774,1014,735
774,775,954,758
775,776,1037,683
776,777,1070,711
777,778,1075,692
778,779,1004,736
779,780,1046,756
780,781,1054,714
781,782,1105,694
782,783,1101,777
783,784,1155,747
784,785,1204,777
785,786,1190,730
786,787,1153,724
787,788,1285,681
788,789,1283,605
789,790,1273,670
790,791,1200,726
791,792,1193,788
792,793,1104,793
793,794,1129,781
794,795,1094,791
795,796,1080,675
796,797,1104,714
797,798,1164,765
798,799,1154,774
799,800,897,710
800,801,565,764
801,802,361,728
802,803,135,688
803,804,20,671
804,805,-59,799
805,806,-74,725
806,807,-43,724
807,808,-37,671
808,809,56,697
809,810,104,668
810,811,8,688
811,812,-89,680
812,813,12,686
813,814,21,620
814,815,-68,681
815,816,30,668
816,817,-76,675
817,818,-242,791
818,819,-255,765
819,820,-194,766
820,821,-135,713
821,822,-81,715
822,823,-207,712
823,824,-218,658
824,825,-302,773
825,826,-386,820
826,827,-285,748
827,828,-207,746
828,829,-98,678
829,830,-239,706
830,831,-217,701
831,832,-226,665
832,833,-232,723
833,834,-307,760
834,835,-223,743
835,836,-259,753
836,837,-121,713
837,838,-55,659
838,839,-92,732
839,840,-166,697
840,841,-412,702
841,842,-253,677
842,843,-245,679
843,844,-181,678
844,845,-292,715
845,846,-208,751
846,847,-222,758
847,848,-178,746
848,849,-178,682
849,850,-166,708
850,851,-95,672
851,852,-120,687
852,853,-206,771
853,854,-160,699
854,855,-69,688
855,856,-172,750
856,857,-237,806
857,858,-106,730
858,859,-157,741
859,860,-286,751
860,861,-307,731
861,862,-229,751
862,863,-137,695
863,864,-185,707
864,865,-147,743
865,866,-161,739
866,867,-93,722
867,868,-193,755
868,869,-101,805
869,870,-109,713
