,frame,poly_x,poly_y
0,1,652,422
1,2,771,439
2,3,675,435
3,4,799,344
4,5,794,389
5,6,748,454
6,7,603,400
7,8,669,439
8,9,714,431
9,10,735,393
10,11,826,397
11,12,664,515
12,13,809,531
13,14,666,570
14,15,636,533
15,16,706,509
16,17,703,522
17,18,727,504
18,19,764,480
19,20,741,517
20,21,803,582
21,22,810,647
22,23,853,650
23,24,911,629
24,25,876,722
25,26,794,714
26,27,805,721
27,28,802,658
28,29,843,629
29,30,798,623
30,31,820,576
31,32,902,612
32,33,779,740
33,34,882,659
34,35,841,681
35,36,714,604
36,37,906,489
37,38,878,456
38,39,853,496
39,40,827,542
40,41,992,543
41,42,930,533
42,43,950,613
43,44,979,622
44,45,1007,603
45,46,949,556
46,47,985,533
47,48,996,589
48,49,839,621
49,50,821,648
50,51,828,602
51,52,857,608
52,53,910,551
53,54,819,575
54,55,795,535
55,56,843,563
56,57,834,605
57,58,857,635
58,59,854,586
59,60,729,550
60,61,652,592
61,62,627,578
62,63,726,676
63,64,799,735
64,65,854,607
65,66,919,616
66,67,783,567
67,68,808,613
68,69,719,629
69,70,728,629
70,71,767,641
71,72,730,617
72,73,717,652
73,74,713,659
74,75,671,677
75,76,733,682
76,77,729,623
77,78,730,670
78,79,782,658
79,80,801,724
80,81,782,690
81,82,831,652
82,83,772,693
83,84,816,742
84,85,757,744
85,86,751,728
86,87,828,657
87,88,823,691
88,89,765,649
89,90,891,668
90,91,796,664
91,92,871,694
92,93,761,671
93,94,998,721
94,95,829,679
95,96,810,664
96,97,729,650
97,98,737,637
98,99,748,614
99,100,769,666
100,101,779,658
101,102,792,698
102,103,790,631
103,104,824,668
104,105,741,702
105,106,871,599
106,107,846,583
107,108,914,649
108,109,757,690
109,110,765,673
110,111,714,673
111,112,677,663
112,113,699,689
113,114,717,671
114,115,679,667
115,116,668,671
116,117,784,637
117,118,729,650
118,119,687,652
119,120,683,692
120,121,1340,765
121,122,1571,811
122,123,1803,767
123,124,1636,811
124,125,1443,706
125,126,1640,688
126,127,1684,690
127,128,1756,694
128,129,1682,649
129,130,1538,665
130,131,1627,670
131,132,1767,657
132,133,1905,838
133,134,1872,867
134,135,1695,783
135,136,1643,714
136,137,1745,720
137,138,1832,653
138,139,1900,499
139,140,1956,714
140,141,1787,574
141,142,1797,620
142,143,1833,627
143,144,1781,604
144,145,1595,408
145,146,1461,487
146,147,1559,477
147,148,1874,595
148,149,1781,637
149,150,1832,711
150,151,1858,581
151,152,2054,636
152,153,1756,691
153,154,1806,688
154,155,1900,628
155,156,1752,548
156,157,1743,698
157,158,1839,662
158,159,1829,579
159,160,1652,625
160,161,1705,782
161,162,1822,825
162,163,1766,681
163,164,1823,832
164,165,1769,891
165,166,1776,784
166,167,1856,766
167,168,1800,742
168,169,1821,720
169,170,1831,756
170,171,1896,762
171,172,1949,745
172,173,1915,732
173,174,1882,747
174,175,2112,787
175,176,1999,650
176,177,1999,710
177,178,1992,694
178,179,1956,643
179,180,2024,650
180,181,1879,621
181,182,1803,571
182,183,2018,600
183,184,1982,582
184,185,1978,691
185,186,1858,691
186,187,2012,762
187,188,2027,827
188,189,1885,841
189,190,1943,802
190,191,1862,648
191,192,1847,703
192,193,1574,582
193,194,1655,631
194,195,1665,619
195,196,1621,608
196,197,1540,609
197,198,1215,519
198,199,1028,493
199,200,898,514
200,201,782,477
201,202,788,497
202,203,728,408
203,204,746,499
204,205,756,436
205,206,793,483
206,207,659,511
207,208,746,506
208,209,744,478
209,210,791,466
210,211,727,522
211,212,648,519
212,213,715,453
213,214,679,382
214,215,712,341
215,216,601,357
216,217,631,412
217,218,593,407
218,219,583,391
219,220,861,344
220,221,957,486
221,222,1172,541
222,223,1069,566
223,224,958,594
224,225,1061,451
225,226,1140,502
226,227,1115,286
227,228,1312,313
228,229,1538,185
229,230,1568,193
230,231,1424,6
231,232,1479,-78
232,233,1571,67
233,234,1430,61
234,235,1270,118
235,236,1153,-82
236,237,1172,47
237,238,1146,174
238,239,1224,160
239,240,1149,211
240,241,1110,291
241,242,1146,224
242,243,1113,208
243,244,1087,250
244,245,1092,256
245,246,1162,228
246,247,1241,207
247,248,1196,173
248,249,1142,191
249,250,1143,219
250,251,1117,259
251,252,1206,182
252,253,1271,234
253,254,1154,302
254,255,917,601
255,256,514,999
256,257,419,1134
257,258,934,776
258,259,1040,349
259,260,1212,304
260,261,1237,265
261,262,1103,309
262,263,1169,243
263,264,1223,465
264,265,1280,383
265,266,1283,335
266,267,1209,407
267,268,1059,320
268,269,1143,287
269,270,1057,279
270,271,1169,224
271,272,1145,161
272,273,1187,125
273,274,1192,289
274,275,1061,352
275,276,1176,321
276,277,1380,332
277,278,1238,159
278,279,1114,106
279,280,1177,235
280,281,1142,195
281,282,1165,139
282,283,1070,258
283,284,1168,187
284,285,1112,193
285,286,1050,148
286,287,1033,111
287,288,1130,212
288,289,1271,107
289,290,1245,91
290,291,1107,151
291,292,1159,108
292,293,1097,225
293,294,1110,286
294,295,1045,258
295,296,1074,343
296,297,1152,394
297,298,1113,464
298,299,1292,438
299,300,1202,494
300,301,1337,405
301,302,1279,475
302,303,1189,393
303,304,1147,293
304,305,1110,324
305,306,1172,240
306,307,1145,343
307,308,1123,365
308,309,1136,398
309,310,1158,420
310,311,1122,441
311,312,1017,387
312,313,1194,521
313,314,1319,542
314,315,1386,511
315,316,1220,320
316,317,1303,307
317,318,1266,269
318,319,1207,320
319,320,1252,364
320,321,1266,394
321,322,1256,293
322,323,1289,309
323,324,1330,391
324,325,1170,395
325,326,1119,380
326,327,1258,456
327,328,1249,331
328,329,1061,308
329,330,1016,434
330,331,863,360
331,332,660,294
332,333,653,270
333,334,566,316
334,335,603,337
335,336,578,349
336,337,528,507
337,338,557,427
338,339,531,423
339,340,618,390
340,341,737,371
341,342,785,388
342,343,975,347
343,344,1038,328
344,345,1178,291
345,346,1150,274
346,347,1196,329
347,348,1225,271
348,349,1180,369
349,350,1203,350
350,351,1205,314
351,352,1199,319
352,353,1171,294
353,354,1212,328
354,355,1171,341
355,356,1137,351
356,357,1085,359
357,358,978,486
358,359,892,625
359,360,805,647
360,361,705,733
361,362,709,723
362,363,772,795
363,364,694,849
364,365,619,882
365,366,687,898
366,367,661,941
367,368,737,850
368,369,736,785
369,370,709,899
370,371,815,905
371,372,648,937
372,373,701,947
373,374,766,937
374,375,674,948
375,376,756,957
376,377,819,899
377,378,826,956
378,379,814,897
379,380,843,889
380,381,911,835
381,382,723,809
382,383,751,822
383,384,735,761
384,385,603,865
385,386,742,879
386,387,744,883
387,388,626,895
388,389,-1101,1749
389,390,239,1420
390,391,30,1338
391,392,115,1259
392,393,451,1212
393,394,579,1094
394,395,736,1015
395,396,779,1025
396,397,901,1139
397,398,885,1063
398,399,826,973
399,400,841,1021
400,401,832,966
401,402,919,925
402,403,731,977
403,404,679,999
404,405,848,899
405,406,884,907
406,407,810,1000
407,408,800,1005
408,409,723,942
409,410,691,897
410,411,648,900
411,412,685,886
412,413,718,925
413,414,809,872
414,415,833,912
415,416,880,938
416,417,942,971
417,418,868,983
418,419,842,941
419,420,984,960
420,421,895,1014
421,422,882,1077
422,423,850,1032
423,424,774,1069
424,425,847,1024
425,426,902,1008
426,427,861,1017
427,428,839,987
428,429,817,1022
429,430,864,942
430,431,798,1023
431,432,813,1027
432,433,770,1073
433,434,704,1088
434,435,847,1073
435,436,934,995
436,437,875,994
437,438,906,953
438,439,834,993
439,440,827,1062
440,441,824,1025
441,442,859,977
442,443,930,1010
443,444,917,973
444,445,745,922
445,446,701,961
446,447,751,899
447,448,747,962
448,449,738,906
449,450,740,939
450,451,714,954
451,452,665,978
452,453,646,978
453,454,765,939
454,455,647,1023
455,456,673,1048
456,457,730,1026
457,458,819,1005
458,459,739,981
459,460,628,1095
460,461,699,1009
461,462,719,1034
462,463,557,1109
463,464,405,1160
464,465,261,1152
465,466,264,1144
466,467,259,1177
467,468,222,1057
468,469,169,1044
469,470,249,1039
470,471,147,987
471,472,-13,996
472,473,147,908
473,474,40,968
474,475,86,873
475,476,-19,921
476,477,-33,936
477,478,44,934
478,479,-8,946
479,480,-55,891
480,481,-154,970
481,482,-201,964
482,483,-2,890
483,484,25,966
484,485,-65,884
485,486,182,838
486,487,91,875
487,488,254,857
488,489,118,865
489,490,-52,897
490,491,-23,933
491,492,-114,911
492,493,-77,1085
493,494,-99,1075
494,495,-176,1101
495,496,-108,1071
496,497,-101,997
497,498,88,1085
498,499,-116,1154
499,500,-232,1049
500,501,-228,1023
501,502,-86,1019
502,503,17,987
503,504,60,977
504,505,81,894
505,506,9,941
506,507,13,906
507,508,6,907
508,509,-94,914
509,510,-142,897
510,511,-142,851
511,512,-132,854
512,513,-114,910
513,514,-65,869
514,515,-216,910
515,516,-170,892
516,517,-173,911
517,518,-285,887
518,519,-283,963
519,520,-203,982
520,521,-181,986
521,522,-44,936
522,523,-29,957
523,524,60,968
524,525,75,996
525,526,234,984
526,527,202,998
527,528,37,1006
528,529,60,976
529,530,91,965
530,531,41,981
531,532,-37,1072
532,533,-95,1112
533,534,-172,1072
534,535,-194,1081
535,536,-81,1030
536,537,-68,971
537,538,17,964
538,539,-131,1028
539,540,-118,1070
540,541,192,944
541,542,56,984
542,543,75,1042
543,544,41,1059
544,545,90,1011
545,546,109,994
546,547,-74,1049
547,548,5,949
548,549,-1,968
549,550,-69,982
550,551,-183,993
551,552,-110,1022
552,553,46,909
553,554,111,866
554,555,8,935
555,556,14,874
556,557,-29,901
557,558,-16,833
558,559,-76,852
559,560,-44,887
560,561,-8,916
561,562,139,963
562,563,23,974
563,564,-91,984
564,565,-242,1089
565,566,-97,1031
566,567,-156,998
567,568,-163,966
568,569,-274,1035
569,570,-274,1008
570,571,79,980
571,572,553,836
572,573,759,807
573,574,853,748
574,575,866,728
575,576,876,691
576,577,973,802
577,578,1021,713
578,579,1154,814
579,580,1172,791
580,581,1139,741
581,582,993,682
582,583,966,728
583,584,921,864
584,585,874,827
585,586,888,781
586,587,837,728
587,588,856,802
588,589,886,739
589,590,842,714
590,591,841,634
591,592,892,665
592,593,925,659
593,594,935,705
594,595,996,628
595,596,884,685
596,597,866,660
597,598,941,708
598,599,978,718
599,600,960,693
