,frame,pred_x,pred_y
0,1,837,580
1,2,832,591
2,3,788,614
3,4,790,598
4,5,829,562
5,6,886,600
6,7,902,589
7,8,888,559
8,9,891,560
9,10,843,587
10,11,948,537
11,12,884,560
12,13,896,591
13,14,921,568
14,15,930,511
15,16,931,561
16,17,944,577
17,18,906,589
18,19,834,599
19,20,489,463
20,21,222,453
21,22,179,474
22,23,134,444
23,24,91,435
24,25,145,496
25,26,86,493
26,27,90,487
27,28,64,473
28,29,84,417
29,30,140,429
30,31,130,449
31,32,76,468
32,33,191,439
33,34,228,486
34,35,232,497
35,36,167,417
36,37,67,441
37,38,71,452
38,39,153,442
39,40,61,458
40,41,69,445
41,42,82,449
42,43,54,415
43,44,105,458
44,45,108,426
45,46,-39,430
46,47,19,400
47,48,8,400
48,49,67,447
49,50,83,360
50,51,40,309
51,52,25,329
52,53,57,335
53,54,52,366
54,55,78,385
55,56,99,383
56,57,97,374
57,58,89,396
58,59,47,359
59,60,104,372
60,61,24,357
61,62,-15,408
62,63,4,377
63,64,-26,350
64,65,29,381
65,66,54,383
66,67,41,361
67,68,45,347
68,69,46,371
69,70,10,350
70,71,-1,392
71,72,37,376
72,73,130,428
73,74,125,420
74,75,98,413
75,76,105,426
76,77,46,371
77,78,20,423
78,79,94,464
79,80,60,425
80,81,138,420
81,82,168,440
82,83,144,430
83,84,162,412
84,85,199,281
85,86,147,292
86,87,164,278
87,88,258,369
88,89,187,434
89,90,175,445
90,91,220,380
91,92,201,379
92,93,172,359
93,94,158,377
94,95,152,347
95,96,143,341
96,97,64,404
97,98,21,415
98,99,71,491
99,100,125,465
100,101,178,413
101,102,132,387
102,103,102,379
103,104,134,381
104,105,22,334
105,106,36,350
106,107,101,401
107,108,138,368
108,109,90,363
109,110,82,420
110,111,84,364
111,112,87,390
112,113,118,363
113,114,67,349
114,115,81,387
115,116,49,380
116,117,21,388
117,118,42,381
118,119,13,382
119,120,-15,390
120,121,302,435
121,122,662,428
122,123,1020,361
123,124,1229,431
124,125,1378,371
125,126,1511,422
126,127,1605,310
127,128,1532,347
128,129,1605,285
129,130,1600,241
130,131,1690,105
131,132,1691,137
132,133,1555,304
133,134,1589,309
134,135,1571,250
135,136,1574,213
136,137,1452,175
137,138,1522,152
138,139,1584,208
139,140,1615,327
140,141,1550,178
141,142,1566,224
142,143,1556,258
143,144,1517,139
144,145,1478,237
145,146,1524,171
146,147,1472,203
147,148,1565,236
148,149,1497,275
149,150,1494,282
150,151,1499,238
151,152,1561,240
152,153,1576,270
153,154,1609,250
154,155,1594,177
155,156,1587,186
156,157,1517,237
157,158,1502,160
158,159,1486,225
159,160,1622,147
160,161,1503,72
161,162,1527,152
162,163,1536,165
163,164,1577,156
164,165,1554,195
165,166,1507,222
166,167,1583,127
167,168,1555,119
168,169,1579,115
169,170,1603,103
170,171,1532,243
171,172,1508,132
172,173,1489,187
173,174,1481,235
174,175,1522,221
175,176,1493,168
176,177,1567,130
177,178,1523,192
178,179,1630,210
179,180,1543,127
180,181,1447,112
181,182,1588,139
182,183,1596,131
183,184,1520,133
184,185,1497,222
185,186,1518,256
186,187,1568,151
