,frame,pred_x,pred_y
0,1,799,473
1,2,783,459
2,3,774,509
3,4,732,489
4,5,715,529
5,6,699,480
6,7,763,483
7,8,759,462
8,9,783,483
9,10,748,472
10,11,884,505
11,12,847,511
12,13,826,469
13,14,817,485
14,15,783,459
15,16,771,474
16,17,880,450
17,18,898,573
18,19,853,295
19,20,627,271
20,21,668,322
21,22,747,449
22,23,870,725
23,24,830,848
24,25,1166,746
25,26,1041,715
26,27,1084,759
27,28,929,781
28,29,874,726
29,30,910,698
30,31,942,546
31,32,940,596
32,33,865,607
33,34,856,618
34,35,809,623
35,36,873,582
36,37,778,475
37,38,822,467
38,39,798,488
39,40,803,499
40,41,845,517
41,42,845,555
42,43,818,557
43,44,817,532
44,45,830,523
45,46,835,529
46,47,854,540
47,48,833,541
48,49,728,553
49,50,757,508
50,51,745,475
51,52,796,511
52,53,854,540
53,54,801,489
54,55,788,458
55,56,769,525
56,57,778,451
57,58,780,617
58,59,526,388
59,60,496,296
60,61,491,236
61,62,463,166
62,63,476,142
63,64,400,168
64,65,408,157
65,66,444,100
66,67,409,55
67,68,429,29
68,69,400,29
69,70,414,61
70,71,335,24
71,72,413,34
72,73,340,32
73,74,304,115
74,75,312,77
75,76,313,120
76,77,289,194
77,78,242,136
78,79,282,90
79,80,327,107
80,81,348,254
81,82,321,253
82,83,308,258
83,84,411,143
84,85,232,195
85,86,218,204
86,87,231,108
87,88,238,117
88,89,242,170
89,90,233,140
90,91,295,23
91,92,322,30
92,93,251,125
93,94,396,122
94,95,325,15
95,96,336,10
96,97,342,95
97,98,331,25
98,99,369,91
99,100,302,51
100,101,347,42
101,102,345,26
102,103,351,40
103,104,473,118
104,105,553,171
105,106,667,198
106,107,690,202
107,108,702,286
108,109,807,383
109,110,835,336
110,111,741,450
111,112,763,468
112,113,779,566
113,114,827,548
114,115,753,536
115,116,774,524
116,117,704,475
117,118,792,531
118,119,792,486
119,120,775,512
120,121,822,470
121,122,815,471
122,123,833,476
123,124,808,453
124,125,846,433
125,126,786,450
126,127,779,502
127,128,862,486
128,129,775,541
129,130,679,507
130,131,625,519
131,132,663,434
132,133,509,598
133,134,515,599
134,135,554,571
135,136,613,558
136,137,585,580
137,138,533,590
138,139,591,608
139,140,591,551
140,141,630,635
141,142,591,542
142,143,604,561
143,144,517,596
144,145,505,656
145,146,538,633
146,147,497,625
147,148,599,602
148,149,517,711
149,150,535,641
150,151,513,650
151,152,518,698
152,153,506,656
153,154,511,571
154,155,452,673
155,156,468,672
156,157,627,629
157,158,680,617
158,159,887,584
159,160,924,680
160,161,1026,583
161,162,1063,351
162,163,1087,315
163,164,1110,342
164,165,1084,335
165,166,1074,380
166,167,1033,315
167,168,1055,305
168,169,1051,362
169,170,1083,361
170,171,943,268
171,172,968,363
172,173,1098,196
173,174,1126,219
174,175,1098,149
175,176,1077,122
176,177,1142,137
177,178,1123,114
178,179,1177,102
179,180,1159,194
180,181,1102,190
181,182,1072,163
182,183,1100,239
183,184,1063,166
184,185,1045,210
185,186,1033,215
186,187,1075,157
187,188,1021,137
188,189,1077,227
189,190,1043,181
190,191,1033,174
191,192,1075,208
192,193,1021,223
193,194,1071,239
194,195,989,193
195,196,1026,202
196,197,994,234
197,198,1021,209
198,199,1000,198
199,200,1053,189
200,201,1056,304
201,202,1141,241
202,203,1057,258
203,204,1072,336
204,205,1001,223
205,206,1070,235
206,207,1077,294
207,208,1118,352
208,209,1196,297
209,210,1096,220
210,211,1205,198
211,212,1202,80
212,213,1314,83
213,214,1350,92
214,215,1307,22
215,216,1267,101
216,217,1351,190
217,218,1309,185
218,219,1411,212
219,220,1431,208
220,221,1510,101
221,222,1521,137
222,223,1494,140
223,224,1478,129
224,225,1443,153
225,226,1456,142
226,227,1415,180
227,228,1430,143
228,229,1392,184
229,230,1363,178
230,231,1438,153
231,232,1459,154
232,233,1347,151
233,234,1366,173
234,235,1327,208
235,236,1304,165
236,237,1302,162
237,238,1300,169
238,239,1305,154
239,240,1308,164
240,241,1239,171
241,242,1230,131
242,243,1251,169
243,244,1237,130
244,245,1209,159
245,246,1237,207
246,247,1303,195
247,248,1241,148
248,249,1272,143
249,250,1299,190
250,251,1263,176
251,252,1342,181
252,253,1216,162
253,254,1223,192
254,255,1340,101
255,256,1249,121
256,257,1291,94
257,258,1270,133
258,259,1285,116
259,260,1288,127
260,261,1315,98
261,262,1296,222
262,263,1368,338
263,264,1318,471
264,265,1239,521
265,266,1251,469
266,267,1302,430
267,268,1317,461
268,269,1310,469
269,270,1286,447
270,271,1338,473
271,272,1309,443
272,273,1325,457
273,274,1257,491
274,275,1314,489
275,276,1280,497
276,277,1309,495
277,278,1268,482
278,279,1322,496
279,280,1324,519
280,281,1295,493
281,282,1262,498
282,283,1289,512
283,284,1299,503
284,285,1259,508
285,286,1278,488
286,287,1286,510
287,288,1254,490
288,289,1290,545
289,290,1248,602
290,291,1308,562
291,292,1271,611
292,293,1328,567
293,294,1282,568
294,295,1235,510
295,296,1256,525
296,297,1236,506
297,298,1181,481
298,299,1281,554
299,300,1257,530
300,301,1494,652
301,302,1521,606
302,303,1481,595
303,304,1504,690
304,305,1491,657
305,306,1517,669
306,307,1509,629
307,308,1467,606
308,309,1553,541
309,310,1500,625
310,311,1487,666
311,312,1466,666
312,313,1586,780
313,314,842,675
314,315,510,518
315,316,489,667
316,317,500,505
317,318,538,553
318,319,473,516
319,320,484,493
320,321,413,451
321,322,363,522
322,323,334,462
323,324,362,487
324,325,376,417
325,326,322,495
326,327,324,372
327,328,232,431
328,329,317,336
329,330,270,330
330,331,248,277
331,332,231,356
332,333,246,314
333,334,273,397
334,335,171,321
335,336,153,291
336,337,212,388
337,338,212,384
338,339,224,375
339,340,226,386
340,341,251,432
341,342,252,402
342,343,243,410
343,344,223,402
344,345,285,431
345,346,295,404
346,347,279,368
347,348,321,347
348,349,292,268
349,350,284,339
350,351,286,263
351,352,289,299
352,353,318,293
353,354,272,285
354,355,355,461
355,356,392,372
356,357,311,386
357,358,350,392
358,359,316,377
359,360,654,517
360,361,1115,697
361,362,1127,703
362,363,1036,652
363,364,1052,637
364,365,973,691
365,366,727,755
366,367,553,688
367,368,524,703
368,369,431,746
369,370,470,773
370,371,340,807
371,372,372,774
372,373,334,722
373,374,246,718
374,375,198,753
375,376,238,758
376,377,205,727
377,378,150,720
378,379,240,699
379,380,251,672
380,381,264,706
381,382,237,752
382,383,223,700
383,384,282,771
384,385,223,752
385,386,201,789
386,387,234,792
387,388,290,795
388,389,358,804
389,390,348,787
390,391,341,801
391,392,337,806
392,393,374,792
393,394,331,775
394,395,294,808
395,396,235,772
396,397,470,725
397,398,446,715
398,399,492,776
399,400,476,870
400,401,710,719
401,402,770,736
402,403,733,691
403,404,767,695
404,405,825,671
405,406,788,667
406,407,769,630
407,408,787,589
408,409,678,595
409,410,641,627
410,411,734,533
411,412,731,573
412,413,679,553
413,414,710,571
414,415,763,590
415,416,857,551
416,417,1087,611
417,418,1095,569
418,419,1238,642
419,420,1241,644
420,421,1375,746
421,422,1338,681
422,423,1337,795
423,424,1333,692
424,425,1383,730
425,426,1398,741
426,427,1355,755
427,428,1409,781
428,429,1354,758
429,430,1372,744
430,431,1373,848
431,432,1373,838
432,433,1312,686
