,frame,pred_x,pred_y
0,1,-3317,-1152
1,2,-4155,-1429
2,3,-4923,-1719
3,4,-5554,-1968
4,5,-6021,-2164
5,6,-6314,-2281
6,7,-6532,-2370
7,8,-6707,-2443
8,9,-6880,-2516
9,10,-6819,-2481
10,11,-6979,-2545
11,12,-7115,-2620
12,13,-6941,-2540
13,14,-6915,-2527
14,15,-6841,-2497
15,16,-6755,-2472
16,17,-6953,-2576
17,18,-7246,-2717
18,19,-7394,-2790
19,20,-7551,-2885
20,21,-7689,-2954
21,22,-7800,-3011
22,23,-7844,-3038
23,24,-7937,-3090
24,25,-8099,-3171
25,26,-8324,-3277
26,27,-8235,-3227
27,28,-8141,-3176
28,29,-8075,-3140
29,30,-8045,-3120
30,31,-8020,-3100
31,32,-7901,-3030
32,33,-7696,-2932
33,34,-7666,-2913
34,35,-7825,-2979
35,36,-7757,-2935
36,37,-7765,-2928
37,38,-7584,-2836
38,39,-7452,-2778
39,40,-7367,-2742
40,41,-7359,-2747
41,42,-7491,-2819
42,43,-7338,-2747
43,44,-7249,-2712
44,45,-7177,-2690
45,46,-7184,-2707
46,47,-7371,-2798
47,48,-7701,-2945
48,49,-7908,-3032
49,50,-8009,-3073
50,51,-8007,-3068
51,52,-7946,-3044
52,53,-7759,-2967
53,54,-7617,-2912
54,55,-7429,-2824
55,56,-7480,-2857
56,57,-7501,-2867
57,58,-7682,-2952
58,59,-7861,-3038
59,60,-8253,-3227
60,61,-9732,-3947
61,62,-10927,-4543
62,63,-11908,-5055
63,64,-12781,-5520
64,65,-13550,-5922
65,66,-14209,-6271
66,67,-14589,-6491
67,68,-14987,-6731
68,69,-15461,-7010
69,70,-15944,-7297
70,71,-16295,-7509
71,72,-16584,-7679
72,73,-16955,-7909
73,74,-17413,-8169
74,75,-17631,-8281
75,76,-17783,-8350
76,77,-17990,-8441
77,78,-18080,-8492
78,79,-18179,-8536
79,80,-18223,-8554
80,81,-18040,-8434
81,82,-17892,-8339
82,83,-17866,-8304
83,84,-17976,-8353
84,85,-17929,-8313
85,86,-18094,-8389
86,87,-17941,-8327
87,88,-17801,-8274
88,89,-17669,-8211
89,90,-17653,-8230
90,91,-17493,-8176
91,92,-17268,-8073
92,93,-16848,-7855
93,94,-16519,-7688
94,95,-16298,-7575
95,96,-16131,-7491
96,97,-15681,-7275
97,98,-15404,-7128
98,99,-15023,-6936
99,100,-14862,-6846
100,101,-14890,-6854
101,102,-15115,-6951
102,103,-15154,-6968
103,104,-15001,-6876
104,105,-14949,-6841
105,106,-14798,-6759
106,107,-14694,-6685
107,108,-14488,-6581
108,109,-14521,-6613
109,110,-14668,-6726
110,111,-15112,-7019
111,112,-15869,-7481
112,113,-16346,-7829
113,114,-16847,-8173
114,115,-17716,-8678
115,116,-18293,-9006
116,117,-18982,-9396
117,118,-19585,-9775
118,119,-19390,-9756
119,120,-19803,-10050
120,121,-20003,-10257
121,122,-20104,-10374
122,123,-20340,-10518
123,124,-20424,-10580
124,125,-20240,-10509
125,126,-20255,-10540
126,127,-19885,-10351
127,128,-20105,-10470
128,129,-20207,-10509
129,130,-20300,-10557
130,131,-20348,-10585
131,132,-19897,-10364
132,133,-20119,-10590
133,134,-20126,-10648
134,135,-19579,-10387
135,136,-19356,-10292
136,137,-19403,-10330
137,138,-19458,-10347
138,139,-19036,-10092
139,140,-18626,-9814
140,141,-17886,-9374
141,142,-17733,-9284
142,143,-17825,-9366
143,144,-17835,-9367
144,145,-18132,-9548
145,146,-18659,-9827
146,147,-18891,-9940
147,148,-19556,-10291
148,149,-19853,-10440
149,150,-20378,-10746
150,151,-20922,-11061
151,152,-21471,-11353
152,153,-21664,-11460
153,154,-21580,-11421
154,155,-21516,-11345
155,156,-21351,-11186
156,157,-20809,-10853
157,158,-20244,-10543
158,159,-19566,-10199
159,160,-18717,-9803
160,161,-16742,-8776
161,162,-14994,-7863
162,163,-12970,-6774
163,164,-11042,-5764
164,165,-10105,-5274
165,166,-9286,-4829
166,167,-8681,-4494
167,168,-8317,-4293
168,169,-7570,-3887
169,170,-6959,-3595
170,171,-6290,-3259
171,172,-5683,-2962
172,173,-5009,-2664
173,174,-4482,-2456
174,175,-3992,-2281
175,176,-3669,-2176
176,177,-3488,-2102
177,178,-3386,-2054
178,179,-3283,-2005
179,180,-3197,-1966
180,181,-3085,-1937
181,182,-3083,-1955
182,183,-3035,-1940
183,184,-3032,-1954
184,185,-3005,-1959
185,186,-2972,-1960
186,187,-2979,-1956
187,188,-2986,-1943
188,189,-3010,-1937
189,190,-2990,-1922
190,191,-2970,-1913
191,192,-2962,-1906
192,193,-2940,-1889
193,194,-2917,-1878
194,195,-2928,-1885
195,196,-2978,-1900
196,197,-2975,-1895
197,198,-3012,-1894
198,199,-2972,-1858
199,200,-2981,-1849
200,201,-2960,-1839
201,202,-2937,-1828
202,203,-2902,-1818
203,204,-2864,-1813
204,205,-2804,-1795
205,206,-2761,-1789
206,207,-2751,-1794
207,208,-2758,-1799
208,209,-2770,-1801
209,210,-2811,-1769
210,211,-3011,-1758
211,212,-3235,-1760
212,213,-3566,-1810
213,214,-3838,-1865
214,215,-4130,-1946
215,216,-4405,-2010
216,217,-4532,-2021
217,218,-4691,-2067
218,219,-4803,-2091
219,220,-4856,-2095
220,221,-4928,-2107
221,222,-4957,-2098
222,223,-4983,-2089
223,224,-5031,-2101
224,225,-4980,-2068
225,226,-4807,-1984
226,227,-4971,-2043
227,228,-4908,-2000
228,229,-4966,-2024
229,230,-5056,-2067
230,231,-4920,-2002
231,232,-4649,-1895
232,233,-4503,-1845
233,234,-4367,-1796
234,235,-4304,-1772
235,236,-4112,-1701
236,237,-4082,-1694
237,238,-4009,-1670
238,239,-4043,-1686
239,240,-3975,-1658
240,241,-3788,-1581
241,242,-3699,-1537
242,243,-3602,-1494
243,244,-3516,-1453
244,245,-3488,-1438
245,246,-3405,-1400
246,247,-3378,-1392
247,248,-3364,-1378
248,249,-3389,-1366
249,250,-3440,-1377
250,251,-3496,-1387
251,252,-3482,-1377
252,253,-3432,-1359
253,254,-3377,-1337
254,255,-3320,-1331
255,256,-3321,-1334
256,257,-3307,-1324
257,258,-3230,-1302
258,259,-3124,-1272
259,260,-3053,-1250
260,261,-3081,-1255
261,262,-3010,-1232
262,263,-2796,-1125
263,264,-2449,-995
264,265,-2219,-897
265,266,-2043,-833
266,267,-1928,-798
267,268,-1862,-771
268,269,-1787,-749
269,270,-1717,-729
270,271,-1653,-729
271,272,-1606,-727
272,273,-1564,-726
273,274,-1521,-745
274,275,-1491,-766
275,276,-1470,-789
276,277,-1458,-781
277,278,-1450,-788
278,279,-1446,-775
279,280,-1445,-748
280,281,-1444,-751
281,282,-1447,-741
282,283,-1448,-744
283,284,-1448,-737
284,285,-1448,-731
285,286,-1443,-753
286,287,-1468,-695
287,288,-1691,-549
288,289,-2445,-550
289,290,-2947,-655
290,291,-3379,-781
291,292,-3237,-744
292,293,-3104,-718
293,294,-3238,-766
294,295,-3399,-829
295,296,-3092,-808
296,297,-2885,-784
297,298,-2981,-826
298,299,-3147,-886
299,300,-3108,-875
300,301,-2863,-807
301,302,-2615,-753
302,303,-2466,-723
303,304,-2305,-697
304,305,-2166,-687
305,306,-2052,-683
306,307,-1969,-686
307,308,-1936,-693
308,309,-1930,-695
309,310,-1904,-705
310,311,-1861,-714
311,312,-1850,-718
312,313,-1896,-719
313,314,-2124,-734
314,315,-2637,-846
315,316,-3743,-1225
316,317,-4995,-1751
317,318,-6210,-2310
318,319,-7198,-2798
319,320,-7877,-3173
320,321,-8757,-3641
321,322,-11808,-5176
322,323,-12008,-5325
323,324,-7675,-3160
324,325,-5878,-2360
325,326,-7617,-3203
326,327,-10691,-4702
327,328,-13037,-5921
328,329,-14827,-6891
329,330,-15960,-7519
330,331,-16517,-7884
331,332,-16504,-7917
332,333,-16145,-7753
333,334,-15903,-7653
334,335,-15636,-7508
335,336,-15167,-7240
336,337,-14298,-6766
337,338,-13506,-6342
338,339,-13151,-6149
339,340,-12924,-6005
340,341,-12790,-5915
341,342,-12293,-5643
342,343,-11933,-5457
343,344,-11704,-5328
344,345,-11422,-5183
345,346,-11278,-5109
346,347,-11052,-4994
347,348,-10679,-4818
348,349,-10279,-4622
349,350,-10096,-4525
350,351,-10059,-4514
351,352,-10028,-4497
352,353,-9855,-4405
353,354,-9614,-4277
354,355,-9504,-4214
355,356,-9446,-4172
356,357,-9706,-4304
357,358,-9715,-4293
358,359,-9823,-4348
359,360,-9646,-4259
360,361,-9597,-4246
361,362,-9496,-4207
362,363,-9435,-4177
363,364,-9383,-4151
364,365,-8783,-3877
365,366,-8369,-3742
