,frame,pred_x,pred_y
0,1,-8753,-3615
1,2,-8922,-3731
2,3,-6454,-2535
3,4,-4444,-1662
4,5,-3794,-1452
5,6,-4923,-1873
6,7,-5696,-2203
7,8,-6465,-2559
8,9,-7674,-3131
9,10,-8277,-3422
10,11,-8505,-3537
11,12,-8616,-3581
12,13,-8784,-3636
13,14,-8605,-3520
14,15,-8330,-3366
15,16,-8387,-3349
16,17,-7935,-3097
17,18,-7491,-2868
18,19,-7142,-2693
19,20,-6755,-2515
20,21,-6558,-2427
21,22,-6224,-2271
22,23,-5928,-2140
23,24,-5501,-1955
24,25,-5279,-1864
25,26,-5142,-1804
26,27,-5027,-1753
27,28,-4869,-1682
28,29,-4770,-1634
29,30,-4636,-1582
30,31,-4521,-1541
31,32,-4445,-1515
32,33,-4351,-1481
33,34,-4331,-1476
34,35,-4280,-1462
35,36,-4195,-1434
36,37,-3894,-1339
37,38,-3743,-1303
38,39,-3385,-1208
39,40,-3057,-1126
40,41,-2816,-1071
41,42,-2639,-1058
42,43,-2556,-1094
43,44,-2500,-1144
44,45,-2471,-1205
45,46,-2513,-1278
46,47,-2551,-1372
47,48,-2547,-1457
48,49,-2533,-1536
49,50,-2567,-1587
50,51,-2535,-1628
51,52,-2524,-1669
52,53,-2703,-1694
53,54,-3152,-1792
54,55,-4246,-2191
55,56,-5344,-2669
56,57,-6639,-3268
57,58,-7721,-3808
58,59,-8360,-4162
59,60,-8062,-4062
60,61,-7429,-3793
61,62,-6321,-3271
62,63,-5090,-2725
63,64,-4320,-2406
64,65,-3938,-2253
65,66,-3473,-2124
66,67,-3239,-2069
67,68,-3109,-2010
68,69,-2960,-1854
69,70,-2662,-1640
70,71,-2485,-1475
71,72,-2425,-1338
72,73,-2336,-1241
73,74,-2268,-1159
74,75,-2216,-1107
75,76,-2162,-1065
76,77,-2078,-1029
77,78,-2018,-980
78,79,-1964,-929
79,80,-1922,-881
80,81,-1900,-839
81,82,-1898,-798
82,83,-1893,-762
83,84,-1915,-723
84,85,-1907,-701
85,86,-1896,-690
86,87,-1923,-679
87,88,-2075,-667
88,89,-2262,-669
89,90,-2547,-700
90,91,-2843,-760
91,92,-3140,-834
92,93,-3479,-935
93,94,-3835,-1074
94,95,-4577,-1411
95,96,-5783,-2034
96,97,-7161,-2809
97,98,-8411,-3548
98,99,-9354,-4121
99,100,-10410,-4739
100,101,-10979,-5102
101,102,-11489,-5418
102,103,-11998,-5723
103,104,-12008,-5734
104,105,-11553,-5468
105,106,-10774,-4998
106,107,-10200,-4645
107,108,-9766,-4389
108,109,-9391,-4176
109,110,-9045,-3974
110,111,-8810,-3837
111,112,-8733,-3772
112,113,-8703,-3722
113,114,-8549,-3621
114,115,-8522,-3596
115,116,-8518,-3586
116,117,-8594,-3617
117,118,-8588,-3602
118,119,-8495,-3555
119,120,-8416,-3514
