,frame,pred_x,pred_y
0,1,794,442
1,2,797,447
2,3,796,446
3,4,797,444
4,5,818,437
5,6,805,450
6,7,791,456
7,8,786,460
8,9,786,461
9,10,785,462
10,11,795,463
11,12,815,461
12,13,814,461
13,14,806,471
14,15,805,482
15,16,820,481
16,17,828,483
17,18,834,494
18,19,841,500
19,20,836,537
20,21,840,622
21,22,898,610
22,23,939,580
23,24,970,527
24,25,813,566
25,26,719,557
26,27,680,592
27,28,652,613
28,29,628,623
29,30,603,614
30,31,585,616
31,32,553,607
32,33,529,599
33,34,534,604
34,35,536,667
35,36,616,616
36,37,674,527
37,38,755,550
38,39,804,529
39,40,743,521
40,41,689,589
41,42,638,640
42,43,611,648
43,44,607,665
44,45,606,647
45,46,593,639
46,47,592,650
47,48,666,709
48,49,803,472
49,50,933,306
50,51,959,179
51,52,1027,154
52,53,1030,262
53,54,1058,373
54,55,1046,448
55,56,1054,464
56,57,1037,491
57,58,1031,500
58,59,1016,510
59,60,1027,511
60,61,1018,510
61,62,1021,521
62,63,1012,514
63,64,1005,503
64,65,984,498
65,66,983,492
66,67,978,495
67,68,980,497
68,69,970,492
69,70,975,493
70,71,967,492
71,72,949,494
72,73,961,508
73,74,964,518
74,75,923,515
75,76,898,514
76,77,865,498
77,78,834,485
78,79,771,516
79,80,735,538
80,81,701,549
81,82,678,558
82,83,652,564
83,84,634,568
84,85,600,576
85,86,576,578
86,87,571,570
87,88,569,563
88,89,563,555
89,90,559,533
90,91,549,525
91,92,549,511
92,93,547,517
93,94,545,522
94,95,518,526
95,96,519,526
96,97,537,538
97,98,520,603
98,99,487,661
99,100,516,629
100,101,603,609
101,102,642,574
102,103,710,597
103,104,748,657
104,105,779,644
105,106,782,664
106,107,790,643
107,108,794,604
108,109,813,558
109,110,801,541
110,111,803,522
111,112,802,497
112,113,798,477
113,114,793,468
114,115,785,464
115,116,777,459
116,117,772,463
117,118,764,461
118,119,759,459
