,frame,pred_x,pred_y
0,1,1313,832
1,2,1201,668
2,3,1084,574
3,4,1048,562
4,5,1011,573
5,6,943,584
6,7,893,595
7,8,880,636
8,9,833,659
9,10,797,664
10,11,781,657
11,12,777,628
12,13,811,583
13,14,910,525
14,15,1028,491
15,16,1144,473
16,17,1224,461
17,18,1300,455
18,19,1350,455
19,20,1399,460
20,21,1438,469
21,22,1465,472
22,23,1485,481
23,24,1496,486
24,25,1497,475
25,26,1493,462
26,27,1499,448
27,28,1503,446
28,29,1502,449
29,30,1501,433
30,31,1487,434
31,32,1491,452
32,33,1508,455
33,34,1522,471
34,35,1534,483
35,36,1543,485
36,37,1526,482
37,38,1471,584
38,39,1495,724
39,40,1531,850
40,41,1578,884
41,42,1593,863
42,43,1601,840
43,44,1607,824
44,45,1617,792
45,46,1602,744
46,47,1579,693
47,48,1561,635
48,49,1529,578
49,50,1504,531
50,51,1493,503
51,52,1482,485
52,53,1478,488
53,54,1478,490
54,55,1477,500
55,56,1476,504
56,57,1483,509
57,58,1488,511
58,59,1485,517
59,60,1482,520
60,61,1485,521
61,62,1488,519
62,63,1492,512
63,64,1491,500
64,65,1493,480
65,66,1493,469
66,67,1496,456
67,68,1492,445
68,69,1498,458
69,70,1501,470
70,71,1505,482
71,72,1504,490
72,73,1507,514
73,74,1508,526
74,75,1509,536
75,76,1511,544
76,77,1512,546
77,78,1512,550
78,79,1510,545
79,80,1512,542
80,81,1517,548
81,82,1521,547
82,83,1522,550
83,84,1519,542
84,85,1510,530
85,86,1503,520
86,87,1502,512
87,88,1498,512
88,89,1500,507
89,90,1503,503
90,91,1505,505
91,92,1504,510
92,93,1498,513
93,94,1493,518
94,95,1494,521
95,96,1496,523
96,97,1499,532
97,98,1500,536
98,99,1502,548
99,100,1505,558
100,101,1509,555
101,102,1512,551
102,103,1513,535
103,104,1512,518
104,105,1513,502
105,106,1515,493
106,107,1517,493
107,108,1518,492
108,109,1521,501
109,110,1524,508
110,111,1519,511
111,112,1517,506
112,113,1498,497
113,114,1402,482
114,115,1205,469
115,116,1009,462
116,117,794,429
117,118,635,407
118,119,477,401
119,120,373,401
120,121,250,404
121,122,153,422
122,123,88,426
123,124,48,419
124,125,39,421
125,126,35,405
126,127,35,391
127,128,21,387
128,129,3,412
129,130,-24,437
130,131,-39,430
131,132,-57,440
132,133,-68,441
133,134,-67,430
134,135,-68,412
135,136,-72,409
136,137,-80,403
137,138,-74,405
138,139,-68,407
139,140,-63,411
140,141,-76,417
141,142,-74,416
142,143,-68,415
143,144,-69,409
144,145,-72,429
145,146,-75,441
146,147,-86,458
147,148,-79,466
148,149,-62,494
149,150,11,541
150,151,209,522
151,152,382,484
152,153,436,523
153,154,449,423
154,155,406,408
155,156,402,361
156,157,342,418
157,158,304,444
158,159,247,442
159,160,203,431
160,161,140,434
161,162,91,421
162,163,43,431
163,164,27,440
164,165,-21,440
165,166,-39,431
166,167,-58,420
167,168,-80,414
168,169,-92,430
169,170,-105,439
170,171,-100,448
171,172,-97,453
172,173,-93,450
173,174,-87,450
174,175,-86,454
175,176,-90,454
176,177,-84,448
177,178,-79,443
178,179,-81,441
179,180,-81,434
180,181,-86,421
181,182,-92,409
182,183,-101,399
183,184,-105,390
184,185,-107,398
185,186,-115,405
186,187,-131,406
187,188,-149,409
188,189,-154,418
189,190,-159,425
190,191,-165,433
191,192,-164,437
192,193,-190,446
193,194,-208,452
194,195,-196,455
195,196,-187,456
196,197,-180,455
197,198,-183,455
198,199,-177,447
199,200,-175,441
200,201,-163,449
201,202,-164,460
202,203,-152,455
203,204,-148,452
204,205,-120,439
205,206,-72,416
206,207,58,394
207,208,193,340
208,209,355,267
209,210,472,238
210,211,556,210
211,212,614,172
212,213,654,158
213,214,686,139
214,215,723,124
215,216,744,123
216,217,783,108
217,218,820,95
218,219,847,85
219,220,870,72
220,221,869,87
221,222,870,98
222,223,873,104
223,224,866,122
224,225,857,133
225,226,856,141
226,227,851,159
227,228,850,166
228,229,868,134
229,230,881,111
230,231,906,82
231,232,920,66
232,233,938,45
233,234,951,30
234,235,939,13
235,236,929,11
236,237,919,8
237,238,911,3
238,239,916,9
239,240,920,13
240,241,922,19
241,242,915,26
242,243,911,26
243,244,901,26
244,245,899,28
245,246,907,19
246,247,914,14
247,248,922,10
248,249,923,10
249,250,921,14
250,251,928,36
251,252,921,55
252,253,916,68
253,254,911,74
254,255,917,67
255,256,924,58
256,257,922,52
257,258,924,48
258,259,930,44
259,260,933,46
260,261,931,52
261,262,923,54
262,263,916,52
263,264,911,51
264,265,902,69
265,266,895,81
266,267,902,84
267,268,904,85
268,269,893,96
269,270,888,104
270,271,886,108
271,272,887,117
