,frame,pred_x,pred_y
0,1,723,583
1,2,717,549
2,3,724,521
3,4,723,509
4,5,725,505
5,6,730,497
6,7,733,499
7,8,741,495
8,9,752,487
9,10,757,483
10,11,774,470
11,12,791,458
12,13,793,462
13,14,793,462
14,15,791,462
15,16,802,451
16,17,806,442
17,18,809,429
18,19,809,424
19,20,807,422
20,21,798,428
21,22,793,430
22,23,797,425
23,24,795,422
24,25,789,431
25,26,789,435
26,27,787,442
27,28,787,449
28,29,794,445
29,30,801,433
30,31,792,442
31,32,799,443
32,33,803,441
33,34,819,429
34,35,841,419
35,36,859,401
36,37,855,395
37,38,849,395
38,39,847,396
39,40,801,402
40,41,744,410
41,42,699,414
42,43,653,429
43,44,621,436
44,45,586,449
45,46,556,455
46,47,529,463
47,48,503,468
48,49,498,455
49,50,494,450
50,51,484,448
51,52,479,452
52,53,465,460
53,54,452,467
54,55,453,475
55,56,452,478
56,57,452,470
57,58,458,464
58,59,450,485
59,60,422,556
60,61,415,540
61,62,425,464
62,63,446,509
63,64,467,539
64,65,474,560
65,66,478,589
66,67,499,616
67,68,506,623
68,69,502,627
69,70,498,626
70,71,498,623
71,72,504,623
72,73,486,593
73,74,467,571
74,75,459,555
75,76,450,541
76,77,444,532
77,78,464,509
78,79,503,482
79,80,533,466
80,81,571,448
81,82,613,429
82,83,659,417
83,84,694,409
84,85,731,402
85,86,756,397
86,87,780,397
87,88,796,394
88,89,814,390
89,90,827,384
90,91,835,393
91,92,843,395
92,93,840,397
93,94,842,396
94,95,839,391
95,96,837,389
96,97,821,386
97,98,813,387
98,99,801,387
99,100,792,390
100,101,773,402
101,102,749,420
102,103,742,429
103,104,739,433
104,105,731,438
105,106,727,448
106,107,721,448
107,108,718,450
108,109,709,456
109,110,711,453
110,111,712,443
111,112,709,443
112,113,713,432
113,114,717,419
114,115,717,419
115,116,718,421
116,117,718,427
117,118,724,424
