,frame,pred_x,pred_y
0,1,850,609
1,2,795,507
2,3,793,512
3,4,824,519
4,5,838,545
5,6,840,562
6,7,832,590
7,8,819,612
8,9,806,605
9,10,793,587
10,11,785,578
11,12,773,574
12,13,778,544
13,14,782,521
14,15,779,511
15,16,788,492
16,17,802,476
17,18,814,464
18,19,823,461
19,20,830,470
20,21,820,494
21,22,815,515
22,23,809,535
23,24,796,564
24,25,802,550
25,26,816,547
26,27,809,550
27,28,820,554
28,29,823,565
29,30,809,589
30,31,805,596
31,32,809,613
32,33,811,621
33,34,823,626
34,35,820,636
35,36,821,640
36,37,813,650
37,38,807,658
38,39,815,654
39,40,821,638
40,41,818,625
41,42,814,610
42,43,806,593
43,44,809,574
44,45,807,569
45,46,802,565
46,47,796,568
47,48,795,570
48,49,816,530
49,50,831,508
50,51,870,487
51,52,889,475
52,53,920,453
53,54,943,436
54,55,963,422
55,56,980,405
56,57,1004,392
57,58,1024,383
58,59,1044,371
59,60,1057,362
60,61,1098,355
61,62,1127,350
62,63,1156,344
63,64,1174,329
64,65,1192,317
65,66,1202,311
66,67,1213,319
67,68,1221,329
68,69,1237,329
69,70,1241,338
70,71,1232,346
71,72,1226,345
72,73,1233,335
73,74,1243,321
74,75,1257,315
75,76,1266,299
76,77,1253,287
77,78,1244,279
78,79,1247,279
79,80,1231,294
80,81,1175,311
81,82,1122,331
82,83,1065,364
83,84,1013,378
84,85,956,402
85,86,910,415
86,87,875,436
87,88,849,454
88,89,835,465
89,90,826,475
90,91,821,484
91,92,796,503
92,93,784,514
93,94,781,519
94,95,811,541
95,96,784,607
96,97,740,407
97,98,723,185
98,99,739,75
99,100,734,242
100,101,744,406
101,102,761,509
102,103,803,547
103,104,825,554
104,105,837,564
105,106,839,569
106,107,838,566
107,108,836,557
108,109,848,556
109,110,863,549
110,111,874,529
111,112,875,519
112,113,875,503
113,114,884,503
114,115,886,514
115,116,879,529
116,117,883,549
117,118,890,563
118,119,906,568
119,120,927,573
120,121,978,607
121,122,1007,627
122,123,1031,638
123,124,1057,653
124,125,1071,681
125,126,1088,690
126,127,1104,695
127,128,1117,698
128,129,1126,716
129,130,1135,733
130,131,1157,752
131,132,1174,769
132,133,1203,757
133,134,1224,756
134,135,1226,759
135,136,1225,757
136,137,1226,763
137,138,1226,765
138,139,1223,764
139,140,1220,768
140,141,1227,768
141,142,1220,768
142,143,1220,767
143,144,1221,765
144,145,1227,761
145,146,1234,758
146,147,1211,751
147,148,1207,745
148,149,1142,726
149,150,1105,722
150,151,1055,682
151,152,1010,647
152,153,970,626
153,154,949,600
154,155,929,586
155,156,909,575
156,157,891,580
157,158,882,578
158,159,881,581
159,160,884,577
160,161,882,563
161,162,882,553
162,163,866,533
163,164,863,516
164,165,847,509
165,166,838,505
166,167,831,510
167,168,825,513
168,169,820,533
169,170,817,547
170,171,815,539
171,172,806,545
172,173,802,544
173,174,808,542
174,175,808,539
175,176,809,535
176,177,814,515
177,178,819,500
178,179,814,493
179,180,818,492
180,181,789,513
181,182,763,529
182,183,742,543
183,184,728,554
184,185,709,558
185,186,699,556
186,187,671,586
187,188,652,607
188,189,623,622
189,190,599,635
190,191,583,635
191,192,569,633
192,193,552,619
193,194,540,607
194,195,541,608
195,196,541,611
196,197,535,606
197,198,529,600
198,199,505,617
199,200,491,632
200,201,474,656
201,202,469,693
202,203,459,702
203,204,453,706
204,205,442,693
205,206,441,681
206,207,464,656
207,208,488,626
208,209,541,599
209,210,584,580
210,211,626,573
211,212,663,567
212,213,688,572
213,214,704,575
214,215,726,575
215,216,749,574
216,217,770,574
217,218,786,571
218,219,800,559
219,220,813,557
220,221,821,555
221,222,821,554
222,223,816,553
223,224,808,554
224,225,814,572
225,226,819,577
226,227,819,582
227,228,818,589
228,229,828,578
229,230,842,561
230,231,854,538
231,232,865,523
232,233,868,525
233,234,873,524
234,235,868,528
235,236,865,530
236,237,862,544
237,238,861,557
238,239,860,556
239,240,860,554
240,241,840,549
241,242,824,541
242,243,821,536
243,244,822,539
244,245,813,549
245,246,807,561
246,247,811,559
247,248,813,563
248,249,826,562
249,250,831,569
250,251,834,570
251,252,839,565
252,253,837,551
253,254,836,543
254,255,845,530
255,256,854,520
256,257,854,515
257,258,851,511
258,259,845,510
259,260,832,511
260,261,828,512
261,262,826,510
262,263,827,512
263,264,826,509
264,265,839,507
265,266,846,501
266,267,848,497
267,268,851,491
268,269,857,493
269,270,864,493
270,271,855,505
271,272,851,511
272,273,843,498
273,274,836,486
274,275,824,479
275,276,812,478
276,277,776,461
277,278,747,443
278,279,723,410
279,280,704,395
280,281,676,376
281,282,652,366
282,283,625,364
283,284,600,362
284,285,583,369
285,286,571,375
286,287,541,382
287,288,521,380
288,289,511,380
289,290,500,386
290,291,491,372
291,292,475,366
292,293,466,355
293,294,464,354
294,295,463,348
295,296,464,340
296,297,466,333
297,298,467,325
298,299,464,312
299,300,461,305
300,301,477,293
301,302,488,290
302,303,513,293
303,304,542,310
304,305,595,352
305,306,630,382
306,307,656,418
307,308,678,441
308,309,701,474
309,310,717,499
310,311,728,524
311,312,737,531
312,313,745,542
313,314,752,563
314,315,752,575
315,316,752,584
316,317,757,579
317,318,764,567
318,319,773,558
319,320,779,557
320,321,785,554
321,322,796,567
322,323,825,510
323,324,932,361
324,325,1069,173
325,326,1169,82
326,327,1168,105
327,328,1104,212
328,329,1014,368
329,330,977,482
330,331,961,530
331,332,941,561
332,333,941,571
333,334,943,579
334,335,951,572
335,336,933,567
336,337,927,579
337,338,908,581
338,339,895,585
339,340,879,582
340,341,862,587
341,342,862,590
342,343,854,601
343,344,848,604
344,345,846,614
345,346,841,619
346,347,832,613
347,348,826,615
348,349,815,598
349,350,812,589
350,351,812,580
351,352,815,575
352,353,817,554
353,354,813,548
354,355,810,540
355,356,806,549
356,357,811,544
357,358,821,549
358,359,822,557
359,360,828,558
360,361,821,572
361,362,815,589
362,363,809,590
363,364,806,599
364,365,800,605
365,366,795,603
366,367,793,593
367,368,792,590
368,369,796,577
369,370,793,569
370,371,786,550
371,372,779,545
372,373,778,545
373,374,776,545
374,375,774,549
375,376,772,552
376,377,776,557
377,378,777,560
378,379,783,554
379,380,785,547
380,381,799,540
381,382,805,537
382,383,804,531
383,384,806,521
384,385,816,533
385,386,820,540
386,387,813,560
387,388,810,570
388,389,800,578
389,390,799,579
390,391,803,579
391,392,807,570
392,393,808,566
393,394,808,562
394,395,801,560
395,396,797,558
396,397,784,563
397,398,777,566
398,399,768,564
399,400,769,580
400,401,765,617
401,402,780,652
402,403,799,695
403,404,803,722
404,405,798,762
405,406,798,791
406,407,793,825
407,408,786,849
408,409,799,869
409,410,805,883
410,411,820,908
411,412,821,933
412,413,827,950
413,414,836,960
414,415,839,977
415,416,841,987
416,417,838,1005
417,418,835,1019
418,419,831,1028
419,420,834,1037
420,421,827,1039
421,422,820,1045
422,423,815,1046
423,424,811,1048
424,425,817,1056
425,426,831,1062
426,427,845,1064
427,428,856,1066
428,429,840,1038
429,430,816,993
430,431,804,910
431,432,797,835
432,433,788,770
433,434,786,730
434,435,789,673
435,436,790,628
436,437,785,587
437,438,789,541
438,439,797,525
439,440,801,514
440,441,793,514
441,442,798,521
442,443,792,529
443,444,804,529
444,445,801,536
445,446,800,544
446,447,806,557
447,448,804,577
448,449,799,569
449,450,786,559
450,451,770,572
451,452,757,611
452,453,759,472
453,454,812,274
454,455,840,273
455,456,863,352
456,457,888,462
457,458,903,541
458,459,927,611
459,460,937,636
460,461,928,637
461,462,905,614
462,463,895,591
463,464,878,580
464,465,875,568
465,466,873,561
466,467,890,553
467,468,907,554
468,469,895,545
469,470,886,536
470,471,888,533
471,472,880,530
472,473,871,539
473,474,869,538
474,475,866,542
475,476,862,538
476,477,862,536
477,478,860,528
478,479,842,514
479,480,833,507
480,481,829,509
481,482,824,517
482,483,808,517
483,484,820,513
484,485,834,477
485,486,847,446
486,487,844,431
487,488,840,422
488,489,839,426
489,490,837,427
490,491,850,405
491,492,868,376
492,493,897,340
493,494,914,316
494,495,911,307
495,496,919,291
496,497,945,274
497,498,958,250
498,499,954,244
499,500,951,230
500,501,973,218
501,502,991,199
502,503,1006,187
503,504,1019,179
504,505,1040,170
505,506,1057,164
506,507,1075,146
507,508,1089,136
508,509,1098,121
509,510,1108,110
510,511,1108,114
511,512,1110,115
512,513,1101,120
513,514,1082,156
514,515,1048,218
515,516,1016,288
516,517,956,360
517,518,912,411
518,519,876,464
519,520,850,502
520,521,835,527
521,522,828,549
522,523,832,559
523,524,833,574
524,525,833,585
525,526,833,591
526,527,827,588
527,528,822,584
528,529,823,560
529,530,821,540
530,531,817,545
531,532,812,551
532,533,811,550
533,534,818,540
534,535,820,539
535,536,825,537
536,537,825,531
537,538,825,525
538,539,821,515
539,540,815,511
540,541,814,537
541,542,813,551
542,543,814,558
543,544,812,565
544,545,810,582
545,546,811,594
546,547,803,595
547,548,799,596
548,549,794,595
549,550,792,599
550,551,799,594
551,552,806,591
552,553,805,578
553,554,807,563
554,555,809,553
555,556,809,544
556,557,810,546
557,558,826,622
558,559,833,603
559,560,867,581
560,561,864,603
561,562,857,651
562,563,808,660
563,564,750,617
564,565,704,589
565,566,662,569
566,567,603,548
567,568,547,538
568,569,513,525
569,570,474,521
570,571,438,531
571,572,414,537
572,573,385,543
573,574,369,547
574,575,358,553
575,576,349,563
576,577,344,559
577,578,339,558
578,579,340,542
579,580,338,530
580,581,342,516
581,582,364,492
582,583,368,488
583,584,370,485
584,585,370,476
585,586,370,466
586,587,370,468
587,588,376,469
588,589,375,484
589,590,376,492
590,591,370,496
591,592,364,501
592,593,361,502
593,594,363,504
594,595,418,511
595,596,462,510
596,597,517,522
597,598,568,532
598,599,613,533
599,600,649,521
600,601,694,526
601,602,721,522
602,603,747,538
603,604,778,545
604,605,797,556
605,606,808,574
606,607,803,580
607,608,793,583
608,609,779,583
609,610,769,581
610,611,768,578
611,612,766,578
612,613,774,579
613,614,783,573
614,615,787,580
615,616,793,587
616,617,791,585
617,618,788,583
618,619,792,573
619,620,798,566
620,621,804,564
621,622,808,562
622,623,810,559
623,624,812,558
624,625,810,556
625,626,809,556
626,627,812,552
627,628,813,551
628,629,815,551
629,630,812,555
