,frame,pred_x,pred_y
0,1,1316,502
1,2,1181,498
2,3,1078,495
3,4,1016,490
4,5,959,497
5,6,917,502
6,7,881,504
7,8,862,509
8,9,844,518
9,10,828,525
10,11,816,524
11,12,808,524
12,13,787,523
13,14,656,517
14,15,525,514
15,16,415,515
16,17,337,519
17,18,280,523
18,19,237,525
19,20,207,526
20,21,171,530
21,22,145,530
22,23,130,531
23,24,112,535
24,25,101,540
25,26,88,543
26,27,77,549
27,28,72,548
28,29,68,547
29,30,71,545
30,31,61,542
31,32,49,550
32,33,39,552
33,34,33,555
34,35,25,556
35,36,17,557
36,37,10,571
37,38,19,575
38,39,36,564
39,40,50,560
40,41,64,555
41,42,64,558
42,43,63,561
43,44,64,559
44,45,59,561
45,46,59,559
46,47,62,556
47,48,71,549
48,49,57,550
49,50,55,551
50,51,64,546
51,52,79,536
52,53,92,528
53,54,113,503
54,55,124,487
55,56,132,482
56,57,145,468
57,58,144,471
58,59,144,472
59,60,143,489
60,61,129,503
61,62,128,502
62,63,125,519
63,64,77,563
64,65,78,571
65,66,108,578
66,67,119,577
67,68,118,573
68,69,115,560
69,70,115,549
70,71,129,528
71,72,134,514
72,73,133,513
73,74,133,515
74,75,137,517
75,76,135,522
76,77,125,524
77,78,123,522
78,79,121,524
79,80,120,523
80,81,118,528
81,82,115,533
82,83,106,539
83,84,106,536
84,85,104,526
85,86,95,519
86,87,89,517
87,88,91,516
88,89,92,513
89,90,99,516
90,91,98,524
91,92,94,526
92,93,101,527
93,94,109,526
94,95,116,520
95,96,122,519
96,97,128,516
97,98,167,515
98,99,364,482
99,100,645,448
100,101,889,430
101,102,1072,414
102,103,1214,421
103,104,1313,432
104,105,1394,449
105,106,1451,462
106,107,1487,468
107,108,1513,469
108,109,1534,475
109,110,1551,486
110,111,1563,491
111,112,1576,494
112,113,1586,500
113,114,1597,508
114,115,1605,513
115,116,1611,517
116,117,1617,520
117,118,1618,521
118,119,1621,519
119,120,1629,523
120,121,1631,526
121,122,1636,527
122,123,1627,531
123,124,1618,529
124,125,1611,529
125,126,1608,524
126,127,1601,522
127,128,1595,522
128,129,1592,522
129,130,1597,524
130,131,1594,513
131,132,1595,504
132,133,1588,520
133,134,1580,532
134,135,1565,541
135,136,1561,546
136,137,1557,551
137,138,1543,551
138,139,1548,568
139,140,1557,568
140,141,1568,554
141,142,1570,548
142,143,1573,537
143,144,1584,527
144,145,1590,520
145,146,1598,513
146,147,1601,503
147,148,1598,496
148,149,1592,494
149,150,1599,485
150,151,1610,473
151,152,1618,456
152,153,1620,452
153,154,1620,441
154,155,1617,441
155,156,1615,439
156,157,1633,459
157,158,1643,476
158,159,1632,483
159,160,1597,474
160,161,1557,459
161,162,1522,443
162,163,1489,433
163,164,1476,427
164,165,1475,416
165,166,1477,410
166,167,1488,404
167,168,1509,405
168,169,1525,416
169,170,1525,419
170,171,1518,410
171,172,1536,427
172,173,1551,438
173,174,1561,447
174,175,1565,460
175,176,1569,470
176,177,1569,479
177,178,1581,483
178,179,1593,476
179,180,1603,470
180,181,1616,490
181,182,1606,507
182,183,1605,514
183,184,1603,513
184,185,1596,522
185,186,1595,522
186,187,1592,522
187,188,1598,512
188,189,1613,504
189,190,1614,504
190,191,1614,496
191,192,1590,456
192,193,1391,350
193,194,1106,268
194,195,845,220
195,196,629,188
196,197,438,147
197,198,274,115
198,199,149,93
199,200,76,89
200,201,-2,78
201,202,-65,76
202,203,-96,78
203,204,-121,83
204,205,-146,77
