,frame,pred_x,pred_y
0,1,828,501
1,2,835,510
2,3,838,514
3,4,834,523
4,5,840,523
5,6,839,527
6,7,841,525
7,8,845,523
8,9,851,517
9,10,848,498
10,11,799,466
11,12,711,437
12,13,641,397
13,14,583,359
14,15,534,337
15,16,502,327
16,17,476,325
17,18,447,308
18,19,414,289
19,20,392,283
20,21,370,281
21,22,439,267
22,23,568,256
23,24,672,256
24,25,746,252
25,26,799,250
26,27,836,243
27,28,855,209
28,29,853,165
29,30,846,135
30,31,843,120
31,32,840,108
32,33,850,110
33,34,848,100
34,35,850,99
35,36,886,98
36,37,965,114
37,38,1038,131
38,39,1085,134
39,40,1118,138
40,41,1141,139
41,42,1169,152
42,43,1184,159
43,44,1199,167
44,45,1202,162
45,46,1205,167
46,47,1206,169
47,48,1210,171
48,49,1220,172
49,50,1218,167
50,51,1232,186
51,52,1238,199
52,53,1242,203
53,54,1244,206
54,55,1245,203
55,56,1250,208
56,57,1252,216
57,58,1262,223
58,59,1295,255
59,60,1340,294
60,61,1399,389
61,62,1411,473
62,63,1407,541
63,64,1395,599
64,65,1383,631
65,66,1369,656
66,67,1276,672
67,68,1160,691
68,69,1066,706
69,70,1002,712
70,71,937,727
71,72,831,723
72,73,701,724
73,74,606,730
74,75,546,726
75,76,493,727
76,77,451,723
77,78,427,717
78,79,405,716
79,80,387,716
80,81,372,721
81,82,365,727
82,83,358,727
83,84,356,725
84,85,353,731
85,86,351,733
86,87,354,729
87,88,350,732
88,89,352,727
89,90,346,731
90,91,336,734
91,92,326,736
92,93,338,726
93,94,362,705
94,95,377,694
95,96,399,676
96,97,400,672
97,98,393,675
98,99,405,668
99,100,503,617
100,101,589,566
101,102,654,526
102,103,698,504
103,104,733,489
104,105,766,479
105,106,785,470
106,107,797,468
107,108,798,468
108,109,820,455
109,110,834,445
110,111,842,443
111,112,844,439
112,113,850,433
113,114,855,424
114,115,858,417
115,116,858,417
116,117,857,418
117,118,852,428
118,119,839,440
