,frame,pred_x,pred_y
0,1,729,478
1,2,729,554
2,3,717,556
3,4,711,573
4,5,698,618
5,6,705,617
6,7,710,615
7,8,708,558
8,9,732,574
9,10,801,466
10,11,837,417
11,12,689,681
12,13,798,691
13,14,918,646
14,15,1180,646
15,16,685,631
16,17,816,550
17,18,876,548
18,19,886,560
19,20,911,508
20,21,867,519
21,22,876,545
22,23,910,571
23,24,828,573
24,25,831,487
25,26,883,614
26,27,816,562
27,28,675,571
28,29,583,572
29,30,543,654
30,31,516,592
31,32,538,570
32,33,521,515
33,34,553,503
34,35,475,490
35,36,481,458
36,37,475,501
37,38,477,456
38,39,448,473
39,40,499,448
40,41,512,438
41,42,507,488
42,43,468,481
43,44,432,452
44,45,531,442
45,46,477,527
46,47,464,504
47,48,429,547
48,49,402,381
49,50,707,367
50,51,651,455
51,52,680,401
52,53,770,419
53,54,757,397
54,55,743,417
55,56,787,487
56,57,737,525
57,58,682,375
58,59,681,336
59,60,624,394
60,61,524,360
61,62,498,358
62,63,425,356
63,64,423,423
64,65,415,407
65,66,413,436
66,67,350,411
67,68,340,451
68,69,354,421
69,70,367,483
70,71,402,515
71,72,339,449
72,73,379,444
73,74,425,380
74,75,436,464
75,76,452,370
76,77,477,350
77,78,453,444
78,79,484,397
79,80,519,398
80,81,453,434
81,82,386,447
82,83,379,467
83,84,370,396
84,85,417,546
85,86,406,522
86,87,418,589
87,88,438,527
88,89,407,484
89,90,441,526
90,91,472,487
91,92,444,519
92,93,508,457
93,94,527,529
94,95,534,593
95,96,507,620
96,97,573,643
97,98,563,627
98,99,530,612
99,100,599,551
100,101,596,591
101,102,563,563
102,103,554,624
103,104,615,682
104,105,557,642
105,106,640,710
106,107,653,693
107,108,723,677
108,109,674,691
109,110,722,710
110,111,745,668
111,112,788,629
112,113,748,631
113,114,735,633
114,115,742,596
115,116,753,547
116,117,692,558
117,118,725,575
118,119,716,530
119,120,712,636
