,frame,pred_x,pred_y
0,1,856,308
1,2,828,379
2,3,838,284
3,4,812,338
4,5,827,324
5,6,819,260
6,7,812,265
7,8,840,261
8,9,839,194
9,10,867,221
10,11,836,214
11,12,828,218
12,13,918,319
13,14,917,415
14,15,922,412
15,16,916,370
16,17,900,414
17,18,893,372
18,19,871,354
19,20,872,389
20,21,901,406
21,22,914,449
22,23,930,427
23,24,956,410
24,25,893,384
25,26,899,409
26,27,859,378
27,28,860,419
28,29,909,385
29,30,848,674
30,31,749,853
31,32,690,854
32,33,605,840
33,34,777,841
34,35,770,815
35,36,372,740
36,37,-241,371
37,38,-142,388
38,39,55,555
39,40,552,709
40,41,805,723
41,42,811,670
42,43,813,559
43,44,845,537
44,45,820,538
45,46,672,516
46,47,666,476
47,48,882,332
48,49,763,549
49,50,912,241
50,51,724,433
51,52,871,277
52,53,785,350
53,54,892,302
54,55,879,217
55,56,847,270
56,57,802,311
57,58,823,216
58,59,757,236
59,60,525,3
60,61,519,346
61,62,479,237
62,63,603,378
63,64,507,300
64,65,466,100
65,66,572,142
66,67,607,42
67,68,604,116
68,69,645,180
69,70,656,-20
70,71,471,139
71,72,443,270
72,73,615,131
73,74,675,254
74,75,726,220
75,76,748,171
76,77,812,190
77,78,699,114
78,79,598,118
79,80,489,130
80,81,617,5
81,82,721,90
82,83,810,230
83,84,717,93
84,85,921,241
85,86,941,193
86,87,693,43
87,88,718,-36
88,89,704,6
89,90,673,-5
90,91,717,-106
91,92,698,-151
92,93,662,-126
93,94,610,-78
94,95,591,-87
95,96,700,-124
96,97,635,-37
97,98,654,-73
98,99,595,-36
99,100,674,-25
100,101,620,408
101,102,423,626
102,103,463,630
103,104,306,476
104,105,354,251
105,106,341,250
106,107,405,351
107,108,488,674
108,109,482,584
109,110,132,413
110,111,133,473
111,112,286,450
112,113,292,544
113,114,458,583
114,115,451,538
115,116,488,537
116,117,510,518
117,118,502,511
118,119,441,428
119,120,372,532
120,121,406,578
121,122,367,517
122,123,380,547
123,124,429,570
124,125,371,505
125,126,349,474
126,127,400,451
127,128,452,434
128,129,483,461
