,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,776,326,734,418,819,380
1,2,780,248,734,362,810,322
2,3,781,283,737,386,817,348
3,4,779,162,727,303,796,260
4,5,728,184,677,317,752,275
5,6,718,201,668,329,745,288
6,7,732,271,687,378,770,339
7,8,629,229,580,346,669,307
8,9,504,169,446,298,543,262
9,10,533,190,478,314,574,278
10,11,538,204,484,324,581,288
11,12,514,235,463,345,566,311
12,13,508,179,452,305,549,270
13,14,504,189,448,312,548,277
14,15,472,193,416,312,519,280
15,16,445,131,381,268,481,234
16,17,567,67,499,234,581,187
17,18,499,98,432,250,523,210
18,19,574,109,511,262,596,218
19,20,532,168,475,299,569,262
20,21,522,256,473,361,578,327
21,22,511,162,452,294,548,257
22,23,486,241,436,348,543,316
23,24,496,241,446,348,552,316
24,25,491,176,434,302,533,268
25,26,464,152,402,284,503,250
26,27,511,125,448,269,540,230
27,28,500,139,438,277,533,240
28,29,429,211,373,322,485,294
29,30,475,224,423,335,529,304
30,31,496,234,445,344,550,311
31,32,476,228,424,338,531,307
32,33,483,258,434,360,543,329
33,34,452,267,403,365,518,336
34,35,454,217,401,329,509,299
35,36,472,239,421,345,529,315
36,37,536,211,483,329,581,294
37,38,528,109,463,259,553,218
38,39,542,77,473,239,559,194
39,40,521,116,457,263,547,223
40,41,486,135,423,273,519,237
41,42,518,116,454,263,545,223
42,43,479,156,418,288,517,253
43,44,557,150,498,288,587,248
44,45,570,184,516,312,607,274
45,46,551,163,494,296,585,258
46,47,476,181,419,305,520,272
47,48,519,178,462,305,559,269
48,49,498,209,444,326,546,292
49,50,524,188,469,313,566,277
50,51,508,223,456,336,559,303
51,52,500,227,448,339,552,306
52,53,502,239,451,347,556,315
53,54,476,194,420,314,523,281
54,55,443,214,389,326,498,297
55,56,477,253,428,356,537,325
56,57,449,182,391,304,496,273
57,58,437,192,380,310,488,280
58,59,471,240,420,346,529,316
59,60,473,176,415,301,516,268
60,61,525,335,483,419,598,386
61,62,441,319,398,403,521,375
62,63,431,343,389,421,518,393
63,64,528,247,479,354,582,321
64,65,474,300,429,391,545,361
65,66,457,290,411,382,528,353
66,67,518,272,471,372,578,339
67,68,511,251,462,357,567,324
68,69,489,254,440,357,548,326
69,70,481,288,435,382,549,351
70,71,472,319,428,405,548,375
71,72,498,307,454,397,568,365
72,73,472,282,425,377,539,347
73,74,446,373,407,445,538,415
74,75,819,1000,759,1020,988,867
75,76,900,850,849,862,1021,759
76,77,1029,833,967,842,1122,747
77,78,1345,1052,1214,1062,1409,899
78,79,628,1149,563,1204,886,979
79,80,446,828,419,854,657,751
80,81,604,392,568,465,680,428
81,82,753,374,714,453,807,415
82,83,678,299,636,397,727,359
83,84,649,285,605,386,698,348
84,85,587,339,547,424,653,388
85,86,552,317,510,406,618,372
86,87,490,321,447,407,564,376
87,88,470,278,423,374,537,344
88,89,518,267,470,368,577,335
89,90,476,275,429,372,542,341
90,91,444,240,393,345,505,316
91,92,442,216,388,327,498,298
92,93,456,219,402,330,511,300
93,94,439,267,390,364,507,336
94,95,420,219,365,327,479,300
95,96,480,200,425,318,528,286
96,97,445,290,399,382,518,354
97,98,452,253,402,355,515,325
98,99,467,244,416,349,526,319
99,100,427,258,377,357,494,330
100,101,456,196,400,314,506,283
101,102,459,187,402,307,507,276
102,103,462,213,408,326,515,296
103,104,478,245,427,350,536,319
104,105,494,271,447,370,557,338
105,106,497,223,445,335,548,303
106,107,504,235,453,345,558,312
107,108,474,198,418,316,522,284
108,109,501,260,453,362,560,330
109,110,516,213,463,330,564,295
110,111,492,213,438,328,541,295
111,112,469,246,419,351,529,320
112,113,427,248,375,349,491,322
113,114,436,248,385,350,500,322
114,115,454,260,405,360,519,331
115,116,465,289,419,382,535,352
116,117,443,252,392,353,507,325
117,118,491,282,444,378,556,347
118,119,497,214,444,329,547,296
119,120,487,212,433,327,537,295
120,121,520,269,472,370,579,337
121,122,492,249,443,354,550,323
122,123,509,255,460,359,566,327
123,124,494,226,441,337,546,305
124,125,513,264,465,366,572,333
125,126,548,223,496,338,594,302
126,127,501,227,449,338,553,306
127,128,546,226,495,340,593,305
128,129,536,229,486,342,585,307
129,130,562,224,511,339,607,303
130,131,462,317,418,403,539,373
131,132,518,265,470,367,576,334
132,133,561,220,509,337,605,300
133,134,566,231,516,345,612,308
134,135,555,225,504,340,601,304
135,136,535,199,481,320,577,284
136,137,535,190,480,314,576,278
137,138,528,201,474,322,571,286
138,139,539,205,486,325,582,289
139,140,570,213,519,332,612,295
140,141,488,281,441,377,553,346
141,142,492,253,443,357,551,325
142,143,529,282,483,380,590,347
143,144,463,339,422,419,545,389
144,145,606,755,576,777,763,694
145,146,610,875,575,896,796,782
146,147,636,858,600,878,812,769
147,148,598,849,565,870,781,763
148,149,633,947,591,971,832,833
149,150,671,920,630,941,855,813
150,151,652,879,614,899,830,783
151,152,697,835,659,853,854,751
152,153,701,892,660,910,872,791
153,154,687,888,647,907,860,789
154,155,653,840,617,859,821,755
155,156,668,879,630,898,842,783
156,157,650,989,603,1016,856,863
157,158,668,1034,616,1066,883,895
158,159,622,1052,570,1089,853,909
159,160,612,1062,560,1101,849,917
160,161,587,1011,542,1044,816,880
161,162,620,1036,570,1070,847,897
162,163,589,1028,542,1063,822,893
163,164,549,1034,503,1073,794,899
164,165,583,963,543,991,799,846
165,166,595,1003,551,1034,819,874
166,167,581,986,538,1016,804,862
167,168,646,996,599,1025,856,868
168,169,716,1018,662,1045,914,882
