,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,699,453,699,453,656,425
1,1,687,418,687,418,645,391
2,2,671,426,671,426,629,399
3,3,702,453,702,453,659,425
4,4,705,417,705,417,662,389
5,5,728,367,728,367,685,340
6,6,762,410,762,410,720,382
7,7,758,471,758,471,715,443
8,8,706,353,706,353,662,327
9,9,756,377,756,377,714,349
10,10,771,390,771,390,729,362
11,11,743,389,743,389,700,361
12,12,745,413,745,413,702,385
13,13,736,386,736,386,693,359
14,14,768,399,768,399,726,371
15,15,918,408,918,408,885,382
16,16,971,451,971,451,942,429
17,17,999,394,999,394,977,370
18,18,1052,405,1052,405,1038,384
19,19,1039,395,1039,395,1023,373
20,20,1008,426,1008,426,985,404
21,21,1116,409,1116,409,1113,393
22,22,1192,328,1192,328,1211,311
23,23,1246,377,1246,377,1276,371
24,24,1198,361,1198,361,1216,348
25,25,1291,350,1291,350,1336,344
26,26,1248,334,1248,334,1282,322
27,27,1282,346,1282,346,1324,339
28,28,1273,355,1273,355,1312,349
29,29,1257,398,1257,398,1287,395
30,30,1153,331,1153,331,1163,312
31,31,1186,311,1186,311,1204,292
32,32,1132,294,1132,294,1139,270
33,33,1146,299,1146,299,1155,276
34,34,1141,306,1141,306,1149,283
35,35,965,267,965,267,940,236
36,36,707,261,707,261,659,237
37,37,582,284,582,284,536,269
38,38,574,301,574,301,530,285
39,39,571,296,571,296,527,281
40,40,582,287,582,287,536,271
41,41,599,300,599,300,554,282
42,42,564,268,564,268,517,255
43,43,574,223,574,223,522,211
44,44,524,316,524,316,484,304
45,45,533,299,533,299,491,287
46,46,568,290,568,290,523,275
47,47,562,298,562,298,518,283
48,48,545,303,545,303,502,290
49,49,522,308,522,308,482,297
50,50,444,299,444,299,410,297
51,51,456,280,456,280,418,277
52,52,471,314,471,314,435,307
53,53,484,264,484,264,442,260
54,54,496,251,496,251,451,246
55,55,437,276,437,276,401,276
56,56,395,282,395,282,365,287
57,57,414,270,414,270,380,274
58,58,411,331,411,331,385,329
59,59,391,303,391,303,364,306
60,60,450,262,450,262,411,262
61,61,394,289,394,289,365,293
62,62,443,276,443,276,406,276
63,63,443,252,443,252,403,253
64,64,405,256,405,256,371,262
65,65,454,246,454,246,413,247
66,66,443,243,443,243,402,245
67,67,438,276,438,276,402,276
68,68,429,312,429,312,399,310
69,69,380,326,380,326,358,328
70,70,400,376,400,376,379,371
71,71,388,363,388,363,368,361
72,72,383,308,383,308,358,312
73,73,420,336,420,336,393,332
74,74,443,316,443,316,411,312
75,75,456,275,456,275,418,273
76,76,447,308,447,308,414,304
77,77,410,313,410,313,382,313
78,78,497,302,497,302,458,294
79,79,499,305,499,305,460,296
80,80,434,341,434,341,405,335
81,81,422,362,422,362,397,355
82,82,432,339,432,339,404,334
83,83,431,330,431,330,402,326
84,84,411,327,411,327,385,325
85,85,434,311,434,311,402,308
86,86,434,315,434,315,403,312
87,87,438,314,438,314,406,310
88,88,444,306,444,306,411,302
