,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,787,410,787,410,746,382
1,1,727,477,727,477,684,448
2,2,733,447,733,447,690,419
3,3,693,442,693,442,651,415
4,4,759,447,759,447,717,418
5,5,777,455,777,455,735,427
6,6,722,385,722,385,679,358
7,7,749,416,749,416,707,388
8,8,795,455,795,455,753,427
9,9,785,424,785,424,743,396
10,10,767,306,767,306,723,279
11,11,795,285,795,285,751,257
12,12,796,285,796,285,753,257
13,13,804,293,804,293,761,264
14,14,839,251,839,251,798,221
15,15,824,273,824,273,783,244
16,16,848,284,848,284,809,255
17,17,882,223,882,223,844,192
18,18,900,160,900,160,861,126
19,19,878,45,878,45,825,11
20,20,875,-20,875,-20,813,-56
21,21,946,15,946,15,902,-26
22,22,930,-6,930,-6,880,-45
23,23,931,7,931,7,883,-32
24,24,906,-23,906,-23,850,-62
25,25,913,33,913,33,865,-4
26,26,915,42,915,42,868,5
27,27,857,2,857,2,796,-32
28,28,993,-8,993,-8,957,-52
29,29,841,-24,841,-24,773,-56
30,30,895,9,895,9,841,-28
31,31,835,-2,835,-2,770,-33
32,32,804,8,804,8,736,-21
33,33,866,9,866,9,807,-25
34,34,935,-20,935,-20,885,-61
35,35,691,-10,691,-10,609,-25
36,36,392,8,392,8,313,41
37,37,457,35,457,35,380,54
38,38,380,19,380,19,305,54
39,39,318,27,318,27,250,74
40,40,334,63,334,63,273,102
41,41,360,42,360,42,291,78
42,42,315,24,315,24,247,72
43,43,311,46,311,46,249,93
44,44,300,57,300,57,242,104
45,45,343,82,343,82,285,117
46,46,342,64,342,64,280,102
47,47,357,101,357,101,301,132
48,48,336,81,336,81,278,118
49,49,354,93,354,93,297,125
50,50,306,39,306,39,243,87
51,51,284,30,284,30,221,84
52,52,293,52,293,52,234,101
53,53,331,67,331,67,271,106
54,54,349,61,349,61,286,98
55,55,349,64,349,64,287,100
56,56,351,74,351,74,290,109
57,57,343,30,343,30,274,72
58,58,1072,10,1072,10,1056,-36
59,59,1162,64,1162,64,1175,21
60,60,1168,32,1168,32,1181,-15
61,61,1155,23,1155,23,1163,-24
62,62,1180,32,1180,32,1197,-15
63,63,1197,48,1197,48,1221,3
64,64,1224,35,1224,35,1256,-11
65,65,1289,42,1289,42,1344,-2
66,66,1245,63,1245,63,1284,20
67,67,1320,55,1320,55,1387,14
68,68,1307,66,1307,66,1368,26
69,69,1270,59,1270,59,1318,16
70,70,1258,23,1258,23,1301,-24
71,71,1273,52,1273,52,1322,9
72,72,1174,100,1174,100,1192,60
73,73,1109,129,1109,129,1110,91
74,74,1049,181,1049,181,1038,146
75,75,1008,190,1008,190,988,156
76,76,931,153,931,153,896,118
77,77,1064,177,1064,177,1056,141
78,78,925,131,925,131,888,96
79,79,875,129,875,129,830,96
80,80,882,160,882,160,841,127
81,81,906,161,906,161,868,127
82,82,839,140,839,140,791,109
83,83,906,178,906,178,869,144
84,84,904,187,904,187,867,154
85,85,894,147,894,147,853,113
86,86,952,176,952,176,922,141
87,87,906,193,906,193,870,160
88,88,909,174,909,174,872,140
