,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,718,375,718,375,675,348
1,1,650,435,650,435,609,409
2,2,681,418,681,418,639,391
3,3,708,431,708,431,665,403
4,4,694,386,694,386,651,359
5,5,685,385,685,385,642,359
6,6,693,393,693,393,650,367
7,7,672,369,672,369,629,344
8,8,731,359,731,359,688,333
9,9,734,344,734,344,690,317
10,10,805,412,805,412,764,384
11,11,819,401,819,401,778,372
12,12,893,371,893,371,858,343
13,13,829,344,829,344,789,315
14,14,847,358,847,358,808,329
15,15,894,393,894,393,859,366
16,16,853,354,853,354,815,325
17,17,796,397,796,397,755,369
18,18,847,360,847,360,808,332
19,19,829,375,829,375,790,346
20,20,811,359,811,359,771,331
21,21,740,319,740,319,695,293
22,22,867,297,867,297,830,267
23,23,792,317,792,317,749,289
24,24,792,337,792,337,750,308
25,25,776,374,776,374,734,346
26,26,810,305,810,305,768,277
27,27,869,325,869,325,832,296
28,28,755,283,755,283,709,256
29,29,784,334,784,334,742,306
30,30,687,276,687,276,639,253
31,31,682,257,682,257,633,235
32,32,699,272,699,272,650,249
33,33,693,302,693,302,646,278
34,34,662,317,662,317,616,294
35,35,565,304,565,304,522,289
36,36,594,325,594,325,550,307
37,37,595,320,595,320,551,302
38,38,614,316,614,316,570,296
39,39,648,341,648,341,604,318
40,40,608,278,608,278,561,260
41,41,631,318,631,318,586,297
42,42,633,366,633,366,591,343
43,43,617,308,617,308,572,289
44,44,583,286,583,286,537,270
45,45,625,315,625,315,580,294
46,46,622,266,622,266,573,248
47,47,639,312,639,312,594,291
48,48,583,796,583,796,533,753
49,49,703,700,703,700,649,666
50,50,900,595,900,595,854,573
51,51,879,513,879,513,839,488
52,52,943,560,943,560,903,540
53,53,751,732,751,732,690,700
54,54,836,840,836,840,756,817
55,55,773,754,773,754,708,725
56,56,807,582,807,582,759,555
57,57,711,518,711,518,667,489
58,58,641,475,641,475,601,448
59,59,559,353,559,353,520,335
60,60,662,309,662,309,616,286
61,61,685,325,685,325,640,301
62,62,666,297,666,297,619,275
63,63,733,278,733,278,686,253
64,64,700,303,700,303,654,279
65,65,730,251,730,251,681,226
66,66,745,261,745,261,697,235
67,67,724,242,724,242,674,218
68,68,715,272,715,272,667,247
69,69,752,261,752,261,705,235
70,70,759,296,759,296,714,269
71,71,764,283,764,283,718,256
72,72,811,273,811,273,768,244
73,73,783,297,783,297,739,269
74,74,804,289,804,289,761,260
75,75,826,268,826,268,784,239
76,76,832,287,832,287,791,258
77,77,845,282,845,282,806,252
78,78,816,269,816,269,773,240
79,79,833,314,833,314,794,285
80,80,821,281,821,281,780,252
81,81,867,284,867,284,830,254
82,82,861,283,861,283,823,253
83,83,801,250,801,250,756,222
84,84,835,281,835,281,794,251
85,85,833,290,833,290,793,260
86,86,833,314,833,314,794,285
87,87,807,329,807,329,765,300
88,88,787,319,787,319,745,291
