,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,691,276,691,276,643,253
1,1,703,360,703,360,659,334
2,2,699,275,699,275,651,251
3,3,713,349,713,349,669,323
4,4,712,262,712,262,663,238
5,5,703,254,703,254,654,231
6,6,707,209,707,209,655,186
7,7,709,244,709,244,659,220
8,8,731,258,731,258,683,232
9,9,736,270,736,270,688,245
10,10,656,309,656,309,610,287
11,11,619,313,619,313,574,294
12,12,638,316,638,316,593,294
13,13,696,310,696,310,650,285
14,14,665,319,665,319,619,296
15,15,694,308,694,308,648,284
16,16,705,312,705,312,659,287
17,17,673,311,673,311,627,288
18,18,773,301,773,301,729,273
19,19,750,293,750,293,705,267
20,20,830,296,830,296,790,267
21,21,814,283,814,283,772,255
22,22,807,294,807,294,764,265
23,23,811,289,811,289,769,260
24,24,789,249,789,249,743,221
25,25,761,253,761,253,714,227
26,26,786,266,786,266,741,238
27,27,786,271,786,271,741,243
28,28,761,314,761,314,717,287
29,29,733,666,733,666,680,635
30,30,789,851,789,851,709,823
31,31,950,529,950,529,914,508
32,32,1054,536,1054,536,1028,525
33,33,1004,591,1004,591,966,578
34,34,1027,850,1027,850,948,855
35,35,910,797,910,797,837,783
36,36,933,650,933,650,882,633
37,37,790,512,790,512,747,484
38,38,899,566,899,566,855,543
39,39,749,475,749,475,706,446
40,40,819,470,819,470,777,442
41,41,830,470,830,470,789,443
42,42,748,452,748,452,705,424
43,43,730,470,730,470,687,442
44,44,748,430,748,430,705,402
45,45,712,366,712,366,668,340
46,46,750,445,750,445,708,417
47,47,759,418,759,418,717,390
48,48,722,367,722,367,679,341
49,49,764,355,764,355,721,327
50,50,848,423,848,423,809,396
51,51,857,457,857,457,818,430
52,52,820,470,820,470,779,442
53,53,833,430,833,430,794,402
54,54,790,422,790,422,749,393
55,55,808,403,808,403,768,375
56,56,813,383,813,383,772,354
57,57,785,391,785,391,743,363
58,58,1177,479,1177,479,1179,475
59,59,1323,475,1323,475,1363,491
60,60,1332,524,1332,524,1367,548
61,61,1309,501,1309,501,1340,518
62,62,1238,536,1238,536,1246,546
63,63,1255,543,1255,543,1267,557
64,64,1295,489,1295,489,1325,502
65,65,1266,492,1266,492,1287,501
66,66,1269,523,1269,523,1287,536
67,67,1294,489,1294,489,1323,501
68,68,1328,480,1328,480,1368,497
69,69,1316,504,1316,504,1349,522
70,70,1286,495,1286,495,1313,508
71,71,1322,501,1322,501,1357,520
72,72,1354,497,1354,497,1400,520
73,73,1406,524,1406,524,1463,560
74,74,1391,491,1391,491,1449,519
75,75,1352,538,1352,538,1389,567
76,76,1384,503,1384,503,1437,532
77,77,1403,519,1403,519,1460,554
78,78,1429,531,1429,531,1491,572
79,79,1497,548,1497,548,1579,605
80,80,1402,481,1402,481,1465,509
81,81,1409,477,1409,477,1475,506
82,82,1409,499,1409,499,1471,531
83,83,1359,457,1359,457,1412,475
84,84,1426,534,1426,534,1486,576
85,85,1399,472,1399,472,1462,498
86,86,1445,489,1445,489,1520,526
87,87,1461,524,1461,524,1536,570
88,88,1491,510,1491,510,1579,560
89,89,1474,529,1474,529,1553,578
90,90,1474,522,1474,522,1554,571
91,91,1470,526,1470,526,1547,574
92,92,1498,564,1498,564,1578,625
93,93,1467,527,1467,527,1543,575
94,94,1446,493,1446,493,1522,531
95,95,1480,509,1480,509,1565,557
96,96,1417,568,1417,568,1468,613
97,97,1473,567,1473,567,1543,623
98,98,1522,575,1522,575,1607,644
99,99,1517,579,1517,579,1600,647
100,100,1359,524,1359,524,1401,552
101,101,1390,544,1390,544,1438,580
102,102,1411,518,1411,518,1470,554
103,103,1415,522,1415,522,1475,559
104,104,1454,526,1454,526,1525,572
105,105,1457,494,1457,494,1535,534
106,106,1474,530,1474,530,1553,580
107,107,1482,516,1482,516,1565,564
108,108,1473,545,1473,545,1548,598
109,109,1479,485,1479,485,1567,528
110,110,1431,375,1431,375,1520,391
111,111,1420,317,1420,317,1511,322
112,112,1412,356,1412,356,1496,366
113,113,1399,329,1399,329,1481,333
114,114,1409,383,1409,383,1489,397
115,115,1294,368,1294,368,1338,365
116,116,1340,371,1340,371,1397,374
117,117,1377,355,1377,355,1448,360
118,118,1353,347,1353,347,1418,349
119,119,1332,323,1332,323,1392,319
120,120,1325,340,1325,340,1381,337
121,121,1319,340,1319,340,1373,337
122,122,1325,338,1325,338,1381,334
123,123,1349,318,1349,318,1414,315
124,124,1420,296,1420,296,1513,298
125,125,1452,321,1452,321,1555,332
126,126,1474,339,1474,339,1584,356
127,127,1460,316,1460,316,1566,327
128,128,1473,348,1473,348,1580,366
129,129,1479,334,1479,334,1590,351
130,130,1522,374,1522,374,1645,405
131,131,1520,434,1520,434,1633,475
132,132,1497,805,1497,805,1513,909
133,133,1168,733,1168,733,1128,753
134,134,753,588,753,588,706,559
135,135,790,603,790,603,741,575
136,136,773,748,773,748,709,718
137,137,1030,893,1030,893,941,902
138,138,1249,839,1249,839,1198,886
139,139,1528,668,1528,668,1593,755
140,140,1654,521,1654,521,1805,608
141,141,1542,446,1542,446,1662,495
142,142,1529,445,1529,445,1644,491
143,143,1582,422,1582,422,1723,474
144,144,1554,398,1554,398,1687,440
145,145,1489,371,1489,371,1600,396
146,146,1473,326,1473,326,1583,341
147,147,1403,326,1403,326,1487,331
148,148,1399,308,1399,308,1483,310
149,149,1356,287,1356,287,1427,280
150,150,1298,365,1298,365,1344,362
151,151,1297,351,1297,351,1343,346
152,152,1195,355,1195,355,1213,341
153,153,1254,315,1254,315,1291,302
154,154,1264,293,1264,293,1305,279
155,155,1254,319,1254,319,1290,307
156,156,1276,291,1276,291,1321,276
157,157,1233,242,1233,242,1268,219
158,158,1223,232,1223,232,1255,207
159,159,1208,230,1208,230,1236,204
160,160,1295,311,1295,311,1345,301
