,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,616,298,616,298,570,279
1,1,657,322,657,322,612,299
2,2,694,391,694,391,651,364
3,3,654,368,654,368,611,344
4,4,668,358,668,358,624,333
5,5,647,319,647,319,602,297
6,6,666,336,666,336,621,312
7,7,676,358,676,358,633,333
8,8,759,389,759,389,717,361
9,9,876,322,876,322,840,293
10,10,894,370,894,370,860,342
11,11,833,344,833,344,794,315
12,12,864,383,864,383,827,355
13,13,836,355,836,355,797,327
14,14,891,398,891,398,856,371
15,15,861,388,861,388,824,360
16,16,879,369,879,369,844,341
17,17,807,385,807,385,766,357
18,18,826,385,826,385,786,357
19,19,851,349,851,349,813,320
20,20,875,339,875,339,839,310
21,21,900,354,900,354,866,326
22,22,893,285,893,285,858,255
23,23,955,326,955,326,928,298
24,24,898,310,898,310,865,281
25,25,904,316,904,316,871,286
26,26,935,328,935,328,906,299
27,27,928,314,928,314,898,285
28,28,953,306,953,306,926,276
29,29,916,348,916,348,885,319
30,30,986,414,986,414,961,390
31,31,1021,395,1021,395,1002,372
32,32,984,401,984,401,960,376
33,33,995,346,995,346,973,320
34,34,992,321,992,321,970,293
35,35,995,318,995,318,974,290
36,36,1098,271,1098,271,1098,244
37,37,1100,304,1100,304,1099,279
38,38,1078,256,1078,256,1073,227
39,39,1049,308,1049,308,1038,281
40,40,1042,356,1042,356,1028,332
41,41,1042,359,1042,359,1028,335
42,42,1087,359,1087,359,1080,338
43,43,1060,388,1060,388,1047,367
44,44,1058,347,1058,347,1048,323
45,45,1020,345,1020,345,1003,319
46,46,1021,351,1021,351,1004,326
47,47,1011,332,1011,332,993,305
48,48,1020,359,1020,359,1002,334
49,49,1011,363,1011,363,992,338
50,50,934,382,934,382,904,355
51,51,946,399,946,399,916,373
52,52,910,391,910,391,877,364
53,53,940,376,940,376,910,349
54,54,922,393,922,393,890,366
55,55,928,411,928,411,896,384
56,56,924,398,924,398,892,371
57,57,950,384,950,384,922,358
58,58,947,391,947,391,918,365
59,59,906,386,906,386,873,359
60,60,981,388,981,388,957,363
61,61,1015,353,1015,353,997,327
62,62,1051,339,1051,339,1039,314
63,63,1045,362,1045,362,1031,339
64,64,1057,360,1057,360,1045,337
65,65,1073,379,1073,379,1064,358
66,66,1057,375,1057,375,1045,353
67,67,1030,347,1030,347,1015,322
68,68,1057,336,1057,336,1046,312
69,69,1048,331,1048,331,1036,306
70,70,1015,369,1015,369,997,345
71,71,1024,365,1024,365,1007,341
72,72,1057,375,1057,375,1045,353
73,73,1076,392,1076,392,1066,372
74,74,1015,389,1015,389,996,365
75,75,1018,382,1018,382,999,358
76,76,978,411,978,411,952,387
77,77,894,374,894,374,860,346
78,78,879,389,879,389,843,362
79,79,817,401,817,401,777,372
80,80,817,412,817,412,777,384
81,81,764,390,764,390,722,362
82,82,830,380,830,380,791,351
83,83,816,354,816,354,775,326
84,84,850,368,850,368,812,339
85,85,844,376,844,376,805,347
86,86,761,386,761,386,718,358
87,87,798,391,798,391,757,362
