,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,626,753,626,753,574,714
1,1,770,529,770,529,725,500
2,2,881,539,881,539,838,514
3,3,841,565,841,565,795,539
4,4,804,698,804,698,745,671
5,5,845,892,845,892,755,872
6,6,848,787,848,787,777,765
7,7,907,604,907,604,861,583
8,8,779,531,779,531,734,503
9,9,773,477,773,477,730,449
10,10,756,414,756,414,714,386
11,11,759,407,759,407,717,379
12,12,777,365,777,365,735,337
13,13,718,398,718,398,675,371
14,14,725,387,725,387,682,359
15,15,673,363,673,363,630,338
16,16,682,396,682,396,640,370
17,17,694,401,694,401,652,375
18,18,687,363,687,363,643,337
19,19,681,368,681,368,637,343
20,20,663,359,663,359,620,335
21,21,700,323,700,323,655,298
22,22,653,348,653,348,609,324
23,23,675,360,675,360,631,335
24,24,641,326,641,326,596,304
25,25,642,349,642,349,599,326
26,26,662,348,662,348,618,324
27,27,798,330,798,330,756,302
28,28,706,373,706,373,663,346
29,29,798,367,798,367,757,339
30,30,779,391,779,391,737,363
31,31,745,404,745,404,702,377
32,32,727,421,727,421,684,394
33,33,728,393,728,393,685,366
34,34,767,390,767,390,725,362
35,35,753,405,753,405,711,378
36,36,810,379,810,379,769,351
37,37,826,385,826,385,786,357
38,38,790,365,790,365,749,337
39,39,813,326,813,326,772,297
40,40,715,367,715,367,671,341
41,41,739,390,739,390,696,363
42,42,724,362,724,362,680,335
43,43,758,360,758,360,715,333
44,44,752,355,752,355,709,328
45,45,724,363,724,363,680,337
46,46,712,423,712,423,669,395
47,47,727,380,727,380,684,353
48,48,777,326,777,326,734,299
49,49,764,341,764,341,721,313
50,50,790,285,790,285,747,257
51,51,810,309,810,309,768,281
52,52,811,327,811,327,770,299
53,53,839,328,839,328,800,299
54,54,755,298,755,298,710,272
55,55,753,296,753,296,708,269
56,56,779,310,779,310,735,282
57,57,777,307,777,307,733,279
58,58,783,303,783,303,740,275
59,59,802,331,802,331,761,303
60,60,718,285,718,285,671,260
61,61,709,267,709,267,661,243
62,62,699,306,699,306,652,281
63,63,665,332,665,332,620,309
64,64,700,339,700,339,656,314
65,65,722,312,722,312,677,286
66,66,731,280,731,280,684,254
67,67,690,318,690,318,644,293
68,68,641,349,641,349,597,326
69,69,706,373,706,373,663,346
70,70,722,365,722,365,679,338
71,71,684,368,684,368,640,342
72,72,696,377,696,377,652,351
73,73,709,371,709,371,666,345
74,74,753,394,753,394,711,366
