,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,749,323,749,323,705,296
1,1,777,288,777,288,733,260
2,2,746,321,746,321,702,294
3,3,771,345,771,345,728,317
4,4,808,314,808,314,767,286
5,5,796,311,796,311,754,282
6,6,817,307,817,307,776,278
7,7,826,294,826,294,785,265
8,8,804,305,804,305,762,277
9,9,793,329,793,329,751,301
10,10,702,344,702,344,657,319
11,11,724,360,724,360,680,333
12,12,694,346,694,346,650,321
13,13,699,324,699,324,653,299
14,14,792,373,792,373,751,344
15,15,785,375,785,375,743,347
16,16,749,397,749,397,706,369
17,17,807,336,807,336,766,308
18,18,792,329,792,329,750,301
19,19,725,344,725,344,681,318
20,20,725,356,725,356,682,329
21,21,690,359,690,359,646,333
22,22,709,382,709,382,666,355
23,23,678,345,678,345,634,320
24,24,657,322,657,322,612,299
25,25,676,291,676,291,629,268
26,26,675,297,675,297,628,274
27,27,774,386,774,386,732,358
28,28,734,902,734,902,650,867
29,29,716,481,716,481,674,452
30,30,782,506,782,506,738,477
31,31,844,569,844,569,798,543
32,32,739,775,739,775,674,743
33,33,836,948,836,948,735,927
34,34,856,806,856,806,781,785
35,35,884,660,884,660,830,639
36,36,715,602,715,602,668,571
37,37,813,563,813,563,766,536
38,38,758,557,758,557,712,528
39,39,602,537,602,537,565,507
40,40,708,482,708,482,665,453
41,41,802,411,802,411,761,383
42,42,687,423,687,423,645,396
43,43,774,439,774,439,732,410
44,44,733,429,733,429,690,401
45,45,700,422,700,422,658,394
46,46,739,425,739,425,696,397
47,47,703,392,703,392,660,365
48,48,690,363,690,363,646,337
49,49,712,360,712,360,668,333
50,50,745,370,745,370,702,342
51,51,733,374,733,374,690,346
52,52,830,346,830,346,791,318
53,53,822,368,822,368,782,340
54,54,827,340,827,340,788,311
55,55,787,369,787,369,746,341
56,56,820,392,820,392,780,363
57,57,747,354,747,354,704,327
58,58,508,109,508,109,442,113
59,59,342,104,342,104,289,137
60,60,260,61,260,61,209,117
61,61,137,51,137,51,106,138
62,62,163,91,163,91,136,164
63,63,108,78,108,78,90,167
64,64,189,89,189,89,157,157
65,65,257,131,257,131,222,177
