,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,898,307,898,307,865,277
1,1,938,230,938,230,908,198
2,2,967,218,967,218,940,185
3,3,885,294,885,294,850,264
4,4,934,266,934,266,904,235
5,5,872,258,872,258,834,228
6,6,821,261,821,261,779,232
7,7,842,233,842,233,800,203
8,8,859,265,859,265,820,235
9,9,882,253,882,253,845,222
10,10,919,278,919,278,888,247
11,11,898,254,898,254,864,223
12,12,989,309,989,309,967,281
13,13,987,292,987,292,966,263
14,14,1007,345,1007,345,987,319
15,15,974,280,974,280,950,249
16,16,814,362,814,362,774,334
17,17,712,876,712,876,635,840
18,18,816,607,816,607,766,580
19,19,734,506,734,506,691,477
20,20,839,595,839,595,791,569
21,21,959,825,959,825,882,818
22,22,925,827,925,827,847,815
23,23,1066,705,1066,705,1018,706
24,24,904,670,904,670,850,651
25,25,921,618,921,618,873,599
26,26,841,648,841,648,788,623
27,27,835,820,835,820,758,797
28,28,796,481,796,481,754,453
29,29,779,488,779,488,736,459
30,30,946,953,946,953,840,949
31,31,998,943,998,943,895,948
32,32,1014,876,1014,876,928,880
33,33,761,626,761,626,710,596
34,34,857,547,857,547,813,521
35,35,816,577,816,577,768,550
36,36,836,572,836,572,790,546
37,37,690,497,690,497,647,468
38,38,657,491,657,491,616,462
39,39,657,483,657,483,616,455
40,40,616,457,616,457,577,430
41,41,690,408,690,408,647,381
42,42,676,412,676,412,634,385
43,43,690,426,690,426,648,399
44,44,694,409,694,409,652,382
45,45,710,433,710,433,668,405
46,46,745,448,745,448,702,420
47,47,750,427,750,427,708,399
48,48,724,448,724,448,681,420
49,49,758,413,758,413,716,385
50,50,657,416,657,416,616,390
51,51,688,392,688,392,646,366
52,52,685,418,685,418,643,391
53,53,747,386,747,386,705,359
54,54,725,429,725,429,683,401
55,55,740,431,740,431,698,403
56,56,690,394,690,394,647,367
57,57,742,380,742,380,699,352
58,58,742,375,742,375,699,347
59,59,746,430,746,430,704,402
60,60,721,378,721,378,678,351
61,61,755,372,755,372,712,344
62,62,764,381,764,381,721,353
63,63,749,367,749,367,706,339
64,64,740,364,740,364,697,337
65,65,804,358,804,358,763,330
66,66,799,311,799,311,757,282
67,67,823,297,823,297,782,269
68,68,811,301,811,301,769,273
69,69,777,278,777,278,732,250
70,70,687,387,687,387,644,361
71,71,687,382,687,382,644,356
72,72,694,369,694,369,651,343
73,73,673,367,673,367,630,342
74,74,700,360,700,360,656,334
75,75,737,379,737,379,694,351
76,76,767,396,767,396,725,368
77,77,767,403,767,403,725,375
78,78,793,392,793,392,752,364
79,79,779,383,779,383,737,355
80,80,777,354,777,354,735,326
81,81,798,342,798,342,756,313
82,82,752,359,752,359,709,332
83,83,768,377,768,377,726,349
84,84,802,352,802,352,761,324
85,85,777,328,777,328,734,300
86,86,798,355,798,355,757,326
87,87,776,390,776,390,734,362
88,88,749,394,749,394,706,366
89,89,752,386,752,386,709,358
90,90,758,364,758,364,715,337
91,91,777,356,777,356,735,328
92,92,753,354,753,354,710,327
93,93,780,351,780,351,738,323
94,94,768,373,768,373,726,345
95,95,786,338,786,338,744,310
96,96,817,327,817,327,776,299
97,97,819,327,819,327,778,299
98,98,836,344,836,344,797,315
99,99,808,305,808,305,766,277
100,100,784,335,784,335,742,307
101,101,785,390,785,390,743,361
102,102,762,412,762,412,720,384
103,103,777,399,777,399,735,371
104,104,759,362,759,362,717,334
105,105,745,364,745,364,701,337
106,106,739,382,739,382,696,355
107,107,779,345,779,345,736,317
108,108,787,315,787,315,745,287
109,109,804,272,804,272,760,243
110,110,767,365,767,365,724,338
111,111,756,423,756,423,714,395
112,112,764,400,764,400,722,372
113,113,768,441,768,441,726,413
114,114,783,384,783,384,741,356
115,115,832,412,832,412,792,384
116,116,817,397,817,397,777,369
117,117,773,382,773,382,731,354
118,118,773,370,773,370,730,342
119,119,750,438,750,438,708,409
120,120,786,1032,786,1032,670,1004
121,121,628,476,628,476,588,448
122,122,844,496,844,496,802,469
123,123,869,533,869,533,826,507
124,124,820,803,820,803,747,778
125,125,725,884,725,884,645,849
126,126,921,729,921,729,859,713
127,127,857,616,857,616,807,592
128,128,913,488,913,488,877,464
129,129,807,503,807,503,764,475
130,130,773,396,773,396,731,368
131,131,777,419,777,419,735,391
132,132,801,325,801,325,759,297
133,133,817,298,817,298,776,269
134,134,903,273,903,273,869,242
135,135,888,278,888,278,853,248
136,136,928,291,928,291,898,261
137,137,1021,293,1021,293,1005,265
138,138,987,232,987,232,965,199
139,139,1033,227,1033,227,1019,195
140,140,1067,253,1067,253,1060,223
141,141,1007,212,1007,212,987,179
142,142,1047,249,1047,249,1035,218
143,143,1036,279,1036,279,1023,250
144,144,998,236,998,236,977,203
145,145,1104,231,1104,231,1106,201
146,146,1101,233,1101,233,1102,202
147,147,1061,237,1061,237,1053,206
148,148,1097,249,1097,249,1096,220
149,149,1084,226,1084,226,1080,195
150,150,1107,220,1107,220,1109,188
151,151,1147,227,1147,227,1159,198
152,152,1079,229,1079,229,1075,198
153,153,1162,260,1162,260,1177,235
154,154,1118,290,1118,290,1121,265
155,155,1107,276,1107,276,1109,250
