,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,712,330,712,330,667,304
1,1,656,341,656,341,611,318
2,2,635,351,635,351,592,328
3,3,641,335,641,335,597,313
4,4,691,325,691,325,646,301
5,5,767,372,767,372,724,344
6,6,688,401,688,401,646,375
7,7,716,414,716,414,674,386
8,8,687,369,687,369,643,344
9,9,745,364,745,364,701,337
10,10,713,288,713,288,667,263
11,11,719,291,719,291,673,266
12,12,808,318,808,318,767,290
13,13,820,291,820,291,779,262
14,14,842,309,842,309,803,280
15,15,802,309,802,309,760,281
16,16,761,320,761,320,717,293
17,17,816,251,816,251,772,222
18,18,835,225,835,225,792,195
19,19,796,227,796,227,750,199
20,20,808,305,808,305,766,277
21,21,796,272,796,272,752,244
22,22,749,259,749,259,702,232
23,23,801,268,801,268,757,240
24,24,789,237,789,237,743,210
25,25,780,238,780,238,733,210
26,26,786,281,786,281,742,253
27,27,813,273,813,273,770,244
28,28,790,240,790,240,744,212
29,29,784,270,784,270,740,242
30,30,705,316,705,316,659,291
31,31,716,311,716,311,671,285
32,32,724,325,724,325,679,299
33,33,749,305,749,305,704,278
34,34,705,334,705,334,660,309
35,35,730,316,730,316,685,290
36,36,733,274,733,274,686,249
37,37,715,333,715,333,670,307
38,38,774,352,774,352,732,324
39,39,780,290,780,290,736,263
40,40,676,248,676,248,626,227
41,41,665,215,665,215,611,195
42,42,665,221,665,221,612,202
43,43,639,216,639,216,586,199
44,44,685,195,685,195,630,175
45,45,696,245,696,245,645,223
46,46,762,387,762,387,720,359
47,47,854,515,854,515,812,489
48,48,870,504,870,504,830,479
49,49,844,582,844,582,797,556
50,50,946,611,946,611,901,594
51,51,897,589,897,589,851,567
52,52,900,573,900,573,856,551
53,53,927,585,927,585,883,564
54,54,925,569,925,569,883,548
55,55,980,559,980,559,943,542
56,56,968,660,968,660,918,647
57,57,961,652,961,652,912,638
58,58,977,677,977,677,926,665
59,59,1045,665,1045,665,1001,661
60,60,1018,753,1018,753,958,751
61,61,1091,734,1091,734,1041,741
62,62,1067,758,1067,758,1010,763
63,63,1073,754,1073,754,1017,760
64,64,1112,767,1112,767,1057,781
65,65,1118,799,1118,799,1057,817
66,66,1146,764,1146,764,1096,783
67,67,1109,776,1109,776,1052,790
68,68,1109,753,1109,753,1057,765
69,69,1088,770,1088,770,1030,780
70,70,1078,755,1078,755,1022,762
71,71,1082,775,1082,775,1023,785
72,72,1165,760,1165,760,1119,782
73,73,1141,756,1141,756,1093,774
74,74,1110,772,1110,772,1054,786
75,75,1092,734,1092,734,1042,742
76,76,1058,750,1058,750,1002,754
77,77,1069,768,1069,768,1009,774
78,78,946,552,946,552,907,532
79,79,861,418,861,418,824,390
80,80,830,366,830,366,791,337
81,81,792,395,792,395,751,366
82,82,847,295,847,295,808,265
83,83,867,297,867,297,830,267
84,84,814,300,814,300,773,271
85,85,762,350,762,350,719,322
86,86,728,359,728,359,685,333
87,87,783,306,783,306,740,278
88,88,749,324,749,324,705,297
89,89,764,371,764,371,721,343
90,90,761,367,761,367,718,339
91,91,783,375,783,375,741,347
92,92,767,302,767,302,722,275
93,93,734,298,734,298,688,272
94,94,756,407,756,407,714,379
95,95,709,382,709,382,666,355
96,96,706,311,706,311,660,286
97,97,728,361,728,361,685,334
98,98,762,346,762,346,719,319
99,99,773,386,773,386,731,358
100,100,708,453,708,453,665,424
101,101,734,420,734,420,692,392
102,102,780,391,780,391,738,363
103,103,745,375,745,375,702,347
104,104,802,352,802,352,761,324
105,105,850,370,850,370,812,342
106,106,824,390,824,390,785,362
107,107,813,367,813,367,772,339
108,108,838,380,838,380,799,351
109,109,835,385,835,385,796,357
110,110,796,348,796,348,755,320
111,111,789,389,789,389,748,361
112,112,784,348,784,348,742,320
113,113,777,337,777,337,734,309
114,114,764,346,764,346,721,318
115,115,747,385,747,385,705,357
116,116,753,364,753,364,711,337
117,117,792,378,792,378,751,350
118,118,810,376,810,376,769,348
119,119,793,297,793,297,750,268
120,120,669,241,669,241,618,220
121,121,725,232,725,232,675,208
122,122,747,193,747,193,695,168
123,123,688,142,688,142,628,123
124,124,719,102,719,102,656,81
125,125,653,90,653,90,584,76
126,126,693,39,693,39,618,22
127,127,605,92,605,92,536,84
128,128,654,47,654,47,579,35
129,129,725,35,725,35,653,14
130,130,648,17,648,17,568,6
131,131,659,9,659,9,577,-3
132,132,713,59,713,59,643,40
133,133,608,-32,608,-32,517,-34
134,134,633,41,633,41,556,32
135,135,630,12,630,12,548,4
136,136,573,35,573,35,493,34
