,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,894,393,894,393,859,366
1,1,919,311,919,311,888,282
2,2,918,301,918,301,886,271
3,3,922,333,922,333,891,305
4,4,1017,342,1017,342,999,316
5,5,1045,346,1045,346,1032,321
6,6,1005,293,1005,293,986,264
7,7,1033,334,1033,334,1018,308
8,8,1024,361,1024,361,1007,337
9,9,941,355,941,355,913,327
10,10,927,351,927,351,896,323
11,11,970,371,970,371,944,345
12,12,869,370,869,370,832,342
13,13,893,339,893,339,858,310
14,14,854,350,854,350,816,321
15,15,813,359,813,359,772,331
16,16,847,365,847,365,808,337
17,17,824,372,824,372,785,344
18,18,817,362,817,362,777,334
19,19,830,354,830,354,791,325
20,20,813,309,813,309,771,281
21,21,805,290,805,290,763,261
22,22,816,332,816,332,775,304
23,23,820,312,820,312,779,283
24,24,824,294,824,294,783,265
25,25,842,320,842,320,803,291
26,26,864,325,864,325,827,296
27,27,856,312,856,312,818,283
28,28,816,370,816,370,775,341
29,29,869,392,869,392,832,364
30,30,1004,898,1004,898,912,902
31,31,863,718,863,718,802,696
32,32,851,588,851,588,804,563
33,33,891,593,891,593,845,570
34,34,992,678,992,678,941,668
35,35,940,963,940,963,832,959
36,36,739,961,739,961,643,927
37,37,924,828,924,828,845,816
38,38,918,835,918,835,838,822
39,39,1038,707,1038,707,987,704
40,40,850,572,850,572,804,546
41,41,842,570,842,570,796,544
42,42,900,590,900,590,854,568
43,43,976,570,976,570,937,553
44,44,964,530,964,530,928,510
45,45,964,465,964,465,933,443
46,46,952,542,952,542,914,522
47,47,975,485,975,485,945,464
48,48,867,515,867,515,826,489
49,49,941,464,941,464,909,441
50,50,850,486,850,486,809,460
51,51,891,503,891,503,852,478
52,52,878,463,878,463,840,437
53,53,851,456,851,456,812,428
54,54,925,483,925,483,890,459
55,55,953,480,953,480,921,457
56,56,922,470,922,470,887,446
57,57,904,433,904,433,870,407
58,58,890,451,890,451,853,425
59,59,922,439,922,439,889,414
