,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,750,395,750,395,708,367
1,1,645,330,645,330,601,307
2,2,682,342,682,342,638,317
3,3,673,373,673,373,630,348
4,4,789,378,789,378,747,350
5,5,786,371,786,371,744,343
6,6,718,371,718,371,675,345
7,7,724,378,724,378,681,351
8,8,736,371,736,371,693,344
9,9,734,371,734,371,691,344
10,10,653,323,653,323,608,301
11,11,631,273,631,273,582,254
12,12,673,336,673,336,629,312
13,13,712,438,712,438,670,410
14,14,779,401,779,401,737,373
15,15,731,402,731,402,689,374
16,16,708,387,708,387,665,360
17,17,636,448,636,448,596,422
18,18,681,472,681,472,639,444
19,19,750,453,750,453,708,425
20,20,681,443,681,443,639,415
21,21,721,463,721,463,678,434
22,22,749,519,749,519,705,490
23,23,672,471,672,471,631,443
24,24,756,488,756,488,713,459
25,25,745,500,745,500,701,471
26,26,734,517,734,517,690,487
27,27,709,520,709,520,666,490
28,28,711,495,711,495,668,466
29,29,681,499,681,499,639,470
30,30,666,463,666,463,625,436
31,31,743,516,743,516,699,487
32,32,688,504,688,504,646,475
33,33,859,551,859,551,814,525
34,34,807,512,807,512,763,484
35,35,789,433,789,433,747,405
36,36,844,423,844,423,805,396
37,37,845,385,845,385,807,356
38,38,833,425,833,425,794,397
39,39,866,424,866,424,828,397
40,40,981,375,981,375,957,349
41,41,940,349,940,349,911,321
42,42,986,392,986,392,962,367
43,43,933,381,933,381,902,354
44,44,993,340,993,340,972,313
45,45,989,281,989,281,967,251
46,46,977,269,977,269,953,239
47,47,876,310,876,310,840,280
48,48,919,319,919,319,888,290
49,49,935,275,935,275,906,245
50,50,866,218,866,218,826,187
51,51,851,226,851,226,810,196
52,52,851,176,851,176,807,145
53,53,801,210,801,210,754,182
54,54,799,233,799,233,754,205
55,55,853,269,853,269,813,239
56,56,805,294,805,294,763,265
57,57,807,269,807,269,763,241
58,58,810,329,810,329,769,300
59,59,808,253,808,253,764,224
60,60,802,298,802,298,760,269
61,61,801,326,801,326,759,298
62,62,827,296,827,296,787,267
63,63,1014,333,1014,333,996,307
64,64,1095,311,1095,311,1093,287
65,65,1097,313,1097,313,1095,288
66,66,1103,351,1103,351,1100,330
67,67,1153,399,1153,399,1158,386
68,68,1094,351,1094,351,1090,330
69,69,1143,441,1143,441,1142,430
70,70,1042,454,1042,454,1022,436
71,71,1024,434,1024,434,1003,413
72,72,1024,431,1024,431,1004,410
73,73,1079,429,1079,429,1067,412
74,74,1075,444,1075,444,1061,428
75,75,1014,430,1014,430,992,409
76,76,1004,424,1004,424,980,401
77,77,1027,444,1027,444,1006,424
78,78,1030,457,1030,457,1009,438
79,79,1054,440,1054,440,1037,422
80,80,1008,402,1008,402,987,379
81,81,1048,424,1048,424,1031,405
82,82,1078,413,1078,413,1067,395
83,83,1076,419,1076,419,1065,401
84,84,1057,405,1057,405,1043,385
85,85,1119,426,1119,426,1115,412
86,86,935,340,935,340,906,311
87,87,836,256,836,256,795,226
88,88,742,219,742,219,691,194
