,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,623,246,623,246,573,229
1,1,629,285,629,285,582,266
2,2,631,303,631,303,584,283
3,3,662,300,662,300,615,278
4,4,660,322,660,322,615,299
5,5,706,338,706,338,661,312
6,6,728,294,728,294,682,268
7,7,715,286,715,286,668,261
8,8,771,329,771,329,728,302
9,9,765,350,765,350,722,322
10,10,644,353,644,353,600,330
11,11,487,391,487,391,457,377
12,12,431,443,431,443,411,428
13,13,437,406,437,406,414,395
14,14,428,382,428,382,404,373
15,15,422,413,422,413,401,402
16,16,444,451,444,451,423,435
17,17,484,437,484,437,457,419
18,18,410,467,410,467,395,452
19,19,431,462,431,462,412,446
20,20,460,425,460,425,435,410
21,21,488,449,488,449,461,430
22,22,447,422,447,422,424,408
23,23,422,452,422,452,404,437
24,24,460,425,460,425,435,410
25,25,443,449,443,449,421,433
26,26,462,433,462,433,437,417
27,27,509,425,509,425,478,406
28,28,444,450,444,450,423,434
29,29,493,420,493,420,464,402
30,30,367,397,367,397,354,393
31,31,448,454,448,454,427,437
32,32,580,498,580,498,545,471
33,33,675,506,675,506,633,477
34,34,696,535,696,535,652,505
35,35,678,521,678,521,636,492
36,36,694,499,694,499,652,470
37,37,746,510,746,510,702,481
38,38,786,520,786,520,742,491
39,39,753,518,753,518,709,489
40,40,716,490,716,490,674,461
41,41,657,491,657,491,616,462
42,42,786,505,786,505,742,477
43,43,789,487,789,487,746,459
44,44,765,472,765,472,723,444
45,45,795,512,795,512,751,484
46,46,816,508,816,508,773,480
47,47,749,506,749,506,705,477
48,48,660,483,660,483,619,455
49,49,607,441,607,441,568,416
50,50,626,428,626,428,586,403
51,51,601,457,601,457,563,431
52,52,634,450,634,450,594,423
53,53,656,420,656,420,614,394
54,54,564,435,564,435,528,412
55,55,551,420,551,420,516,399
56,56,565,441,565,441,530,417
57,57,540,431,540,431,507,409
58,58,517,422,517,422,485,403
59,59,841,456,841,456,801,428
60,60,968,445,968,445,939,422
61,61,921,429,921,429,888,403
62,62,867,393,867,393,831,366
63,63,900,406,900,406,866,379
64,64,888,394,888,394,853,367
65,65,867,361,867,361,831,333
66,66,901,365,901,365,868,336
67,67,885,351,885,351,850,322
68,68,872,351,872,351,836,322
69,69,900,344,900,344,867,315
70,70,1002,346,1002,346,982,320
71,71,898,370,898,370,865,342
72,72,965,384,965,384,939,358
73,73,987,385,987,385,964,360
74,74,944,401,944,401,915,375
75,75,974,362,974,362,949,336
76,76,944,327,944,327,916,298
77,77,838,304,838,304,798,275
78,78,777,306,777,306,733,278
79,79,779,316,779,316,735,288
80,80,740,341,740,341,696,314
81,81,780,388,780,388,738,360
82,82,719,372,719,372,676,346
83,83,743,366,743,366,700,338
84,84,713,271,713,271,665,246
85,85,747,308,747,308,703,281
86,86,750,271,750,271,704,245
87,87,802,302,802,302,760,273
88,88,793,312,793,312,751,284
