,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,721,320,721,320,676,294
1,1,745,313,745,313,700,286
2,2,742,278,742,278,695,252
3,3,787,294,787,294,744,266
4,4,699,243,699,243,648,220
5,5,702,301,702,301,655,276
6,6,688,311,688,311,642,287
7,7,712,321,712,321,667,296
8,8,696,303,696,303,649,279
9,9,696,281,696,281,648,258
10,10,670,317,670,317,625,293
11,11,682,289,682,289,635,266
12,12,728,291,728,291,682,266
13,13,718,264,718,264,670,240
14,14,705,277,705,277,657,253
15,15,719,303,719,303,673,277
16,16,761,373,761,373,718,345
17,17,749,366,749,366,706,338
18,18,743,331,743,331,699,304
19,19,693,311,693,311,647,287
20,20,702,277,702,277,654,253
21,21,719,285,719,285,672,260
22,22,728,243,728,243,679,219
23,23,731,281,731,281,684,255
24,24,708,288,708,288,660,263
25,25,733,263,733,263,685,237
26,26,758,247,758,247,710,220
27,27,700,290,700,290,653,266
28,28,722,287,722,287,676,262
29,29,742,268,742,268,694,242
30,30,684,351,684,351,640,326
31,31,719,612,719,612,671,581
32,32,956,1002,956,1002,838,1002
33,33,848,669,848,669,793,645
34,34,940,675,940,675,887,659
35,35,998,613,998,613,957,601
36,36,915,788,915,788,843,774
37,37,776,881,776,881,692,851
38,38,983,807,983,807,910,802
39,39,857,645,857,645,804,621
40,40,811,637,811,637,759,610
41,41,708,517,708,517,664,487
42,42,767,443,767,443,725,414
43,43,836,402,836,402,797,374
44,44,756,418,756,418,714,390
45,45,787,386,787,386,746,357
46,46,847,322,847,322,808,293
47,47,867,310,867,310,830,280
48,48,876,330,876,330,840,301
49,49,790,306,790,306,747,278
50,50,808,362,808,362,768,334
51,51,832,382,832,382,793,354
52,52,777,356,777,356,735,328
53,53,779,346,779,346,736,318
54,54,813,307,813,307,771,278
55,55,773,272,773,272,727,245
56,56,770,358,770,358,727,330
57,57,743,341,743,341,699,314
58,58,802,315,802,315,760,286
59,59,749,281,749,281,703,254
60,60,685,296,685,296,638,272
61,61,656,314,656,314,610,292
62,62,669,319,669,319,623,296
63,63,656,312,656,312,610,289
64,64,736,296,736,296,690,270
65,65,682,336,682,336,638,311
66,66,671,327,671,327,625,303
67,67,699,335,699,335,654,310
68,68,628,298,628,298,581,278
69,69,662,346,662,346,618,323
70,70,648,346,648,346,605,323
71,71,682,355,682,355,638,330
72,72,700,321,700,321,655,296
73,73,725,322,725,322,680,296
74,74,747,279,747,279,701,253
75,75,727,371,727,371,684,344
76,76,715,335,715,335,670,309
77,77,705,333,705,333,660,307
78,78,779,335,779,335,736,308
79,79,761,291,761,291,716,264
80,80,666,336,666,336,621,312
81,81,702,326,702,326,656,301
82,82,696,342,696,342,651,317
83,83,690,360,690,360,646,335
84,84,708,335,708,335,663,310
85,85,740,345,740,345,696,318
86,86,691,345,691,345,647,319
87,87,629,304,629,304,583,284
88,88,691,245,691,245,641,223
89,89,693,290,693,290,646,267
90,90,608,338,608,338,565,318
91,91,672,305,672,305,626,282
92,92,743,328,743,328,699,302
93,93,746,336,746,336,702,309
94,94,710,334,710,334,666,308
95,95,770,359,770,359,727,331
96,96,712,351,712,351,668,325
97,97,682,312,682,312,636,289
98,98,696,348,696,348,651,323
99,99,663,339,663,339,619,315
100,100,687,289,687,289,640,266
101,101,678,275,678,275,630,253
102,102,696,315,696,315,650,290
103,103,691,297,691,297,644,273
104,104,687,341,687,341,642,316
105,105,713,312,713,312,668,287
106,106,657,310,657,310,611,288
107,107,715,326,715,326,670,300
108,108,642,294,642,294,595,273
109,109,632,300,632,300,586,280
110,110,673,316,673,316,628,293
111,111,678,258,678,258,628,237
112,112,687,278,687,278,639,255
113,113,709,297,709,297,662,272
114,114,790,319,790,319,748,290
115,115,864,319,864,319,827,289
116,116,931,235,931,235,900,203
117,117,897,211,897,211,860,179
118,118,887,205,887,205,848,173
119,119,882,232,882,232,845,201
