,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,758,315,758,315,714,288
1,1,782,249,782,249,735,222
2,2,776,306,776,306,732,278
3,3,768,283,768,283,723,256
4,4,716,334,716,334,672,308
5,5,728,347,728,347,684,320
6,6,684,356,684,356,640,331
7,7,708,325,708,325,662,300
8,8,702,321,702,321,656,296
9,9,731,362,731,362,688,335
10,10,693,306,693,306,646,282
11,11,718,272,718,272,670,247
12,12,681,314,681,314,635,290
13,13,690,311,690,311,644,287
14,14,747,324,747,324,703,297
15,15,703,319,703,319,658,294
16,16,753,336,753,336,710,309
17,17,745,328,745,328,700,301
18,18,765,301,765,301,721,274
19,19,787,302,787,302,744,274
20,20,796,384,796,384,755,356
21,21,776,330,776,330,733,303
22,22,709,317,709,317,664,292
23,23,672,318,672,318,626,294
24,24,702,317,702,317,656,292
25,25,697,330,697,330,652,305
26,26,688,324,688,324,643,300
27,27,647,319,647,319,602,297
28,28,660,351,660,351,616,328
29,29,651,307,651,307,605,285
30,30,647,296,647,296,600,275
31,31,693,292,693,292,646,268
32,32,706,312,706,312,660,287
33,33,715,281,715,281,668,256
34,34,710,298,710,298,664,273
35,35,743,313,743,313,698,286
36,36,798,295,798,295,755,267
37,37,787,279,787,279,743,251
38,38,824,281,824,281,783,252
39,39,819,263,819,263,776,234
40,40,776,239,776,239,729,212
41,41,737,234,737,234,688,209
42,42,706,221,706,221,654,198
43,43,718,242,718,242,668,218
44,44,758,264,758,264,711,237
45,45,811,262,811,262,768,233
46,46,789,258,789,258,744,230
47,47,755,237,755,237,706,210
48,48,820,223,820,223,775,193
49,49,850,218,850,218,808,188
50,50,816,307,816,307,774,278
51,51,795,248,795,248,750,219
52,52,782,253,782,253,736,225
53,53,802,245,802,245,757,216
54,54,820,299,820,299,779,270
55,55,820,294,820,294,779,265
56,56,724,312,724,312,678,286
57,57,718,336,718,336,673,310
58,58,758,341,758,341,715,314
59,59,767,479,767,479,724,450
60,60,602,546,602,546,565,516
61,61,659,524,659,524,617,494
62,62,598,541,598,541,561,511
63,63,554,528,554,528,521,500
64,64,591,564,591,564,554,533
65,65,555,544,555,544,522,515
66,66,611,545,611,545,573,515
67,67,576,578,576,578,540,547
68,68,568,484,568,484,534,458
69,69,549,518,549,518,517,491
70,70,558,618,558,618,523,585
71,71,557,608,557,608,522,575
72,72,525,575,525,575,496,545
73,73,545,554,545,554,513,525
74,74,540,570,540,570,509,540
75,75,580,552,580,552,545,522
76,76,625,548,625,548,585,518
77,77,635,555,635,555,594,525
78,78,620,585,620,585,580,553
79,79,601,580,601,580,563,549
80,80,611,508,611,508,573,480
81,81,595,526,595,526,558,497
82,82,594,588,594,588,556,556
83,83,614,602,614,602,574,569
84,84,595,611,595,611,556,578
85,85,608,564,608,564,570,533
86,86,727,581,727,581,680,551
87,87,656,616,656,616,611,583
88,88,666,612,666,612,621,579
89,89,719,598,719,598,672,567
90,90,641,653,641,653,596,619
91,91,715,657,715,657,664,625
92,92,715,632,715,632,666,600
93,93,674,619,674,619,628,587
94,94,730,635,730,635,680,604
95,95,719,607,719,607,672,576
96,96,711,620,711,620,662,588
97,97,745,614,745,614,695,584
98,98,733,648,733,648,682,617
99,99,666,653,666,653,619,619
100,100,674,635,674,635,627,602
101,101,711,664,711,664,659,631
102,102,713,660,713,660,662,628
103,103,678,639,678,639,631,606
104,104,647,625,647,625,603,592
105,105,632,653,632,653,588,619
106,106,648,617,648,617,604,584
107,107,682,653,682,653,634,619
108,108,653,638,653,638,607,604
109,109,635,554,635,554,595,523
110,110,854,221,854,221,813,190
111,111,970,99,970,99,938,61
112,112,870,114,870,114,823,81
113,113,898,107,898,107,855,72
114,114,918,37,918,37,871,-1
115,115,1002,27,1002,27,971,-16
116,116,971,-23,971,-23,928,-66
117,117,1055,22,1055,22,1037,-23
118,118,992,-49,992,-49,950,-95
119,119,996,-17,996,-17,959,-62
120,120,1103,75,1103,75,1100,33
121,121,1064,55,1064,55,1050,12
122,122,1049,-8,1049,-8,1027,-54
123,123,1006,7,1006,7,975,-37
124,124,940,-6,940,-6,892,-46
125,125,971,25,971,25,933,-17
126,126,1060,88,1060,88,1047,47
127,127,1060,53,1060,53,1045,10
128,128,1082,32,1082,32,1071,-13
129,129,1116,8,1116,8,1113,-40
130,130,1175,20,1175,20,1190,-27
131,131,1160,22,1160,22,1171,-26
132,132,1186,-19,1186,-19,1202,-70
133,133,1246,-14,1246,-14,1283,-66
134,134,1163,20,1163,20,1175,-27
135,135,1122,11,1122,11,1120,-37
136,136,1104,35,1104,35,1099,-10
137,137,1126,45,1126,45,1128,0
138,138,1149,43,1149,43,1157,-3
139,139,1125,7,1125,7,1124,-41
140,140,1070,30,1070,30,1056,-16
141,141,1097,34,1097,34,1090,-11
142,142,1129,27,1129,27,1131,-19
143,143,1116,10,1116,10,1113,-38
144,144,1138,10,1138,10,1141,-38
145,145,1094,36,1094,36,1086,-10
146,146,1100,48,1100,48,1095,4
147,147,1061,79,1061,79,1048,37
148,148,1058,62,1058,62,1043,19
149,149,1052,66,1052,66,1036,24
150,150,1021,127,1021,127,1002,89
151,151,1054,111,1054,111,1041,72
152,152,1020,109,1020,109,999,70
153,153,1032,105,1032,105,1013,65
154,154,1069,120,1069,120,1060,81
155,155,1083,94,1083,94,1077,53
156,156,1083,96,1083,96,1077,56
157,157,1026,128,1026,128,1007,90
158,158,1039,143,1039,143,1024,106
159,159,1063,151,1063,151,1053,114
160,160,755,252,755,252,707,226
161,161,389,419,389,419,374,410
162,162,257,414,257,414,268,422
163,163,188,441,188,441,219,454
164,164,220,486,220,486,248,488
165,165,201,449,201,449,230,459
166,166,266,535,266,535,286,525
167,167,287,571,287,571,303,555
168,168,188,565,188,565,231,559
169,169,209,521,209,521,242,519
170,170,201,489,201,489,234,493
171,171,231,500,231,500,257,499
172,172,166,490,166,490,209,499
173,173,195,516,195,516,232,517
174,174,203,517,203,517,238,517
175,175,185,552,185,552,228,549
176,176,178,622,178,622,227,608
177,177,175,631,175,631,225,616
178,178,179,628,179,628,228,614
179,179,175,617,175,617,225,604
180,180,13,616,13,616,121,624
181,181,81,648,81,648,165,641
182,182,27,627,27,627,130,630
183,183,102,624,102,624,177,619
184,184,40,628,40,628,138,630
