,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,679,377,679,377,636,351
1,1,666,359,666,359,623,335
2,2,657,381,657,381,615,356
3,3,679,364,679,364,636,339
4,4,687,417,687,417,645,390
5,5,716,415,716,415,674,388
6,6,725,434,725,434,683,406
7,7,761,422,761,422,719,394
8,8,728,415,728,415,686,387
9,9,712,397,712,397,669,370
10,10,724,439,724,439,681,411
11,11,725,401,725,401,683,373
12,12,706,395,706,395,663,368
13,13,783,432,783,432,741,404
14,14,833,452,833,452,793,424
15,15,796,491,796,491,754,463
16,16,787,502,787,502,744,473
17,17,762,528,762,528,718,499
18,18,827,484,827,484,786,457
19,19,861,415,861,415,824,388
20,20,854,448,854,448,815,421
21,21,910,464,910,464,875,439
22,22,879,485,879,485,840,459
23,23,862,488,862,488,821,461
24,24,838,471,838,471,797,444
25,25,848,489,848,489,807,462
26,26,890,505,890,505,850,480
27,27,896,519,896,519,855,495
28,28,1047,566,1047,566,1017,556
29,29,1092,579,1092,579,1067,575
30,30,1061,563,1061,563,1034,554
31,31,1132,544,1132,544,1118,541
32,32,1124,605,1124,605,1100,606
33,33,1149,621,1149,621,1126,628
34,34,1201,614,1201,614,1189,627
35,35,1180,610,1180,610,1165,620
36,36,1212,633,1212,633,1200,650
37,37,1195,614,1195,614,1182,626
38,38,1128,594,1128,594,1106,596
39,39,1190,611,1190,611,1177,623
40,40,1196,601,1196,601,1186,612
41,41,1106,609,1106,609,1078,608
42,42,992,554,992,554,957,538
43,43,749,516,749,516,705,487
44,44,700,486,700,486,658,457
45,45,716,495,716,495,673,466
46,46,734,508,734,508,691,478
47,47,713,550,713,550,669,520
48,48,700,512,700,512,657,482
49,49,641,533,641,533,600,504
50,50,605,510,605,510,568,481
51,51,597,507,597,507,560,479
52,52,570,474,570,474,535,449
53,53,617,468,617,468,579,441
54,54,549,528,549,528,517,501
55,55,539,482,539,482,507,458
56,56,485,558,485,558,462,530
57,57,512,511,512,511,484,486
58,58,589,497,589,497,553,470
59,59,589,503,589,503,553,476
60,60,545,505,545,505,513,479
61,61,554,528,554,528,521,500
62,62,595,468,595,468,558,442
63,63,589,466,589,466,552,440
64,64,543,554,543,554,512,525
65,65,514,506,514,506,485,481
66,66,537,498,537,498,506,472
67,67,564,505,564,505,530,478
68,68,576,493,576,493,541,467
69,69,595,490,595,490,558,463
70,70,690,485,690,485,648,456
71,71,724,524,724,524,680,495
72,72,654,514,654,514,613,485
73,73,641,466,641,466,601,439
74,74,625,508,625,508,586,479
75,75,648,475,648,475,608,447
76,76,614,485,614,485,576,457
77,77,644,505,644,505,604,476
78,78,671,505,671,505,629,475
79,79,699,491,699,491,656,462
80,80,631,482,631,482,591,454
81,81,694,469,694,469,652,441
82,82,718,481,718,481,675,452
83,83,679,485,679,485,638,457
84,84,665,443,665,443,623,416
85,85,711,473,711,473,668,445
86,86,653,475,653,475,612,447
87,87,673,470,673,470,632,442
88,88,690,477,690,477,648,449
