,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,715,389,715,389,672,362
1,1,756,386,756,386,714,358
2,2,764,389,764,389,722,361
3,3,774,377,774,377,732,349
4,4,758,324,758,324,714,297
5,5,767,336,767,336,724,308
6,6,768,324,768,324,725,297
7,7,768,337,768,337,725,309
8,8,745,367,745,367,701,340
9,9,725,332,725,332,681,306
10,10,742,390,742,390,699,363
11,11,742,370,742,370,699,342
12,12,736,292,736,292,690,266
13,13,577,302,577,302,533,286
14,14,448,250,448,250,408,251
15,15,451,226,451,226,408,229
16,16,440,123,440,123,380,137
17,17,413,132,413,132,358,150
18,18,395,117,395,117,339,139
19,19,422,136,422,136,366,152
20,20,435,107,435,107,373,123
21,21,453,107,453,107,390,120
22,22,445,123,445,123,386,136
23,23,432,120,432,120,373,136
24,24,459,114,459,114,397,125
25,25,445,80,445,80,378,97
26,26,374,121,374,121,321,146
27,27,394,112,394,112,336,135
28,28,367,129,367,129,316,155
29,29,388,77,388,77,324,105
30,30,351,82,351,82,292,116
31,31,360,64,360,64,296,98
32,32,428,77,428,77,361,97
33,33,380,86,380,86,319,114
34,34,389,81,389,81,326,108
35,35,389,58,389,58,321,87
36,36,530,105,530,105,463,106
37,37,913,73,913,73,869,37
38,38,993,69,993,69,964,29
39,39,958,69,958,69,921,30
40,40,986,149,986,149,960,113
41,41,1066,124,1066,124,1056,85
42,42,995,95,995,95,968,56
43,43,1088,119,1088,119,1083,80
44,44,1083,112,1083,112,1078,72
45,45,1109,138,1109,138,1110,101
46,46,1118,107,1118,107,1120,67
47,47,1072,115,1072,115,1063,75
48,48,1095,91,1095,91,1091,50
49,49,1113,184,1113,184,1116,150
50,50,1107,275,1107,275,1109,248
51,51,1091,237,1091,237,1089,206
52,52,1177,269,1177,269,1195,245
53,53,1169,255,1169,255,1186,229
54,54,1112,244,1112,244,1115,215
55,55,1115,240,1115,240,1118,211
56,56,1103,274,1103,274,1103,247
57,57,1078,270,1078,270,1073,242
58,58,1089,290,1089,290,1087,263
59,59,1168,273,1168,273,1184,249
60,60,1172,277,1172,277,1189,253
61,61,1126,264,1126,264,1132,238
62,62,1088,302,1088,302,1084,277
63,63,1066,354,1066,354,1056,331
64,64,1079,366,1079,366,1071,344
65,65,998,342,998,342,977,316
66,66,998,377,998,377,976,352
67,67,934,352,934,352,904,325
68,68,986,327,986,327,963,299
69,69,962,398,962,398,935,373
70,70,955,361,955,361,927,334
71,71,1087,363,1087,363,1080,342
72,72,1041,396,1041,396,1024,374
73,73,918,436,918,436,884,411
74,74,904,483,904,483,867,458
75,75,878,464,878,464,840,438
76,76,816,470,816,470,774,442
77,77,832,402,832,402,793,374
78,78,894,452,894,452,858,426
79,79,844,453,844,453,804,426
80,80,870,489,870,489,831,463
81,81,893,545,893,545,850,521
82,82,925,546,925,546,885,524
83,83,938,506,938,506,903,484
84,84,900,528,900,528,860,505
85,85,930,478,930,478,895,454
86,86,885,510,885,510,845,486
87,87,836,462,836,462,796,435
88,88,848,506,848,506,806,479
