,frame,pred_x,pred_y
0,1,577,214
1,2,800,196
2,3,836,189
3,4,873,189
4,5,820,241
5,6,854,266
6,7,883,244
7,8,812,196
8,9,810,279
9,10,748,483
10,11,805,575
11,12,715,486
12,13,823,586
13,14,919,581
14,15,933,755
15,16,793,380
16,17,810,351
17,18,730,433
18,19,784,504
19,20,653,342
20,21,627,403
21,22,622,354
22,23,598,399
23,24,732,291
24,25,674,408
25,26,563,741
26,27,494,722
27,28,428,655
28,29,472,649
29,30,424,684
30,31,418,782
31,32,554,809
32,33,436,858
33,34,492,690
34,35,528,731
35,36,764,582
36,37,703,458
37,38,611,495
38,39,689,441
39,40,655,446
40,41,555,375
41,42,738,354
42,43,745,213
43,44,595,296
44,45,619,332
45,46,611,256
46,47,562,203
47,48,586,262
48,49,838,155
49,50,859,180
50,51,808,198
51,52,811,222
52,53,827,246
53,54,890,237
54,55,908,188
55,56,836,212
56,57,936,194
57,58,956,110
58,59,851,-35
59,60,979,-87
60,61,1036,-48
61,62,1025,-77
62,63,978,-27
63,64,992,-32
64,65,1088,-80
65,66,1037,-65
66,67,1053,-58
67,68,1016,-68
68,69,1049,-69
69,70,1105,-102
70,71,1125,-104
71,72,1048,-98
72,73,917,174
73,74,648,493
74,75,566,634
75,76,475,700
76,77,1067,520
77,78,1110,814
78,79,1031,297
79,80,1034,261
80,81,1002,95
81,82,991,4
82,83,981,0
83,84,925,-1
84,85,890,21
85,86,921,10
86,87,911,-3
87,88,856,32
88,89,891,27
89,90,848,63
90,91,833,78
91,92,831,31
92,93,877,15
93,94,938,0
94,95,896,21
95,96,872,15
96,97,984,34
97,98,1028,60
98,99,1085,11
99,100,1042,-2
100,101,1046,-16
101,102,991,37
102,103,952,11
103,104,975,14
104,105,1004,6
105,106,1106,37
106,107,922,81
107,108,371,211
108,109,285,277
109,110,858,432
110,111,643,484
111,112,626,350
112,113,622,500
113,114,627,351
114,115,566,605
115,116,382,479
116,117,311,238
117,118,310,179
118,119,283,198
119,120,336,157
120,121,237,215
121,122,261,195
122,123,218,379
123,124,749,283
124,125,615,345
125,126,796,915
126,127,778,1111
127,128,690,574
128,129,577,468
129,130,519,378
130,131,654,392
131,132,599,456
132,133,736,755
133,134,527,457
134,135,328,455
135,136,390,509
136,137,188,399
137,138,215,320
138,139,209,390
139,140,242,364
140,141,263,234
141,142,320,211
142,143,264,241
143,144,249,237
144,145,460,69
145,146,175,272
146,147,218,236
147,148,231,222
148,149,219,231
149,150,209,251
150,151,206,320
151,152,279,215
152,153,283,210
153,154,239,230
154,155,222,278
155,156,293,208
156,157,778,124
157,158,936,225
158,159,1174,309
159,160,1207,377
160,161,1031,306
161,162,679,540
162,163,630,617
163,164,590,412
164,165,487,634
165,166,403,622
166,167,358,594
167,168,251,558
168,169,121,459
169,170,107,475
170,171,170,413
171,172,221,425
172,173,329,449
173,174,259,532
174,175,331,446
175,176,232,514
176,177,398,508
177,178,324,525
178,179,296,536
179,180,304,562
180,181,341,209
181,182,174,325
182,183,196,371
183,184,159,396
184,185,259,562
185,186,257,492
186,187,242,387
187,188,225,410
188,189,501,467
189,190,484,563
190,191,489,310
191,192,463,399
192,193,405,367
193,194,473,363
194,195,525,351
195,196,615,422
196,197,485,312
197,198,470,321
198,199,559,461
199,200,692,599
200,201,435,589
201,202,511,257
202,203,514,312
203,204,407,510
204,205,470,555
205,206,338,648
206,207,362,619
207,208,323,603
208,209,277,522
209,210,467,427
210,211,640,586
211,212,657,546
212,213,676,627
213,214,706,526
214,215,551,707
215,216,502,704
216,217,962,729
217,218,1002,727
218,219,984,844
219,220,687,815
220,221,820,720
221,222,507,604
222,223,576,572
223,224,811,897
224,225,769,839
225,226,923,823
226,227,795,866
227,228,763,1016
228,229,464,805
229,230,419,682
230,231,381,746
231,232,317,868
232,233,238,894
233,234,259,851
234,235,225,796
235,236,264,755
236,237,349,908
237,238,420,718
238,239,271,867
239,240,260,922
240,241,191,741
241,242,130,732
242,243,317,781
243,244,342,848
244,245,267,711
