,frame,pred_x,pred_y
0,1,1050,695
1,2,1015,669
2,3,982,654
3,4,953,645
4,5,930,641
5,6,920,635
6,7,916,626
7,8,905,613
8,9,903,592
9,10,915,572
10,11,922,587
11,12,919,592
12,13,924,589
13,14,936,592
14,15,946,600
15,16,949,590
16,17,961,583
17,18,966,574
18,19,956,565
19,20,948,554
20,21,934,536
21,22,929,531
22,23,936,529
23,24,943,529
24,25,957,505
25,26,971,485
26,27,974,473
27,28,975,465
28,29,979,459
29,30,1044,478
30,31,1058,614
31,32,1039,732
32,33,1023,743
33,34,992,750
34,35,967,684
35,36,970,669
36,37,973,599
37,38,973,566
38,39,994,507
39,40,1016,473
40,41,1021,463
41,42,1028,446
42,43,1030,421
43,44,919,369
44,45,842,354
45,46,773,319
46,47,719,300
47,48,692,277
48,49,606,250
49,50,557,235
50,51,511,271
51,52,466,299
52,53,428,315
53,54,384,310
54,55,351,306
55,56,329,323
56,57,329,340
57,58,324,360
58,59,325,368
59,60,325,361
60,61,306,351
61,62,304,342
62,63,348,360
63,64,481,350
64,65,571,350
65,66,639,372
66,67,685,396
67,68,717,413
68,69,739,434
69,70,760,439
70,71,800,443
71,72,820,456
72,73,836,473
73,74,918,516
74,75,957,614
75,76,1034,682
76,77,1048,746
77,78,1037,701
78,79,992,667
79,80,997,655
80,81,996,631
81,82,998,617
82,83,995,602
83,84,1015,573
84,85,1007,506
85,86,986,491
86,87,974,482
87,88,967,460
88,89,956,446
89,90,957,418
90,91,970,401
91,92,978,391
92,93,982,385
93,94,982,381
94,95,979,380
95,96,985,361
96,97,958,375
97,98,951,373
98,99,934,372
99,100,920,371
100,101,907,407
101,102,897,429
102,103,889,449
103,104,871,478
104,105,858,499
105,106,844,519
106,107,829,533
107,108,813,534
108,109,814,500
109,110,817,484
110,111,800,459
111,112,780,454
112,113,767,448
113,114,766,471
114,115,770,468
115,116,779,467
116,117,782,456
