,frame,pred_x,pred_y
0,1,933,75
1,2,879,178
2,3,843,259
3,4,816,321
4,5,802,348
5,6,802,380
6,7,814,416
7,8,823,451
8,9,817,487
9,10,813,518
10,11,830,538
11,12,842,550
12,13,840,503
13,14,845,465
14,15,857,414
15,16,865,389
16,17,852,363
17,18,840,340
18,19,836,337
19,20,829,331
20,21,820,320
21,22,811,308
22,23,796,303
23,24,789,308
24,25,768,293
25,26,756,290
26,27,742,287
27,28,728,284
28,29,709,297
29,30,690,305
30,31,688,321
31,32,696,327
32,33,704,315
33,34,716,314
34,35,735,348
35,36,730,389
36,37,728,475
37,38,722,545
38,39,718,591
39,40,721,631
40,41,702,669
41,42,692,693
42,43,685,701
43,44,681,710
44,45,682,725
45,46,684,737
46,47,684,763
47,48,682,786
48,49,658,801
49,50,643,801
50,51,655,823
51,52,665,835
52,53,670,842
53,54,672,837
54,55,691,831
55,56,686,813
56,57,705,720
57,58,723,676
58,59,719,614
59,60,724,583
60,61,727,508
61,62,737,453
62,63,747,412
63,64,755,386
64,65,763,382
65,66,767,388
66,67,780,390
67,68,786,392
68,69,790,399
69,70,787,398
70,71,781,412
71,72,771,418
72,73,785,448
73,74,797,455
74,75,804,452
75,76,809,461
76,77,813,454
77,78,805,456
78,79,804,451
79,80,803,445
80,81,789,430
81,82,783,418
82,83,773,410
83,84,767,411
84,85,751,429
85,86,738,427
86,87,737,460
87,88,734,496
88,89,727,519
89,90,724,537
90,91,726,558
91,92,732,575
92,93,740,590
93,94,751,604
94,95,767,605
95,96,776,605
96,97,781,576
97,98,782,557
98,99,763,552
99,100,751,534
100,101,720,546
101,102,706,539
102,103,696,541
103,104,683,529
104,105,665,502
105,106,618,481
106,107,590,485
107,108,569,493
108,109,544,476
109,110,524,451
110,111,491,456
111,112,464,463
112,113,442,479
113,114,439,474
114,115,432,478
115,116,421,487
116,117,411,468
117,118,405,444
118,119,404,428
119,120,402,407
120,121,374,421
121,122,358,419
122,123,348,424
123,124,338,431
124,125,328,433
125,126,317,445
126,127,296,466
127,128,281,491
128,129,272,506
129,130,262,512
130,131,262,511
131,132,271,505
132,133,383,483
133,134,478,495
134,135,541,510
135,136,591,526
136,137,629,523
137,138,655,522
138,139,669,523
139,140,681,536
140,141,698,524
141,142,708,517
142,143,720,511
143,144,721,509
144,145,736,495
145,146,748,484
146,147,737,477
147,148,736,479
148,149,751,533
149,150,799,651
150,151,837,804
151,152,811,863
152,153,787,876
153,154,688,723
154,155,628,637
155,156,602,579
156,157,618,590
157,158,635,596
158,159,669,609
159,160,714,603
160,161,739,601
161,162,761,603
162,163,787,606
163,164,809,618
164,165,827,618
165,166,833,612
166,167,827,615
167,168,816,625
168,169,774,620
169,170,743,618
170,171,745,597
171,172,759,582
172,173,766,596
173,174,788,604
174,175,806,601
175,176,819,601
176,177,841,592
177,178,856,577
178,179,868,562
179,180,901,553
180,181,934,560
181,182,962,562
182,183,982,572
183,184,990,582
184,185,998,583
185,186,1003,569
186,187,1033,571
187,188,1063,570
188,189,1086,559
189,190,1095,543
190,191,1125,531
191,192,1143,520
192,193,1198,494
193,194,1228,471
194,195,1240,451
195,196,1246,434
196,197,1240,417
197,198,1259,408
198,199,1241,402
199,200,1231,403
200,201,1203,399
201,202,1191,399
202,203,1186,402
203,204,1184,403
204,205,1176,396
205,206,1179,388
206,207,1171,361
207,208,1115,359
208,209,1045,404
209,210,990,439
210,211,930,445
211,212,883,452
212,213,862,463
213,214,851,466
214,215,840,469
215,216,828,478
216,217,797,509
217,218,776,531
218,219,764,542
219,220,753,550
220,221,762,540
221,222,774,538
222,223,783,534
223,224,788,520
224,225,793,503
225,226,796,488
226,227,787,482
227,228,784,468
228,229,776,490
229,230,777,504
230,231,784,519
231,232,778,521
232,233,776,520
233,234,774,519
234,235,773,519
235,236,765,511
236,237,751,503
237,238,737,502
238,239,717,494
239,240,704,485
240,241,700,458
241,242,705,434
242,243,711,422
243,244,728,414
244,245,729,415
245,246,708,420
246,247,709,430
247,248,709,427
248,249,706,427
249,250,714,429
250,251,734,396
251,252,756,338
252,253,753,280
253,254,738,229
254,255,730,188
255,256,733,171
256,257,727,161
257,258,732,164
258,259,721,163
259,260,712,170
260,261,700,143
261,262,702,110
262,263,709,86
263,264,713,69
264,265,690,23
265,266,668,6
266,267,674,-8
267,268,682,-21
268,269,705,-17
269,270,718,-10
270,271,709,-4
271,272,705,1
272,273,707,5
273,274,710,6
274,275,710,8
275,276,703,5
276,277,700,74
277,278,711,135
278,279,725,206
279,280,735,265
280,281,744,319
