,frame,pred_x,pred_y
0,1,897,504
1,2,867,505
2,3,841,516
3,4,819,523
4,5,811,543
5,6,799,563
6,7,786,575
7,8,775,575
8,9,770,564
9,10,774,560
10,11,778,527
11,12,782,489
12,13,767,432
13,14,758,382
14,15,751,355
15,16,757,324
16,17,862,334
17,18,915,494
18,19,955,582
19,20,997,624
20,21,991,573
21,22,982,539
22,23,948,523
23,24,928,501
24,25,937,416
25,26,940,340
26,27,947,310
27,28,946,295
28,29,947,290
29,30,950,280
30,31,942,275
31,32,933,276
32,33,926,282
33,34,924,295
34,35,918,306
35,36,920,312
36,37,910,307
37,38,915,300
38,39,924,284
39,40,934,272
40,41,919,300
41,42,908,321
42,43,899,339
43,44,891,351
44,45,926,374
45,46,949,393
46,47,988,427
47,48,1032,441
48,49,1045,501
49,50,1064,552
50,51,1053,588
51,52,1030,623
52,53,1014,655
53,54,995,676
54,55,979,685
55,56,974,693
56,57,955,678
57,58,923,665
58,59,876,665
59,60,837,669
60,61,791,710
61,62,766,742
62,63,744,769
63,64,709,789
64,65,668,808
65,66,630,824
66,67,584,832
67,68,556,844
68,69,516,847
69,70,561,829
70,71,576,748
71,72,583,651
72,73,582,496
73,74,594,415
74,75,614,365
75,76,629,330
76,77,657,337
77,78,683,346
78,79,677,312
79,80,671,277
80,81,669,242
81,82,657,212
82,83,649,182
83,84,644,159
84,85,699,178
85,86,729,197
86,87,741,211
87,88,762,219
88,89,781,234
89,90,795,247
90,91,812,279
91,92,830,299
92,93,843,321
93,94,851,331
94,95,855,345
95,96,862,359
96,97,881,367
97,98,883,372
98,99,886,407
99,100,889,424
100,101,858,452
101,102,829,476
102,103,805,494
103,104,812,498
104,105,810,504
105,106,804,506
106,107,800,489
107,108,794,482
108,109,788,488
109,110,784,493
110,111,783,500
111,112,800,523
112,113,820,547
113,114,830,559
114,115,833,562
115,116,839,582
116,117,850,604
