,frame,pred_x,pred_y
0,1,514,228
1,2,628,141
2,3,713,76
3,4,788,38
4,5,825,22
5,6,858,5
6,7,880,-2
7,8,897,-10
8,9,909,-14
9,10,907,-10
10,11,881,47
11,12,866,124
12,13,878,152
13,14,886,195
14,15,882,238
15,16,869,271
16,17,860,311
17,18,846,317
18,19,842,331
19,20,844,331
20,21,851,325
21,22,872,329
22,23,887,326
23,24,882,350
24,25,881,356
25,26,889,363
26,27,913,368
27,28,915,387
28,29,931,375
29,30,926,369
30,31,914,362
31,32,906,359
32,33,907,376
33,34,896,400
34,35,902,411
35,36,902,412
36,37,913,446
37,38,919,447
38,39,936,439
39,40,920,435
40,41,924,441
41,42,918,450
42,43,915,460
43,44,905,474
44,45,905,474
45,46,895,468
46,47,894,448
47,48,896,422
48,49,891,454
49,50,876,468
50,51,846,498
51,52,827,514
52,53,820,534
53,54,803,536
54,55,801,536
55,56,819,486
56,57,857,463
57,58,894,494
58,59,926,538
59,60,961,591
60,61,985,653
61,62,1001,707
62,63,1013,750
63,64,1029,792
64,65,1038,797
65,66,1030,774
66,67,1044,778
67,68,1040,797
68,69,1022,807
69,70,1028,820
70,71,1017,794
71,72,1004,791
72,73,987,815
73,74,985,798
74,75,983,778
75,76,967,764
76,77,959,797
77,78,957,815
78,79,955,831
79,80,934,842
80,81,922,835
81,82,938,831
82,83,931,858
83,84,942,866
84,85,927,860
85,86,915,846
86,87,922,837
87,88,928,825
88,89,935,822
89,90,950,820
90,91,964,828
91,92,976,836
92,93,974,833
93,94,969,825
94,95,956,833
95,96,936,839
96,97,926,813
97,98,923,806
98,99,917,814
99,100,920,822
100,101,909,817
101,102,890,808
102,103,885,808
103,104,861,802
104,105,855,828
105,106,846,839
106,107,838,848
107,108,850,813
108,109,974,755
109,110,1076,704
110,111,1146,669
111,112,1197,654
112,113,1234,633
113,114,1263,618
114,115,1282,607
115,116,1305,599
116,117,1330,591
117,118,1338,588
118,119,1344,578
119,120,1349,577
120,121,1357,560
121,122,1365,559
122,123,1365,557
123,124,1365,540
124,125,1374,525
125,126,1366,526
126,127,1369,535
127,128,1376,530
128,129,1387,506
129,130,1374,490
130,131,1359,485
131,132,1348,487
132,133,1341,505
133,134,1342,529
134,135,1347,568
135,136,1344,558
136,137,1340,556
137,138,1349,548
138,139,1362,559
139,140,1334,547
140,141,1319,547
141,142,1306,553
142,143,1290,570
143,144,1286,584
144,145,1291,569
145,146,1289,549
146,147,1284,528
147,148,1287,535
148,149,1293,553
149,150,1305,561
150,151,1307,543
151,152,1313,543
152,153,1315,540
153,154,1320,537
154,155,1329,546
155,156,1338,556
156,157,1351,526
157,158,1315,509
158,159,1161,450
159,160,1025,424
160,161,916,409
161,162,840,405
162,163,779,402
163,164,732,381
164,165,691,349
165,166,648,332
166,167,629,309
167,168,628,279
168,169,603,281
169,170,594,274
170,171,577,278
171,172,559,293
172,173,545,292
173,174,537,291
174,175,521,314
175,176,511,316
176,177,501,327
177,178,497,346
178,179,489,361
179,180,491,351
180,181,474,346
181,182,468,351
182,183,473,345
183,184,461,342
184,185,469,336
185,186,468,334
186,187,453,337
187,188,440,342
188,189,459,329
189,190,459,333
190,191,461,329
191,192,474,326
192,193,471,323
193,194,497,298
194,195,508,291
195,196,505,290
196,197,500,294
197,198,495,298
198,199,515,327
199,200,527,356
200,201,524,383
201,202,536,402
202,203,547,397
203,204,551,389
204,205,586,373
205,206,609,369
206,207,630,361
207,208,626,387
208,209,625,401
209,210,619,412
210,211,540,433
211,212,486,451
212,213,455,461
213,214,408,468
214,215,370,492
215,216,316,508
216,217,271,508
217,218,245,498
218,219,227,493
219,220,203,507
220,221,179,522
221,222,163,528
222,223,154,532
223,224,155,531
224,225,148,534
225,226,164,549
226,227,163,527
227,228,149,534
228,229,137,528
229,230,129,527
230,231,132,523
231,232,133,531
232,233,122,534
233,234,119,536
234,235,113,535
235,236,118,520
236,237,116,532
237,238,107,527
238,239,116,517
239,240,119,512
240,241,129,524
241,242,142,519
242,243,146,525
243,244,144,518
244,245,146,513
245,246,149,503
246,247,154,488
247,248,160,485
248,249,160,491
249,250,155,494
250,251,155,497
251,252,161,496
252,253,175,491
253,254,187,484
254,255,191,487
255,256,196,482
256,257,239,479
257,258,351,458
258,259,438,445
259,260,514,438
260,261,578,425
261,262,738,384
262,263,879,375
263,264,984,364
264,265,1069,355
265,266,1139,339
266,267,1193,325
267,268,1236,324
268,269,1275,303
269,270,1302,287
270,271,1323,291
271,272,1334,312
272,273,1339,321
273,274,1339,318
274,275,1340,312
275,276,1333,299
276,277,1337,294
277,278,1344,268
278,279,1341,248
279,280,1344,235
280,281,1339,231
281,282,1335,227
282,283,1337,221
283,284,1349,217
284,285,1357,217
285,286,1365,211
286,287,1373,207
287,288,1377,197
288,289,1331,220
289,290,1210,237
290,291,1089,256
291,292,1009,276
292,293,950,278
293,294,921,292
294,295,878,299
295,296,847,276
296,297,822,293
297,298,826,309
298,299,829,316
299,300,822,323
300,301,829,291
301,302,833,289
302,303,829,269
303,304,835,279
304,305,834,280
305,306,833,259
306,307,829,243
307,308,814,256
308,309,806,273
309,310,820,282
310,311,814,287
311,312,818,268
312,313,822,280
313,314,879,225
314,315,929,177
315,316,967,137
316,317,997,123
317,318,1023,119
318,319,1046,127
319,320,1067,141
320,321,1054,136
321,322,1046,115
322,323,1025,98
323,324,1008,97
324,325,1017,89
325,326,1029,76
326,327,1029,60
327,328,1028,55
328,329,1024,51
329,330,996,59
330,331,986,63
331,332,972,86
332,333,973,84
333,334,982,75
334,335,984,75
335,336,989,67
336,337,998,72
337,338,1009,71
338,339,1019,45
339,340,1034,48
340,341,1029,42
341,342,1046,51
342,343,1061,61
343,344,1078,64
344,345,1098,55
345,346,1114,49
346,347,1120,77
347,348,1127,70
348,349,1110,92
349,350,1104,92
350,351,1087,101
351,352,1069,106
352,353,1051,101
353,354,1038,82
354,355,1041,83
355,356,1038,77
356,357,1049,76
357,358,1047,69
358,359,1039,69
359,360,1035,67
360,361,1003,106
361,362,972,150
362,363,944,185
363,364,906,236
364,365,885,270
365,366,825,355
366,367,774,423
367,368,731,492
368,369,700,535
369,370,689,574
370,371,666,591
371,372,656,593
372,373,632,606
373,374,608,614
374,375,610,627
375,376,614,652
376,377,621,664
377,378,608,646
378,379,602,640
379,380,599,656
380,381,579,656
381,382,575,661
382,383,569,649
383,384,576,634
384,385,564,631
385,386,555,642
386,387,543,636
387,388,548,638
388,389,544,645
389,390,550,633
390,391,571,646
391,392,603,673
392,393,636,708
393,394,664,715
394,395,697,689
395,396,712,677
396,397,753,704
397,398,769,715
398,399,796,696
399,400,808,707
400,401,827,707
401,402,831,708
402,403,833,708
403,404,832,698
404,405,837,699
405,406,837,682
406,407,853,686
407,408,858,698
408,409,848,700
409,410,844,679
410,411,838,647
411,412,821,584
412,413,805,520
413,414,784,468
414,415,775,449
415,416,767,417
416,417,745,423
417,418,702,421
418,419,659,408
419,420,633,390
420,421,613,387
421,422,609,380
422,423,593,395
423,424,574,399
424,425,573,402
425,426,547,413
426,427,548,386
427,428,546,373
428,429,526,392
429,430,521,407
430,431,518,417
431,432,513,411
432,433,498,420
433,434,486,429
434,435,479,445
435,436,483,463
436,437,486,447
437,438,488,435
438,439,492,428
439,440,499,423
440,441,518,401
441,442,533,375
442,443,529,372
443,444,527,370
444,445,510,398
445,446,489,435
446,447,477,464
447,448,475,484
448,449,474,491
449,450,477,493
450,451,507,493
451,452,623,468
452,453,717,434
453,454,790,407
454,455,846,409
455,456,900,397
456,457,925,421
457,458,946,427
458,459,956,440
459,460,964,435
460,461,966,429
461,462,967,428
462,463,948,428
463,464,931,435
464,465,923,442
465,466,858,363
466,467,798,309
467,468,757,272
468,469,723,249
469,470,700,205
470,471,691,164
471,472,694,131
472,473,685,109
473,474,663,100
474,475,637,108
475,476,622,110
476,477,633,95
477,478,628,90
478,479,618,92
479,480,620,85
480,481,626,73
481,482,625,65
482,483,626,53
483,484,630,50
484,485,616,54
485,486,608,65
486,487,592,72
487,488,603,70
488,489,608,70
489,490,616,68
490,491,616,72
491,492,604,82
492,493,599,84
493,494,583,87
494,495,553,100
495,496,539,110
496,497,534,105
497,498,529,108
498,499,534,97
499,500,539,99
500,501,568,96
501,502,588,103
502,503,598,114
503,504,604,125
504,505,620,107
505,506,633,93
506,507,647,86
507,508,643,98
508,509,643,103
509,510,642,108
510,511,654,106
511,512,670,105
512,513,689,101
513,514,703,91
514,515,694,97
515,516,697,103
516,517,671,116
517,518,564,141
518,519,489,157
519,520,433,165
520,521,397,159
521,522,371,152
522,523,348,147
523,524,319,151
524,525,291,135
525,526,271,126
526,527,248,117
527,528,229,118
528,529,197,120
529,530,179,121
530,531,172,117
531,532,178,108
532,533,184,102
533,534,186,102
534,535,184,99
535,536,191,93
536,537,192,96
537,538,185,95
538,539,174,99
539,540,163,102
540,541,158,122
541,542,163,140
542,543,194,151
543,544,218,161
544,545,240,170
545,546,256,174
546,547,254,192
547,548,250,203
548,549,253,205
549,550,248,222
550,551,259,223
551,552,253,235
552,553,262,223
553,554,284,211
554,555,293,205
555,556,291,202
556,557,290,210
557,558,280,217
558,559,285,219
559,560,294,222
560,561,291,231
561,562,296,233
562,563,290,237
563,564,356,270
564,565,438,286
565,566,496,314
566,567,546,324
567,568,584,320
568,569,625,327
569,570,708,317
570,571,808,321
571,572,881,323
572,573,915,328
573,574,950,285
574,575,952,289
575,576,968,293
576,577,987,281
577,578,1004,289
578,579,1017,273
579,580,1025,271
580,581,1054,239
581,582,1075,205
582,583,1075,213
583,584,1080,222
584,585,1088,229
585,586,1098,211
586,587,1092,202
587,588,1081,196
588,589,1065,203
589,590,1037,216
590,591,1020,214
591,592,1021,206
592,593,1023,211
593,594,1026,226
594,595,1032,236
595,596,1027,238
596,597,1017,232
597,598,1014,213
598,599,1006,205
599,600,1013,215
600,601,991,226
601,602,978,228
602,603,965,238
603,604,971,249
604,605,976,247
605,606,969,250
606,607,965,258
607,608,963,231
608,609,956,233
609,610,966,236
610,611,955,232
611,612,949,224
612,613,965,220
613,614,980,215
