,frame,pred_x,pred_y
0,1,984,884
1,2,996,814
2,3,977,742
3,4,955,675
4,5,944,628
5,6,939,582
6,7,934,583
7,8,925,589
8,9,941,532
9,10,948,495
10,11,954,456
11,12,948,437
12,13,963,403
13,14,978,378
14,15,992,346
15,16,991,309
16,17,1008,314
17,18,1014,324
18,19,1018,317
19,20,1022,316
20,21,1019,331
21,22,1032,324
22,23,1032,325
23,24,1024,314
24,25,1014,347
25,26,995,378
26,27,990,395
27,28,985,406
28,29,973,413
29,30,960,436
30,31,961,435
31,32,930,392
32,33,917,395
33,34,905,396
34,35,914,385
35,36,922,371
36,37,919,370
37,38,909,366
38,39,892,368
39,40,879,371
40,41,867,372
41,42,855,378
42,43,859,357
43,44,863,339
44,45,871,308
45,46,865,300
46,47,859,293
47,48,855,274
48,49,855,267
49,50,869,267
50,51,869,276
51,52,867,278
52,53,877,267
53,54,874,271
54,55,870,282
55,56,884,272
56,57,902,255
57,58,912,244
58,59,922,262
59,60,928,286
60,61,967,305
61,62,1004,302
62,63,1034,296
63,64,1068,296
64,65,1107,281
65,66,1136,274
66,67,1162,263
67,68,1184,264
68,69,1196,257
69,70,1201,267
70,71,1201,268
71,72,1201,255
72,73,1207,244
73,74,1209,247
74,75,1210,252
75,76,1213,249
76,77,1216,242
77,78,1225,240
78,79,1234,244
79,80,1235,249
80,81,1228,262
81,82,1223,265
82,83,1221,264
83,84,1220,273
84,85,1216,251
85,86,1205,253
86,87,1196,247
87,88,1189,241
88,89,1192,243
89,90,1208,246
90,91,1212,265
91,92,1207,285
92,93,1203,300
93,94,1200,312
94,95,1181,336
95,96,1141,342
96,97,1079,353
97,98,1027,375
98,99,974,405
99,100,939,436
100,101,909,451
101,102,889,451
102,103,875,448
103,104,857,454
104,105,847,449
105,106,831,457
106,107,828,455
107,108,838,434
108,109,852,414
109,110,862,406
110,111,855,420
111,112,856,419
112,113,869,396
113,114,877,385
114,115,883,387
115,116,894,385
116,117,900,381
117,118,908,377
118,119,902,387
119,120,901,388
120,121,901,412
121,122,891,423
122,123,892,437
123,124,898,445
124,125,894,474
125,126,883,480
126,127,882,480
127,128,890,471
128,129,899,467
129,130,899,476
130,131,899,475
131,132,895,464
132,133,900,444
133,134,898,430
134,135,896,413
135,136,890,399
136,137,889,389
137,138,882,380
138,139,877,372
139,140,887,390
140,141,889,386
141,142,892,361
142,143,911,341
143,144,914,326
144,145,924,305
145,146,941,293
146,147,949,278
147,148,959,266
148,149,971,257
149,150,973,240
150,151,985,224
151,152,993,218
152,153,995,203
153,154,998,181
