,frame,pred_x,pred_y
0,1,484,338
1,2,466,339
2,3,464,384
3,4,491,434
4,5,558,425
5,6,604,417
6,7,657,416
7,8,694,409
8,9,726,404
9,10,757,387
10,11,797,352
11,12,829,348
12,13,811,364
13,14,795,384
14,15,797,400
15,16,799,413
16,17,812,420
17,18,828,417
18,19,830,411
19,20,843,400
20,21,853,388
21,22,866,387
22,23,875,388
23,24,877,378
24,25,910,359
25,26,934,358
26,27,967,354
27,28,970,363
28,29,988,347
29,30,1005,352
30,31,1010,364
31,32,1021,379
32,33,1012,411
33,34,1012,419
34,35,989,413
35,36,975,400
36,37,929,408
37,38,894,423
38,39,871,417
39,40,863,417
40,41,865,427
41,42,875,410
42,43,881,384
43,44,877,362
44,45,882,346
45,46,887,331
46,47,886,334
47,48,877,336
48,49,858,371
49,50,837,401
50,51,831,438
51,52,835,463
52,53,834,476
53,54,841,505
54,55,836,523
55,56,849,529
56,57,838,523
57,58,844,528
58,59,854,503
59,60,858,495
60,61,845,488
61,62,838,487
62,63,833,482
63,64,837,460
64,65,849,461
65,66,850,482
66,67,854,514
67,68,861,523
68,69,867,554
69,70,873,580
70,71,882,595
71,72,892,626
72,73,905,677
73,74,932,700
74,75,944,723
75,76,954,761
76,77,952,759
77,78,988,769
78,79,1000,802
79,80,1013,768
80,81,1013,784
81,82,1020,783
82,83,1028,770
83,84,1027,788
84,85,1031,782
85,86,1036,773
86,87,1049,769
87,88,1057,756
88,89,1068,720
89,90,1069,705
90,91,1077,682
91,92,1074,666
92,93,1065,650
93,94,1067,577
94,95,1048,549
95,96,1002,466
96,97,959,419
97,98,935,363
98,99,909,355
99,100,895,352
100,101,886,352
101,102,870,363
102,103,856,368
103,104,844,366
104,105,856,365
105,106,878,367
106,107,897,341
107,108,908,341
108,109,885,355
109,110,858,351
110,111,849,362
111,112,838,374
112,113,841,381
113,114,841,377
114,115,840,390
115,116,841,391
116,117,840,386
117,118,828,388
118,119,831,395
119,120,854,397
120,121,877,400
121,122,888,402
122,123,913,401
123,124,907,408
124,125,907,429
125,126,909,428
126,127,923,427
127,128,920,424
128,129,937,422
129,130,939,436
130,131,976,453
131,132,991,440
132,133,996,461
133,134,994,428
134,135,972,377
135,136,941,344
136,137,912,314
137,138,864,309
138,139,846,326
139,140,807,337
140,141,752,340
