,frame,pred_x,pred_y
0,1,689,293
1,2,683,294
2,3,680,295
3,4,678,297
4,5,676,303
5,6,697,309
6,7,728,305
7,8,751,303
8,9,758,319
9,10,770,334
10,11,779,351
11,12,798,364
12,13,834,390
13,14,852,414
14,15,860,439
15,16,862,465
16,17,856,484
17,18,852,501
18,19,850,519
19,20,842,520
20,21,854,511
21,22,861,499
22,23,875,470
23,24,892,454
24,25,908,437
25,26,933,405
26,27,959,397
27,28,967,384
28,29,960,388
29,30,951,395
30,31,938,409
31,32,928,420
32,33,915,430
33,34,902,438
34,35,887,450
35,36,878,464
36,37,878,468
37,38,877,481
38,39,877,489
39,40,869,490
40,41,876,494
41,42,886,503
42,43,883,512
43,44,870,527
44,45,872,546
45,46,870,556
46,47,877,555
47,48,888,548
48,49,907,506
49,50,917,478
50,51,923,461
51,52,928,452
52,53,933,443
53,54,937,418
54,55,940,400
55,56,940,388
56,57,940,384
57,58,951,375
58,59,1031,404
59,60,1097,427
60,61,1165,450
61,62,1213,473
62,63,1261,523
63,64,1288,563
64,65,1310,583
65,66,1326,590
66,67,1333,589
67,68,1347,589
68,69,1363,589
69,70,1375,590
70,71,1376,597
71,72,1375,599
72,73,1382,600
73,74,1389,606
74,75,1399,609
75,76,1407,608
76,77,1439,610
77,78,1446,594
78,79,1454,592
79,80,1450,570
80,81,1447,550
81,82,1445,539
82,83,1442,535
83,84,1442,535
84,85,1433,550
85,86,1430,564
86,87,1431,576
87,88,1432,584
88,89,1435,588
89,90,1425,563
90,91,1420,568
91,92,1423,565
92,93,1428,557
93,94,1434,561
94,95,1431,555
95,96,1427,544
96,97,1410,534
97,98,1401,538
98,99,1402,542
99,100,1407,560
100,101,1419,568
101,102,1425,563
102,103,1430,562
103,104,1432,559
104,105,1419,550
105,106,1408,549
106,107,1402,547
107,108,1407,535
108,109,1415,524
109,110,1428,503
110,111,1450,465
111,112,1465,439
112,113,1480,421
113,114,1475,418
114,115,1471,417
115,116,1466,390
116,117,1468,378
117,118,1463,372
118,119,1457,362
119,120,1448,363
120,121,1439,327
121,122,1430,306
122,123,1426,287
123,124,1422,267
124,125,1423,260
125,126,1420,257
126,127,1420,257
127,128,1415,254
128,129,1422,255
129,130,1417,258
130,131,1423,257
131,132,1428,263
132,133,1424,268
133,134,1421,268
134,135,1417,265
135,136,1413,264
136,137,1411,266
137,138,1409,258
138,139,1401,270
