,frame,poly_x,poly_y
0,1,1190,275
1,2,1105,181
2,3,1142,174
3,4,1151,184
4,5,1001,332
5,6,994,298
6,7,929,305
7,8,820,528
8,9,928,335
9,10,917,293
10,11,1228,519
11,12,1295,680
12,13,1255,531
13,14,1192,462
14,15,1221,597
15,16,1274,526
16,17,1341,376
17,18,1302,559
18,19,1445,628
19,20,1302,657
20,21,1291,323
21,22,1210,384
22,23,1265,342
23,24,1258,521
24,25,1315,674
25,26,1422,423
26,27,1517,358
27,28,1458,410
28,29,1513,610
29,30,1437,635
30,31,1433,614
31,32,1346,157
32,33,1402,51
33,34,1360,101
34,35,1447,-218
35,36,1264,150
36,37,1278,163
37,38,1249,345
38,39,1323,83
39,40,1366,-16
40,41,1300,401
41,42,1314,236
42,43,1315,285
43,44,1279,476
44,45,1482,-235
45,46,1238,521
46,47,1238,221
47,48,1310,84
48,49,1125,708
49,50,1279,720
50,51,1256,839
51,52,1260,282
52,53,1215,267
53,54,1149,509
54,55,1085,450
55,56,1178,452
56,57,1196,402
57,58,1276,296
58,59,1260,382
59,60,1198,496
60,61,1424,480
61,62,1509,469
62,63,1387,380
63,64,1425,416
64,65,1353,422
65,66,1360,370
66,67,1321,476
67,68,1297,523
68,69,1323,421
69,70,1289,422
70,71,1309,390
71,72,1238,540
72,73,1186,662
73,74,1110,755
74,75,1137,655
75,76,1138,660
76,77,1197,612
77,78,1223,662
78,79,1236,628
79,80,1253,555
80,81,1280,575
81,82,1250,495
82,83,1261,440
83,84,1238,452
84,85,1399,431
85,86,1396,403
86,87,1316,543
87,88,1249,425
88,89,1268,436
89,90,1241,471
90,91,1320,514
91,92,1350,459
92,93,1383,416
93,94,1289,401
94,95,1308,468
95,96,1256,500
96,97,1378,654
97,98,1421,635
98,99,1349,458
99,100,1364,511
100,101,1215,718
101,102,1283,674
102,103,1295,682
103,104,1321,695
104,105,1264,694
105,106,1298,742
106,107,1321,822
107,108,1378,696
108,109,1198,619
109,110,1198,628
110,111,1301,496
111,112,1341,526
112,113,1326,526
113,114,1303,538
114,115,1293,572
115,116,1374,613
116,117,1345,503
117,118,1368,649
118,119,1376,630
119,120,1333,620
120,121,1239,659
121,122,1211,524
122,123,1291,559
123,124,1356,467
124,125,1340,556
125,126,1298,610
126,127,1349,599
127,128,1333,629
128,129,1276,689
129,130,1284,570
130,131,1232,672
131,132,1312,687
132,133,1351,554
133,134,1386,500
134,135,1401,461
135,136,1383,515
136,137,1362,662
137,138,1404,554
138,139,1367,553
139,140,1376,629
140,141,1418,531
141,142,1378,467
142,143,1364,603
143,144,1301,619
144,145,1427,576
145,146,1409,645
146,147,1401,663
147,148,1370,623
148,149,1388,670
149,150,1410,665
150,151,1392,573
151,152,1270,187
152,153,1249,303
153,154,1366,573
154,155,1434,466
155,156,1408,511
156,157,1456,328
157,158,1479,313
158,159,1419,372
159,160,1415,490
160,161,1351,677
161,162,1356,580
162,163,1387,603
163,164,1436,620
164,165,1334,683
165,166,757,658
166,167,446,581
167,168,457,639
168,169,297,430
169,170,50,326
170,171,283,128
171,172,-7,254
172,173,-199,227
173,174,101,251
174,175,21,328
175,176,611,799
176,177,788,899
177,178,881,767
178,179,792,481
179,180,388,863
180,181,221,921
181,182,153,478
182,183,135,442
183,184,201,507
184,185,304,205
185,186,491,-28
186,187,142,294
187,188,236,310
188,189,201,341
189,190,147,314
190,191,85,249
191,192,152,268
192,193,45,287
193,194,49,268
194,195,-49,215
195,196,43,323
196,197,59,252
197,198,24,392
198,199,43,524
199,200,-5,414
200,201,106,398
201,202,19,498
202,203,-6,524
203,204,62,542
204,205,316,618
205,206,220,685
206,207,302,726
207,208,43,791
208,209,113,858
209,210,-64,915
210,211,18,721
211,212,32,669
212,213,88,602
213,214,-27,633
214,215,-37,609
215,216,-59,502
216,217,268,312
217,218,199,335
218,219,187,421
219,220,210,454
220,221,373,272
221,222,288,415
222,223,236,404
223,224,209,397
224,225,210,444
225,226,279,396
226,227,353,319
227,228,370,303
228,229,153,358
229,230,164,390
230,231,163,476
231,232,164,553
232,233,127,567
233,234,165,481
234,235,217,416
235,236,143,433
236,237,81,381
237,238,36,337
238,239,-12,303
239,240,16,342
240,241,-188,651
241,242,-64,635
242,243,-182,644
243,244,-253,673
244,245,-490,508
245,246,-316,447
246,247,-124,354
247,248,-261,416
248,249,-221,340
249,250,-231,276
250,251,-158,328
251,252,0,379
252,253,57,344
253,254,37,354
254,255,14,336
255,256,-101,365
256,257,-90,345
257,258,-69,415
258,259,-156,474
259,260,92,544
260,261,229,415
261,262,56,382
262,263,-156,558
263,264,28,598
264,265,51,535
265,266,-26,455
266,267,-86,399
267,268,11,365
268,269,-23,275
269,270,96,298
270,271,30,217
271,272,6,257
272,273,-93,255
273,274,13,274
274,275,-9,337
275,276,-143,239
276,277,-34,458
277,278,-62,329
278,279,-65,366
279,280,-87,266
280,281,-219,542
281,282,-98,449
282,283,69,441
283,284,38,359
284,285,60,353
285,286,17,467
286,287,-78,443
287,288,13,445
288,289,74,373
289,290,506,539
290,291,1396,230
291,292,1569,118
292,293,1582,83
293,294,1643,5
294,295,1704,-68
295,296,1719,-90
296,297,1785,-189
297,298,1898,-261
298,299,1816,-238
299,300,1817,-231
300,301,1862,-282
301,302,1838,-348
302,303,1920,-445
303,304,1956,-523
304,305,1893,-402
305,306,1963,-455
306,307,1929,-410
307,308,1978,-438
308,309,1900,-366
309,310,1951,-419
310,311,1872,-342
311,312,1836,-300
312,313,1769,-222
313,314,1734,-149
314,315,1751,-181
315,316,1695,-68
316,317,1784,-327
317,318,1857,-381
318,319,1835,-309
319,320,1806,-196
320,321,1894,-379
321,322,1704,-355
322,323,1653,-214
323,324,1972,-475
324,325,1887,-298
325,326,1914,-337
326,327,1966,-412
327,328,1958,-365
328,329,1917,-340
329,330,1903,-321
330,331,1887,-273
331,332,1851,-324
332,333,1851,-304
333,334,1825,-272
334,335,1828,-200
335,336,1807,-260
336,337,1985,-410
337,338,1998,-425
338,339,1966,-465
339,340,1957,-408
340,341,2025,-528
341,342,1942,-473
342,343,1986,-508
343,344,1970,-477
344,345,1924,-453
345,346,1861,-397
346,347,1901,-479
347,348,1845,-420
348,349,1892,-399
349,350,1910,-409
350,351,1896,-376
351,352,1871,-433
352,353,1862,-409
353,354,1895,-412
354,355,1876,-393
355,356,1849,-367
356,357,1915,-440
357,358,1919,-420
358,359,1926,-382
359,360,1889,-285
360,361,1892,-452
361,362,1920,-468
362,363,1897,-492
363,364,1897,-504
364,365,1909,-527
365,366,1929,-545
366,367,1905,-546
367,368,1949,-519
368,369,1982,-559
369,370,1952,-547
370,371,1875,-458
371,372,1919,-474
372,373,1271,86
373,374,1340,852
374,375,1371,996
375,376,1269,291
376,377,1292,33
377,378,1375,81
378,379,1498,-34
379,380,1482,-63
380,381,1555,-228
381,382,1565,-287
382,383,1561,-227
383,384,1611,-314
384,385,1757,-407
385,386,1794,-388
