,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1013,779,1058,758,1035,763
1,2,972,774,1020,753,995,758
2,3,1027,820,1069,809,1047,812
3,4,959,755,1009,731,984,736
4,5,912,670,968,638,943,645
5,6,880,505,948,473,921,480
6,7,721,354,799,330,772,337
7,8,716,359,793,335,767,341
8,9,797,493,866,461,839,469
9,10,750,480,818,448,792,456
10,11,714,376,789,350,763,357
11,12,649,411,715,382,692,390
12,13,610,438,669,408,649,416
13,14,637,474,696,442,675,451
14,15,631,473,690,441,668,449
15,16,641,449,703,418,681,426
16,17,670,466,734,434,710,442
17,18,648,432,713,402,690,410
18,19,677,435,744,405,720,413
19,20,699,441,767,411,742,419
20,21,741,454,811,423,785,431
21,22,740,393,815,366,788,373
22,23,765,396,841,369,813,376
23,24,675,422,743,393,719,401
24,25,742,406,817,379,790,386
25,26,744,363,822,339,795,345
26,27,793,387,871,361,843,367
27,28,758,352,838,328,810,334
28,29,719,382,794,356,768,363
29,30,714,382,789,356,763,363
30,31,706,381,780,355,754,362
31,32,721,416,793,387,767,395
32,33,722,432,793,402,767,410
33,34,707,450,775,420,750,428
34,35,696,418,766,390,740,397
35,36,655,420,721,391,698,399
36,37,640,470,699,438,678,446
37,38,613,425,674,396,653,404
38,39,648,492,707,460,685,468
39,40,641,400,707,372,684,380
40,41,645,433,709,404,686,412
41,42,669,464,733,433,709,441
42,43,647,409,713,381,690,389
43,44,642,388,709,361,686,368
44,45,696,421,765,392,740,400
45,46,712,418,783,389,757,396
46,47,730,423,802,394,776,401
47,48,684,351,759,327,734,333
48,49,730,398,804,371,778,378
49,50,765,444,837,414,810,421
50,51,740,430,812,401,785,408
51,52,771,406,847,379,819,386
52,53,721,379,796,353,770,360
53,54,742,394,817,367,790,374
54,55,713,348,791,325,764,331
55,56,766,348,846,325,818,331
56,57,822,383,900,357,872,363
57,58,818,379,897,353,869,359
58,59,798,333,881,311,852,317
59,60,743,363,821,339,793,345
60,61,710,342,788,319,761,325
61,62,711,367,787,342,761,349
62,63,730,435,801,405,775,413
63,64,708,436,778,406,752,414
64,65,727,464,795,433,770,440
65,66,712,426,783,397,757,404
66,67,736,475,804,444,778,451
67,68,738,444,808,414,782,421
68,69,735,421,807,393,781,400
69,70,692,379,766,353,740,360
70,71,767,363,846,338,818,345
71,72,713,294,795,275,768,280
72,73,658,398,727,371,703,378
73,74,680,398,751,370,726,378
74,75,680,418,749,390,724,397
75,76,665,404,734,376,709,383
76,77,677,411,746,383,721,391
77,78,699,379,772,353,746,360
78,79,718,366,794,341,767,348
79,80,696,380,770,354,744,361
80,81,689,402,760,375,734,382
81,82,694,351,770,327,744,334
82,83,677,388,749,361,724,369
83,84,712,368,788,343,761,350
84,85,730,444,800,414,774,422
85,86,671,374,743,348,718,355
86,87,678,339,754,316,728,323
87,88,734,380,810,355,783,361
88,89,747,377,824,351,797,358
89,90,775,318,858,297,830,302
90,91,751,335,831,313,804,319
91,92,759,353,839,329,811,335
92,93,755,364,834,339,806,346
93,94,740,379,816,353,789,360
94,95,740,386,816,360,789,367
95,96,726,371,802,346,775,352
96,97,763,340,844,317,816,323
97,98,782,332,865,310,836,315
98,99,818,349,899,326,871,331
99,100,759,319,842,298,814,303
100,101,794,330,877,308,848,313
101,102,824,399,901,372,873,378
102,103,829,415,905,387,877,394
103,104,379,268,406,245,406,257
104,105,-23,194,-254,149,-127,180
105,106,-88,53,-365,12,-214,51
106,107,-101,119,-430,69,-254,108
107,108,-69,57,-319,19,-181,56
108,109,67,131,-53,102,20,128
109,110,76,59,-19,40,44,65
110,111,135,104,73,85,119,107
111,112,141,103,83,85,127,106
112,113,90,36,10,21,66,45
113,114,114,166,25,138,82,162
114,115,65,138,-57,109,17,135
115,116,127,141,51,117,103,139
116,117,103,130,12,105,71,129
117,118,83,93,-15,70,49,95
118,119,103,125,14,101,73,125
119,120,-4,158,-201,118,-91,149
120,121,64,129,-58,100,16,126
121,122,4,33,-151,9,-59,40
122,123,53,187,-92,152,-8,178
123,124,103,140,10,114,70,137
124,125,121,187,33,157,89,180
125,126,91,73,4,54,62,78
126,127,112,103,34,82,88,105
127,128,176,114,136,97,171,116
128,129,151,31,114,22,150,42
129,130,173,83,138,70,172,89
130,131,174,2,154,-1,183,17
131,132,141,47,93,35,133,56
132,133,48,117,-85,88,-5,115
133,134,30,127,-122,95,-33,123
134,135,81,113,-23,88,43,113
135,136,125,119,53,97,103,119
136,137,109,116,26,93,82,116
137,138,112,185,17,155,77,178
138,139,127,161,48,135,100,157
139,140,79,157,-36,127,34,152
140,141,127,140,52,116,103,138
141,142,57,96,-63,71,11,97
142,143,68,123,-49,96,23,122
143,144,81,133,-28,105,40,130
144,145,131,115,64,94,112,116
145,146,135,50,83,38,125,59
146,147,128,118,57,96,107,118
147,148,121,13,68,4,112,25
148,149,139,72,86,57,129,78
149,150,130,41,77,29,120,51
150,151,120,30,63,19,108,41
151,152,94,43,15,28,70,51
152,153,77,14,-9,1,51,25
153,154,91,-7,21,-16,73,7
154,155,117,21,59,11,105,33
155,156,110,-57,63,-58,105,-37
156,157,7,-110,-107,-113,-31,-85
157,158,41,-48,-58,-56,9,-30
158,159,52,-69,-33,-73,28,-48
159,160,60,-28,-28,-37,33,-12
160,161,49,-56,-41,-63,22,-37
161,162,62,-98,-10,-97,45,-73
162,163,66,-104,-1,-102,52,-79
163,164,59,-97,-14,-96,42,-72
164,165,103,-88,59,-84,101,-64
165,166,96,4,27,-6,79,17
166,167,110,-24,57,-29,102,-7
167,168,111,-11,56,-17,102,4
168,169,179,-5,164,-7,191,10
169,170,153,14,119,8,154,27
170,171,121,19,66,9,110,31
171,172,167,-22,148,-23,177,-5
172,173,134,10,90,2,130,23
173,174,129,9,82,1,123,22
174,175,164,61,127,49,162,69
175,176,120,40,61,28,107,50
176,177,123,6,73,-2,116,19
177,178,104,-16,46,-22,93,0
178,179,110,-43,61,-45,105,-24
179,180,108,-49,59,-51,103,-30
180,181,111,18,51,7,98,30
181,182,100,31,29,18,81,41
182,183,112,-5,56,-12,101,10
183,184,134,71,77,55,121,77
184,185,102,29,33,16,84,39
185,186,107,18,42,7,91,29
186,187,118,92,46,73,97,96
187,188,130,59,73,44,118,66
188,189,92,107,-1,83,60,108
