,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1050,512,1050,512,998,497
1,1,984,524,984,524,907,500
2,2,1224,528,1224,528,1141,583
3,3,1107,575,1107,575,869,618
4,4,910,529,910,529,827,496
5,5,1238,477,1238,477,1260,531
6,6,1074,508,1074,508,1030,499
7,7,552,604,552,604,328,705
8,8,1099,553,1099,553,938,576
9,9,607,564,607,564,494,591
10,10,551,657,551,657,88,859
11,11,388,648,388,648,49,914
12,12,582,636,582,636,211,783
13,13,934,582,934,582,688,599
14,14,1046,635,1046,635,531,741
15,15,576,589,576,589,395,660
16,70,1225,564,1225,564,1023,641
17,71,835,550,835,550,710,529
18,72,898,640,898,640,394,740
19,73,1168,507,1168,507,1131,532
20,74,795,478,795,478,789,418
21,75,1425,516,1425,516,1401,685
22,76,134,636,134,636,-1,1059
23,77,65,635,65,635,-23,1121
24,78,476,617,476,617,233,772
25,79,521,565,521,565,430,622
26,80,1334,555,1334,555,1172,681
27,81,518,603,518,603,308,717
28,82,506,494,506,494,530,490
29,83,1015,484,1015,484,1005,453
30,84,1044,614,1044,614,639,689
31,85,812,568,812,568,637,567
32,86,1050,606,1050,606,686,669
33,87,1019,539,1019,539,902,531
34,88,937,505,937,505,897,464
35,89,984,455,984,455,991,416
36,90,570,484,570,484,585,455
37,91,874,472,874,472,870,414
38,92,1047,432,1047,432,1060,418
39,93,858,490,858,490,840,436
40,94,944,514,944,514,888,478
41,95,854,537,854,537,757,507
42,96,1026,546,1026,546,890,544
43,97,862,543,862,543,750,518
44,98,1059,497,1059,497,1033,480
45,99,1331,451,1331,451,1399,566
46,100,934,499,934,499,905,455
47,101,906,454,906,454,908,401
48,102,872,454,872,454,873,396
49,103,977,431,977,431,980,397
50,104,800,460,800,460,800,398
51,105,907,562,907,562,736,556
52,106,1222,484,1222,484,1231,530
53,107,684,535,684,535,619,515
54,108,1122,594,1122,594,801,662
55,109,845,571,845,571,652,573
56,110,922,508,922,508,879,465
57,111,981,507,981,507,937,475
58,112,788,549,788,549,672,530
59,113,980,533,980,533,884,512
60,114,723,514,723,514,689,472
61,115,726,487,726,487,719,433
62,116,485,441,485,441,497,428
63,117,224,441,224,441,284,553
64,118,563,409,563,409,522,377
65,119,663,399,663,399,603,356
66,120,719,463,719,463,721,403
67,121,844,446,844,446,842,387
68,122,778,446,778,446,775,384
69,123,853,462,853,462,852,402
70,124,895,451,895,451,896,397
71,125,867,435,867,435,861,380
72,126,741,470,741,470,741,409
73,127,874,489,874,489,857,435
74,128,854,452,854,452,854,393
75,129,725,516,725,516,686,477
76,130,892,458,892,458,893,403
77,131,781,565,781,565,622,562
78,132,759,527,759,527,697,492
79,133,864,552,864,552,726,535
80,134,842,489,842,489,826,433
81,135,641,523,641,523,606,502
82,136,713,502,713,502,695,456
83,137,789,522,789,522,732,482
84,138,553,509,553,509,555,500
85,139,310,543,310,543,341,676
86,140,126,495,126,495,263,707
87,141,212,508,212,508,314,669
88,142,338,438,338,438,369,485
89,143,109,496,109,496,253,723
90,144,76,467,76,467,216,699
91,145,219,461,219,461,305,584
92,146,547,424,547,424,530,393
93,147,307,448,307,448,358,513
94,148,616,441,616,441,615,394
95,149,703,442,703,442,699,383
96,150,867,466,867,466,866,408
97,151,645,485,645,485,649,440
98,152,828,449,828,449,827,389
99,153,676,464,676,464,681,409
100,154,823,484,823,484,812,426
101,155,912,477,912,477,906,425
102,156,740,449,740,449,738,387
103,157,635,454,635,454,641,403
104,158,704,474,704,474,706,418
105,159,405,475,405,475,452,501
106,160,940,437,940,437,942,393
107,161,963,452,963,452,969,409
108,162,948,478,948,478,941,432
109,163,767,497,767,497,749,443
110,164,925,494,925,494,902,447
111,165,653,458,653,458,659,405
112,166,722,458,722,458,724,397
113,167,949,449,949,449,954,404
114,168,1026,438,1026,438,1037,415
115,169,775,495,775,495,758,441
116,170,780,511,780,511,743,463
117,171,790,507,790,507,757,457
118,172,716,505,716,505,694,459
119,173,509,500,509,500,528,499
120,174,462,477,462,477,498,481
121,175,214,513,214,513,314,676
122,176,467,518,467,518,479,547
123,177,522,524,522,524,514,536
124,178,572,499,572,499,578,478
125,179,378,486,378,486,433,531
126,180,171,492,171,492,291,667
127,181,565,457,565,457,579,422
128,182,490,463,490,463,517,452
129,183,392,477,392,477,443,511
130,184,407,477,407,477,455,504
131,185,248,481,248,481,339,597
132,186,294,475,294,475,369,559
133,187,559,471,559,471,578,441
134,188,577,458,577,458,590,420
135,189,422,510,422,510,455,551
136,190,334,529,334,529,376,631
137,191,719,533,719,533,652,506
138,192,548,526,548,526,529,532
139,193,649,531,649,531,599,514
140,194,634,525,634,525,598,506
141,195,722,537,722,537,647,512
142,196,742,505,742,505,717,458
143,197,795,548,795,548,682,527
144,198,697,525,697,525,649,495
